"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","0","0","0","1","0","529","Senator CORMANN","HDA","N/A","N/A","N/A","N/A","I've heard it on more than one occasion, Madam Deputy President. Senator Mitch Fifield is one of my closest and dearest friends and colleagues in this parliament. He has served Victoria and Australia with distinction, great honour and integrity. We knew of each other but didn't know each other all that well when we both were working as staffers in the Howard government. Mitch was the senior political adviser to one of the absolute giants of Australian politics—our then Treasurer, Peter Costello—having worked for senior politicians, state and federal, over a 15-year period. I was working for another great Australian—Senator Chris Ellison—who was in the outer ministry. From that perspective, we all greatly admired Mitch as someone who had reached the great heights of political staffing. When I arrived in the Senate back in June 2007, during the final months of the Howard government, Mitch had already served as a senator for Victoria for about three years. He had already secured significant policy reform to the benefit of students all around Australia—voluntary student unionism. It was during the many policy battles in opposition that we became very close friends. Politics is the battle of ideas. In opposition it is as much about the battle to help shape the future policy direction of your own team as it is about fighting against or seeking to improve bad policy proposals from the other side. It's fair to say that Mitch and I worked very closely on both. Our work together—and I'm sure Senator Wong remembers this fondly—on the Senate Select Committee on Fuel and Energy and later on the Senate Select Committee on Scrutiny of New Taxes, scrutinising and passing policy judgements and political judgements on Labor's Carbon Pollution Reduction Scheme, the resource superprofits tax, the mineral resources rent tax and student services and amenities fees, was the time when we forged a very strong and trusting bond of friendship. Ever since those days together in the opposition trenches we waged many a policy battle. We were successful in quite a number of them, although not all. It helped shape our policy agenda at the time and, indeed, for a period into government. Whenever there was time at the end of a sitting day we would quietly celebrate or commiserate over dinner or drinks, solving those problems in the world that were still left to be solved at the end of another day—and there would be the occasional poking fun at me with my accent and the occasional song. As the shadow minister for disabilities, carers and the voluntary sector, Mitch was absolutely instrumental and the driving force behind ensuring that the coalition offered strong and unwavering bipartisan support for the National Disability Insurance Scheme. Coming into government as the minister responsible for the NDIS, he led the charge to put the rollout of that important scheme, which was to provide more appropriate support to people across Australia with disabilities and their families, on a solid foundation trajectory for the future. That responsibility was described in one independent review as like building a plane in flight. Having helped lay the foundation for the NDIS, Mitch helped address the chronic unmet need of a group of people who had been unsupported for decades. When the coalition formed government in 2013 the scheme only continued to gain momentum under Mitch's guidance. There continues to be more work to be done, of course—it is a massive reform undertaking—but Mitch made a significant strategic contribution to this scheme from opposition and ensured we continued to build the momentum and deliver this reform in practice in government. Today the NDIS remains as much a priority for the government as it was then. As communications minister Mitch has overseen—together with his fellow shareholder minister, I would like to think—the near completion of the National Broadband Network. When the coalition inherited the NBN in 2013 barely 50,000 premises were connected to the fixed network. Today more than 10 million homes and businesses can connect, giving them fast and reliable broadband and connecting them to the world around them. Much of this progress has occurred under Mitch's guidance. Millions of Australians are better off as a result. In 2017, under Mitch's guidance, the coalition delivered the biggest reforms to Australian media laws in nearly three decades, giving new life to legislation not updated since the 20th century and strengthening Australia's media industry. These were reforms that many said would never pass, but Mitch got it done. Thanks to Mitch, Australians of all ages who use the internet do so under a stronger regime so that Australians have a safer and more positive experiences online. One of his greatest passions as a minister was his role as Minister for the Arts. Mitch, as Minister for the Arts, was highly regarded by the arts community for bringing funding stability to the sector and also for attending hundreds and hundreds of concerts and exhibitions and, on occasions, giving his own concerts. I attended those too. Combining time served in opposition and government, he would have to be one of the longest serving managers of opposition and government business. We did work closely together for many, many years in trying to get our legislative reform agenda through the Senate, as a government, or trying to block the bad policy reforms and bad legislation being put forward on occasion by the other side when they were in government. Mitch was incredibly well-organised and exceptionally effective in that role. We were a great team. Throughout our time together in the Senate, we haven't always ended up on the same side in relation to contested ballots on key positions. In fact, on a number of occasions, we didn't. I can honestly say that it never, ever has affected our friendship, which has been built over many years on deep and unwavering trust. That is because, even when we ended up making different judgements, we were always totally honest, open and up-front with each other about what we were doing and why. We both totally respected that the other was making their judgement based on what they felt was the right way forward. I have to say that I feel very safe knowing that Senator Fifield will soon become Ambassador Fifield, representing Australia at the United Nations. All Australians can have great confidence and trust that his judgements and his actions as our representative on all matters arising before the UN from time to time will be very sound. Serving with Mitch in the leadership group of our parliamentary party in his roles as manager and deputy leader was a real privilege. He is a very experienced and skilled politician, with sound judgement and great integrity. He is also great fun and has a great sense of humour. He can be a great singer—or not—and is an all-round very good friend. I should correct that: he is always a good singer! I will really miss you, Mitch, and do sincerely hope that over the years we can continue to bridge the geographical divide and remain in close touch and remain good friends. Mitch, in your first speech in the Senate on 12 May 2004, you said about your predecessor, Richard Alston, that he was a great servant of his party, the state of Victoria and the nation. You have been all of that in spades. You have served your party, your state and your nation with distinction and with great grace, as a determined and convicted politician, carving out a legacy that you and your family can and should be proud of. To Mitch, Mari, Ruby and Harry: good luck with your next adventures. You will be missed in this place, but I am sure we will continue to meet and enjoy each other's company in other places around the world in the future. Best of luck.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[4]/talk.text/body/p[1]","Senator CORMANN (Western Australia—Minister for Finance, Vice-President of the Executive Council and Leader of the Government in the Senate) ","(18:59):","N/A"
"0","0","0","1","0","0","0","1","0","530","Senator WONG","00AOU","N/A","N/A","N/A","N/A","I rise on behalf of the opposition to acknowledge the departure of Senator Fifield and to make a short contribution on his valedictory. I want to start with an apology. You see, for most of the time that Senator Fifield was Manager of Government Business in the Senate—in the life of the Abbott, Turnbull and Morrison governments—I have been Leader of the Opposition in the Senate. That means he's borne the brunt of the many attempts we have made to strike a blow for government accountability in this place. I have to confess that, on occasions, he's probably been the recipient of a serve from me. Whether it be motions, committee references, short statements, OPDs, selection of bills reports or amendments—but especially those suspensions of standing orders that drop at 9.28 am on a Wednesday morning—he has copped the lot. I will not say that I have never seen him flustered, but to his credit he is not one to lose his cool. He said tonight in his remarks that partisanship should have a purpose and should not be gratuitous. That has been the approach he has taken. Of course, I do hasten to add that all of those actions in the chamber were entirely justified! Senator Fifield has come a long way from his time as an adviser to Peter Costello, famously ironing his shirts—and my ribbing about that, which he's always taken in very good grace. He entered this place in 2004, following the resignation of Richard Alston. In his first speech, and also in his valedictory tonight, he spoke about those in his family who identify with the Labor side of politics. He included a particular mention of an aunt and uncle who were political staffers in the Whitlam, Hawke and Keating governments and a grandfather with two decades of service to the Printing and Kindred Industries Union. Senator Fifield, it's not too late! There is a better path! Following the defeat of the Howard government in '07, he assumed shadow executive roles from 2009, entering the full shadow ministry the following year with responsibility for disabilities, carers and the voluntary sector. He held those roles during the period that encompassed the development and enactment of the NDIS. The National Disability Insurance Scheme was a signature legislative achievement of the 43rd Parliament, and it passed with bipartisan support. Senator Fifield deserves acknowledgement for the role he played in the development of the coalition's position in this area during this defining time and for ensuring its passage through this place. In government, Senator Fifield was appointed Minister for Communications and the Arts, again following in the footsteps of Richard Alston. Thankfully, he did bring a much needed touch of diversity to the government frontbench, sporting the longest-held summer beard we've ever seen! Senator Fifield's public service will clearly not end when he hands in his resignation from the Senate. Like the man he replaced, he moves to a position as a diplomat, beginning a new chapter as Australia's ambassador to the UN in New York. This is a hugely important role. It's not one of those postings that you imagine to be a twirl around the cocktail circuit. It is a place where serious business is conducted by some of the world's most senior diplomats. The agenda is vast, the relationships are complex, and it is a place for workhorses rather than show ponies. Perhaps Senator Fifield may think back to his days here as breezy by contrast. Whilst it is easy to criticise the UN, it is important to remember how much we need it and how much it supports Australia's interests. Australia played a key role in the founding of the United Nations. As a substantial power but not a superpower, the UN can be a hugely valuable tool in our diplomatic toolkit when we engage wisely and constructively. Key bilateral relationships are heavily influenced by how we operate in the multilateral world of the United Nations. How we work with the other 192 member states of the UN can serve or harm our national interests. So Senator Fifield will be carrying on a vital Australian legacy. He is fortunate to join a UN mission that is highly accomplished and that has served Australia well, earning us a valuable seat on the Security Council, which was critical in our response to the tragic and dreadful downing of MH17. More recently, they have earned us a seat on the Human Rights Council. As Australians, we must build the future by living up to the leadership we have demonstrated in the past through our commitment to the multilateral rules based order, to the United Nations and its agencies and to the ideals, principles and values which these represent. Senator Fifield reflected today on his career. He spoke of his time here as 'custodianship'. It is an observation unblinkered by ego and respectful of our democracy, an observation which reflects well upon him. Senator Fifield, on behalf of the opposition, I thank you for your service to this Senate. I wish you and your family well, and I particularly wish you well as a representative of Australia in the world.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[5]/talk.text/body/p[1]","Senator WONG (South Australia—Leader of the Opposition in the Senate) ","(19:08):","N/A"
"0","0","0","1","0","0","0","1","0","531","Senator McKENZIE","207825","N/A","N/A","N/A","N/A","I rise as Leader of the Nationals in the Senate to pay respect to Senator Fifield, his contribution to parliament, his contribution to rural and regional Australia and, indeed, his contribution to our home state of Victoria. He's had a long and distinguished career in this place, and others have made great reflection on that. He's represented our great state of Victoria for 15 years, with more than five years as minister and three in cabinet. I don't think Mitch would stand here today and profess a great depth of knowledge and affinity per se with rural and regional Australia, but his portfolio positions have contributed immensely to the growth and development, the security and safety, and the education and health outcomes of rural and regional Australia. I want to thank him very, very much for that, particularly in his role as communications minister. He made mention in his speech that one of the great things he recalls over his 15 years is being able to make a difference from the backbench. Mitch was the minister that allowed me to make a difference from the backbench too, with the changes to the ABC around rural and regional positions on the board, ensuring greater accountability of service provision and changes to the charter. So, thank you, Mitch. It's true that the Senate is the chamber that can allow senators to make a difference, no matter where they sit. Together we also delivered a $220 million Stronger Regional Digital Connectivity Package, which brings our government's total commitment to over 1,000 new base stations. I know, during this parliament, other ministers will be rolling out the work that Mitch and I were able to get through the last budget. I want to thank you for that support, also for rural and regional communities—the difference it will make in their lives. We inherited a bit of a mess with the NBN, and, Mitch, you've played a significant role in what's been quite a remarkable turnaround story. You were there for the launch of the NBN's Sky Muster satellite service, which has been a significant improvement on our previous satellite services, to be available across the country. I've always enjoyed sharing the Senate chamber with another eighties music tragic. You're not only okay to dance with but you're okay to sing with too. I'm reliably informed that Mitch's singing proficiency has led to him being affectionately known as 'Mitch with the perfect pitch'. And I think many senators on this side of the chamber will definitely miss the countless late-night sitting parties held out here in our coalition room, where there was a certain DJ, with a certain mix, that had to fight Senator Parry sometimes for use of the speaker. But really, Mitch, that was a great mechanism for developing a team and keeping our spirits high. As a coalition we've really come to the fore on that. He does have an affinity, though. He was quoted as saying he has a particular fondness for north-east Victoria, where I grew up, having lived for a time on a farm at Ghin Ghin near Yea. Well done! Good. See? It is there. We searched high and wide for reference to the regions. I think one other issue that Mitch and I, and the National Party, have always appreciated is the importance of having a strong coalition and the need to have a strong National Party and a strong separate but loving Liberal Party, in terms of delivering for our communities and for our state. We've been in furious agreement with that, so thank you for your support always. After the rush has gone, I hope you find a little more time. Oh, he's thinking! Always believe in your soul. You've got the power to know. You're indestructible. All the best from the National Party, Mitch.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[6]/talk.text/body/p[1]","Senator McKENZIE (Victoria—Minister for Agriculture and Leader of The Nationals in the Senate) ","(19:13):","N/A"
"0","0","0","1","0","0","0","1","0","532","Senator HANSON-YOUNG","I0U","N/A","N/A","N/A","N/A","I rise tonight on behalf of the Australian Greens to give congratulations to Senator Fifield for a long career in this place and moving on to bigger and better things as the ambassador to the UN. In talking to people outside this place, one thing I am always struck by is how shocked they are to hear that people from different sides of politics actually get along, that we can talk to each other, that we can work with each other, that sometimes what you see in question time is not the reality. Mitch, I think you have really shown in this place that it doesn't matter what side of politics a person comes from; if they've got a good idea, if they're willing to engage, then you will participate and have that conversation. I thank you. There have been many times where I have had a bee in my bonnet and you've been prepared to listen. But it's really about making this place more cooperative, generally. You see that with your team, and I have witnessed it with how you engage with people right across the political spectrum in this place. I know as communications and arts minister you loved that portfolio dearly and you did some great things. I didn't agree with it all but being able to work on some things together was incredibly satisfying. In your speech just now you have spoken about not being partisan just for the sake of it and not being oppositional for the sake of being oppositional. I think for all of us that's an important message to hear and an important thing to continue to do in our daily lives in this place in how we work with each other. This place works when we respect each other, when we engage in ideas and lively debate and when we are able to cooperate with the workings of this chamber. You have always been able to be straight with people. I think that's what's made you good at your job in terms of managing the business in this place. We heard Mathias reference that in terms of your own relationship, but I think from this side of the chamber we've always appreciated your honesty and directness, even if it wasn't exactly what we always wanted. I'm looking forward to seeing you operate in the UN and doing everything you can for global climate action. I will be sure to be writing some notes for you! On a personal note, you're a lot of fun. Again, with this idea that politics is broken, I think we as politicians need to be a bit more open. You don't have to be oppositional all of the time. We actually get along in this place because we're all humans. We're all here for the same purpose, and that's to contribute to our country to make things better. We might have different opinions about how that is done. But having that debate, having that respect and having a bit of a fun as we do it is what makes politics much better in this country. Thank you, Mitch. We're going to miss you on this side. I look forward to seeing what comes out of the UN over the next couple of years.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[7]/talk.text/body/p[1]","Senator HANSON-YOUNG (South Australia) ","(19:18):","N/A"
"0","0","0","1","0","0","0","1","0","533","Senator BIRMINGHAM","H6X","N/A","N/A","N/A","N/A","Mitch, tonight we heard the type of thoughtfulness, perspective, calm, dignity and good humour that has made you a valued friend and colleague to so many across this place—so many, indeed, as you said, over the last 15 years—but particularly to your colleagues here and to those of us who have had the great pleasure of serving with you for so much of those 15 years. As you reflected, I took my first steps into this place through those doors over there with you standing on one side of me and with Senator Payne standing on the other side. Two greater colleagues I could not have chosen. Great friends to start with and throughout. As you also noted, we've had our ups and downs while we have been in here as we have dealt with the political travails of what has been a tumultuous time in this place. But we've found the importance of what, I think, we dubbed 'public coffee'. I can recall on one of those occasions when we were voting for opposite leaders in the Liberal party room—something that happened more times than I would have liked—we decided the best way to make sure that the world knew that we could overcome such things; we went and plonked ourselves down at Aussie's and had a cup of coffee together. We made sure that those difficulties could be put behind us, that we could keep working together and that others knew that as well. Of course, that's part of the calm dignity and sense of perspective that you have brought to all of your roles, including the way in which you work with each of us. We've also had the oddity of job switching in this place—that is, as you became the deputy leader I became the manager, and as I became the deputy leader you returned to being the manager. But, again, we managed to make sure that in all of those changes it was about the sense of cooperation, calm and working with one another to get the best possible outcomes for the team, for the government and, ultimately, for the country. That is what you have sought to do with such distinction through your portfolios. You have rightly reflected on an amazing and incredible contribution to the NDIS and its establishment. In your time as the shadow minister, I can well recall you privately chatting to us as the Productivity Commission was doing its work. They had handed down their draft report about the potential need for a national insurance scheme. As you were grappling with that portfolio and thinking about where to take it, you would privately say to many of us that you thought this was a direction the country had to go in and a direction that the coalition had to embrace. It's to your credit that you managed to make sure that, at the time, that support was there in the leadership of our party and across the parliamentary ranks of the coalition. Many thousands of Australian families and many millions of lives will be improved over the years to come thanks to that work on the NDIS that you and so many others, whom you generously acknowledged, led. I also know that, when it came to the step-up to cabinet after Malcolm Turnbull became the Prime Minister, there was a bit of a toss-up between the last couple of cabinet appointments—who would be the education minister and who would be the communications minister? I understand Senator Sinodinos may be able to shed more light on this than I. I'm not sure that either of us got to choose, but we landed in our respective roles. Whether the nation's schools would rather have had Mitch Fifield, who knows? Perhaps they would have. But you went on in communications to achieve the landmark reform in relation to media ownership, and we congratulate you so much for that. In the arts role, I remain disappointed that you missed the opportunity that your calling laid out to embed karaoke across Australia as a firm part of our national culture! Perhaps, as education minister, you could have embedded it into the curriculum instead. However, I can recall that with Senator Pratt and others we found ourselves at a karaoke bar in Kyoto, Japan, once formalities were done. Indeed, I just leant across to Marise before and said, 'What was the name of that upstairs karaoke joint in Kingston that went out of business many years ago?'","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[8]/talk.text/body/p[1]","Senator BIRMINGHAM (South Australia—Minister for Trade, Tourism and Investment and Deputy Leader of the Government in the Senate) ","(19:22):","N/A"
"0","0","1","0","0","0","0","1","0","534","Senator Fifield","D2I","N/A","N/A","N/A","N/A","Bogarts.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[8]/talk.text/body/p[8]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","535","Senator BIRMINGHAM","H6X","N/A","N/A","N/A","N/A","Bogarts! Marise said Graphix.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[8]/talk.text/body/p[9]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","536","Senator Fifield","D2I","N/A","N/A","N/A","N/A","It was Graphix before.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[8]/talk.text/body/p[10]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","537","Senator BIRMINGHAM","H6X","N/A","N/A","N/A","N/A","That's right. Both, indeed, are correct, depending on the vintage that we reflect on. Many great times were had. Unfortunately, they went out of business, no doubt thanks to the heavy load of ministerial office and our inability to duck out to Bogarts, or Graphix, as often as perhaps we did in past lives. You've always been such great fun. But when the fun ended, you were back there getting on with the job. We know that's what you'll do in New York. Whilst my portfolio means I look to Geneva a little more than New York, the nation will look to you to represent us ably and admirably, and we have no doubt you will do so. Thanks for your friendship. Thanks for being such a great colleague. We look forward to working closely with you in a different role for many years to come.","N/A","PARLIAMENTARY REPRESENTATION","/hansard/chamber.xscript/debate[25]/subdebate.2/speech[8]/talk.text/body/p[11]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","538","N/A","N/A","N/A","N/A","N/A","N/A","ADJOURNMENT","N/A","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","539","The DEPUTY PRESIDENT","112096","N/A","N/A","N/A","N/A","Order! I propose the question: That the Senate do now adjourn.","N/A","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/speech/talk.text/body/p[1]","The DEPUTY PRESIDENT ","(19:28):","N/A"
"0","0","0","0","0","0","0","1","1","540","N/A","N/A","N/A","N/A","N/A","N/A","Fifield, Senator the Hon. Mitch","Fifield, Senator the Hon. Mitch","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[1]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","541","Senator BROCKMAN","30484","N/A","N/A","N/A","N/A","It would be absolutely remiss of me not to say a few remarks about Senator Fifield in this adjournment debate. Unfortunately, I've only had the privilege of serving in the Senate with Senator Fifield for two years—something that I do sincerely regret. I was a staffer here in a previous life, and one thing always stood out to me about Senator Fifield as he and Senator Cormann undertook some of their journeys through the Senate Select Committee on Scrutiny of New Taxes. An essential quality of Mitch was that he treated everyone equally. Whether you were, as I was then, a humble staffer or whether you were someone aspiring to a senior ministerial role, Mitch took everyone on the same basis. He treated you with courtesy and respect and always listened to what you had to say, which is something I, as a very new and inexperienced staffer, always respected greatly. Mitch, I've always thought of you as being the reasonable man. My wife, Rebecca, asked me once, not long after we had just met, 'Apart from Mathias, who would you work for in parliament?' I thought for a long time. And this is no reflection on anybody else on this side of the chamber, but the only name I could come up with was Mitch Fifield. Mitch, you are the quintessential reasonable man. You have values, you have views. You prosecute them, but you always do so with a very good heart. I thank you for your service.","Fifield, Senator the Hon. Mitch","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[1]/speech/talk.text/body/p[1]","Senator BROCKMAN (Western Australia—Deputy Government Whip in the Senate) ","(19:28):","N/A"
"0","0","0","0","0","0","0","1","1","542","N/A","N/A","N/A","N/A","N/A","N/A","New South Wales: Hospital Security","New South Wales: Hospital Security","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[2]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","543","Senator SHELDON","168275","N/A","N/A","N/A","N/A","This is not my first speech. I rise tonight to highlight the safety crisis at New South Wales public hospitals as a result of a failure of the state coalition government to invest in adequate staffing and training for hospital security. Last year alone there were 465 assaults at New South Wales hospitals, and the numbers are rising. Our hospitals have never been more dangerous, both for the staff and for the community that relies on them. At the Nepean Hospital in 2016, an incident occurred that almost cost the life of a local police officer and a health worker. It was an incident that saw a police officer and a hospital security guard shot, resulting in a serious condition, an incident that prompted a New South Wales government review. One after another, months of deliberations came back with an insulting recommendation for only 15 additional hospital security guards across the state, and no recommendations of increased training or support for security guards to deal with the increase in assaults. Yet, year after year and incident after incident, and despite repeated calls for action by health workers, the New South Wales government has done little. That's why this Thursday close to 22,000 health workers are taking industrial action—action voted upon and supported by over 500 rank-and-file representatives at a recent meeting. The Health Services Union secretary, Gerard Hayes, is leading this fight. Let me put on record my support for these workers, and I call on the New South Wales government to work with the Health Services Union to increase security staffing levels and provide specialist training to these workers at New South Wales public hospitals. Our health workers deserve no less. These workers care for their patients. They are tired of being ignored. Thursday's action is a considered decision of workers who deserve better—workers like paramedic Tess Oxley, at Campbelltown Hospital, who, fearing for a patient's and her own safety, was forced to load a patient back into the ambulance, unable to admit them because of an erratic patient and an unguarded emergency department. Ms Oxley was right when she told her story to 9News: We shouldn't have to be worried about having our back turned to somebody else - that we're going to get pushed, that we're going to get punched, that we're going to get spat on. And there are workers like a local Western Sydney father who has worked at security at Westmead for over 25 years. He says that he and his colleagues are 'understaffed, under-resourced, unable to deal appropriately with the explosion of assaults and violence in our hospitals'. No-one, especially these frontline workers, security staff and paramedics, deserves to feel unsafe at work. It is not just about safety; it's about quality of care. I wish the best for this campaign. It's in the interests of all New South Welshmen and also in the interests of good governance. Congratulations on their action.","New South Wales: Hospital Security","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[2]/speech/talk.text/body/p[1]","Senator SHELDON (New South Wales) ","(19:30):","N/A"
"0","0","0","0","0","0","0","1","1","544","N/A","N/A","N/A","N/A","N/A","N/A","Climate Change","Climate Change","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[3]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","545","Senator DI NATALE","53369","N/A","N/A","N/A","N/A","I rise to use my privileged place as Leader of the Australian Greens and a senator in this national parliament to outline why Australia must join the 888 jurisdictions around the world to declare that our nation is in a climate emergency. It's not just about future generations anymore. The layers of change unfolding upon our natural world is happening so much quicker than what was imagined even a year ago. It's not just about the rapid extinction of species or about people living in distant Bangladesh flood plains or shrinking Pacific islands; this is about the here and the now. It's about us. It's about protecting our lives. It's about protecting our communities, our families and all those who we care about. We are seeing records breaking every week in all corners of the world. These impacts we're witnessing don't even include the coal, oil and gas that are being dug up right now and burned at this very moment. We will pay for that down the track. Never in human history has the world produced more greenhouse, trapping, gases than we have right now. Australia's pollution has never been higher than it is today. If I'm being honest, it scares the hell out of me, and it scares the hell out of a lot of people who are paying attention to the scientists—those people who have our best interests at heart. We humans have found ourselves in crisis. We've found ourselves in situations of emergency where everything else has dropped away and we've had a single-minded focus on keeping ourselves, our loved ones and even strangers out of danger. This is what we have to do right now to prevent the breakdown of ecosystems, the collapse of entire towns and cities and the disappearance of many simple, everyday things that we cherish. From our rivers that carry water into the regions to our pristine coastlines to our public hospitals, our wine regions and even our city sewage systems, a climate breakdown will fundamentally alter all of it. We will only save ourselves from this emergency with a single-minded focus. What does that mean? That means we can't open one more coalmine. We can't drill one more gas well. If we do that, we burst open our carbon budget. That means saying no to the Adani coalmine in Queensland and no to Santos and Jemena in the Northern Territory's Beetaloo Basin. That means saying no to Equinor drilling for oil in the Great Australian Bight, South Australia. But a climate emergency also means saying yes. It means saying yes to ensuring that people are looked after and that not a single person employed in the coal industry will be left in the pits, unemployed. It means saying yes to long-term planning so that not one coal worker is thrown into poorly paid, insecure work. It means saying yes to unleashing hundreds of thousands of new jobs in industries right across the country, particularly in regional areas. They could be jobs in construction, engineering, processing, manufacturing, research, innovation, smart transport, carbon farming, forest and mine restoration and clean export industries; the list goes on and on and on. We have so much to gain if we mobilise with the urgency that this emergency demands of us, and we have everything to lose if we don't. We humans have an amazing capacity to adapt. We can stop this spiralling disaster in its tracks. That's why Adam Bandt is committed to introducing a declaration into the House of government this year. Our members, right across the country, have committed to mobilising the community to support such a declaration. Tonight I am calling on all Australians who care about this country, who care about this fragile blue planet we all inhabit, who care about their families—their children and their loved ones—to join us in this campaign. Collect signatures. Pass resolutions in your workplace or your local community group. Lobby your local council. Pressure your local MP to support the declaration of a climate emergency. It's only people power that will change the world. In the coming months, we can create a wave of pressure that every single politician in this place will not be able to ignore.","Climate Change","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[3]/speech/talk.text/body/p[1]","Senator DI NATALE (Victoria—Leader of the Australian Greens) ","(19:34):","N/A"
"0","0","0","0","0","0","0","1","1","546","N/A","N/A","N/A","N/A","N/A","N/A","Byrne, Mr Neil","Byrne, Mr Neil","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[4]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","547","Senator PRATT","I0T","N/A","N/A","N/A","N/A","Tonight I pay tribute to a dear friend and mentor of mine and many in the Western Australian labour movement: Neil Byrne, who passed away on 13 July. He was a well-respected and much-loved member of the union movement and the Labor Party in Western Australia. He was a progressive thinker so much ahead of his time. He was a passionate advocate for equal rights, particularly for equal pay and for women. He had dedicated his life to the working and living conditions of all Australians. He started his apprenticeship as a fitter at the East Perth power station back in the early 1950s. More recently, in a history project on the East Perth power station, Neil was recounting the feeling of the time and place as it was. He spoke of it being dirty, dusty, hot, wet and cold but he also said how proud they were to have worked there. He spoke of how there was a sense of responsibility for keeping the lights on even when they thought they needed to take industrial action. He joined the Amalgamated Engineering Union in 1956, which is now the AMWU. He became a well-known and very much-loved figure in the union. He began working for the union, becoming its education officer and occupational health officer until his retirement in 1997. Following his retirement, Neil was dedicated to preserving the history of working people in Western Australia. He served as the president of the Australian Society for the Study of Labour History in WA for more than 20 years. He was particularly passionate about the history of East Perth and its power station and the Midland Railway Workshops. He's been honoured a number of times. In 1996, he received the AMWU's highest honour, the Gold Award of Merit, and was awarded a life membership of the Australian Labor Party back in 1999. Friends within the AMWU got together and set up a library a number of years ago named after him to honour his commitment to education. He worked tirelessly for the Labor Party, working on the same booth at every election as booth captain at Nollamara Primary School for more than 30 years. He was active in the development of policy and served as a delegate to the Trades and Labor Council of Western Australia and the ALP state conferences and executive. He did all this but throughout this—and it was wonderful to hear his family speak at his funeral—he was also very much a family man. They never felt neglected by his activism. He was absolutely dedicated to his wife, Maureen; his four daughters, Dorelle, Jenni, Wendy and Sheridan; and his nine grandchildren. Many of us in the labour movement hold an enormous gratitude of debt to Neil and his family. I'd like to thank Neil's family for sharing him with us. We are so fortunate that he had a passion for labour history, bringing alive the voices, activism and lives of working people in the state of Western Australia—voices that might otherwise have been lost. When I last spoke to him, I reminded him that he has been a big part of bringing forward new generations inside the labour movement, that so many of us stand on his strong but slight shoulders and that he helped so many of us commit to a bigger cause by being an example, by talking about issues and ideas, by sharing labour history and by always being there. Vale Neil Byrne.","Byrne, Mr Neil","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[4]/speech/talk.text/body/p[1]","Senator PRATT (Western Australia) ","(19:39):","N/A"
"0","0","0","0","0","0","0","1","1","548","N/A","N/A","N/A","N/A","N/A","N/A","Australian Society","Australian Society","ADJOURNMENT","/hansard/chamber.xscript/debate[26]/subdebate.1[5]/subdebate.text/body/p","N/A","N/A","N/A"
