"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","0","0","0","1","0","107","TEMPORARY CHAIRMAN, The","10000","N/A","N/A","N/A","1144","Order! The honorable senator's time has expired.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","108","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1144","I rise at this stage merely to give the Leader of the Opposition an opportunity to continue his remarks.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","109","MCKENNA, Nicholas","KTN","Tasmania","N/A","Leader of the Opposition","1144","I thank the Minister for his courtesy. T should like to complete this theme and ask him how far these extra charges are expected to meet the balance of increased costs after allowing for a gross additional revenue of £380,000. Is it expected that there will be a margin after that? Can the Minister indicate to the committee how long he expects prices, fares and freights in this industry will remain stationary? What is his anticipation? Does he expect that they will remain static, that they will rise periodically, as they have been doing recently, or is he hoping that they may be reduced? The whole case for the organization and set-up we have at the moment is that it makes for competition, that competition is healthy, yet, as we review every one of the operations of these particular agreements, we find that the element of competition is lifted out all the time. Take even the freights for mails. That matter has been disposed of on the base that the mails are to be shared equally between the two airlines. If there were to be true competition in that matter, then undoubtedly the Post Office would have called for tenders from those airlines. They would have been allowed to compete. I ask the Minister why that is not done. If there is to be a semblance of competition, why are not the airlines called upon, as all other mail contractors are, to tender? Let them compete instead of just carving the duck up equally between them and determining some freight figure. Even now the proposal is to reduce the freight charge that the airline operators will collect, and that will apply equally in respect of them both. Look at their aircraft. Back in 1957, they decided to get different types. TransAustralia Airlines decided to get Caravelles and Ansett-A.N.A. decided to buy Electras. The Government, however, decided that both, had to buy Viscounts and, within two months, changed its mind and determined on Electras. Surely there was one element of competition coming into the picture between the two airlines. In buying more modern aircraft, they were competing with each other for the quality of their aircraft. 1 can see an argument in favour of the Electra by reason of the Allison engine and what is happening in the Air Force, and that type of thing, but it is useless for the Minister to put to the committee the argument that competition is being promoted between the two airlines. Tt has been completely negated at every point. I think that is unhealthy: I think that it is wrongly based. I agree with Senator Wright's analysis in that respect. I am certain it will not be able to continue. I should like the Minister, when he replies, to indicate whether, in view of the fact that meals will be cut down - some of them will be eliminated - steps will be taken by the Department of Civil Aviation to see that full restaurant facilities will be available at the major airports. I know that the Minister had in contemplation a bill to provide additional facilities, but I ask him whether he recognizes the urgency for providing for those who will need them full meal facilities at the major airports if the full meals that have hitherto been supplied in the air are to be either eliminated or cut down?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","110","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1145","In your view, does a full meal include liquor service?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/interjection[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","111","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1145","I realize we are digressing, and I am happy to go with the Minister. I digress with pleasure and I can give the Minister my answer forthwith. I should say ' Yes ', but I would also argue that those facilities should be under the complete control of the Department of Civil Aviation, the department that is concerned with the all-important factor of air safety. I should have no objection to it if that were done.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/continue[1]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","112","HENTY, Norman","KOW","N/A","N/A","N/A","1145","That does not stop me from getting excise from it?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/interjection[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","113","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1145","No, I would not interfere with the tax gatherer. I am not suggesting that at all. Since the Minister for Civil Aviation diverts me into that field, I would say, ' Yes, I think it is a modern, civilized - not altogether modern, but civilized - form of living ', and I would acknowledge the lead. I can hear my teetotal friend, the Deputy Leader of the Opposition (Senator Kennelly), who is sitting behind me, saying, ' Not me '. I respect that outlook, but I have my own in relation to the matter. One matter which may not be immediately relevant to this discussion, but which might concern the Department of Civil Aviation, is the suggestion that helicopters might be used for services to a number of lighthouses over which the Commonwealth has jurisdiction. At the present time, they are approached by ship. Sometimes access is difficult and perhaps the service irregular and it lias been suggested that the Department of Civil Aviation consider some type of helicopter service that could go on regular trips to outlying places. Many of these lighthouses are situated in remote places. Can the Minister indicate whether anything has been considered in that regard? If not, will he indicate whether he thinks it worth while giving .consideration to it?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/continue[2]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","114","KENDALL, Roy","KPI","N/A","N/A","N/A","1146","A tremendous amount of stores is carried on the ships. I do not know whether the helicopters could carry them.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/interjection[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","115","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1146","That may well be the answer. However, I should like the Minister to address his mind to it and indicate the view of the department as to its practicability.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/continue[3]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","116","KENDALL, Roy","KPI","N/A","N/A","N/A","1146","It would be very suitable for the delivery of air mail.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/interjection[4]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","117","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1146","It would be suitable for many .things. I had in mind, especially, medical emergencies. As our lighthouses are under Commonwealth control, and scattered round the continent, it might be desirable to have a quick means of getting to and from them. I do not know whether the idea has ever been considered. I merely ask whether it has, and whether there are any insuperable difficulties in the way of giving practical effect to it. Is the Minister in a position to indicate the anticipated additional revenue, to either Ansett-A.N.A., or Trans-Australia Airlines, from the imposition of the 5s. charge for transport to and from airports? Is it intended that T.A.A., for instance, will continue to operate its own buses, or will the service be let to outside contractors?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[4]/continue[4]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","118","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1146","I shall take this opportunity of answering as many queries as I have been able to note while the debate has been proceeding. Senator O'Byrne, who spoke first, pointed out that .the report of the Australian National Airlines Commission on the operations of Trans-Australia Airlines had not been tabled. I regret that omission. This is the first year since I have been Minister when that has happened. I agree with the honorable senator that, for the purposes of a debate of this nature, it is desirable to have the report available. The commission has informed me that priming difficulties prevented its getting the report to me in time, and that it cannot now be expected before 5th November. The honorable senator also referred to the absence from the Appropriation Bill itself of the summary of revenue which appears in the document, ' Estimates of Receipts and Expenditure'. The explanation is simple, in that the document, as the name implies, relates to estimates of receipts and expenditure, and that the bill is one to appropriate moneys. Naturally, therefore, the bill would not contain references to revenue. The honorable senator referred specifically to the item in the summary of revenue concerning the payment of £195,000 which was in the nature of a dividend, by the Australian National Airlines Commission. When the revenue estimates were prepared it was thought that a dividend equivalent to 4 per cent, on average capital would be paid, but it has since been decided that a larger dividend, of approximately 5 per cent., would be possible. Other aspects of the remarks of Senator O'Byrne, and of Senator McKenna, I hope to take up when I am referring to what was said by Senator Wright. J should like to thank Senator Cooke for his very generous and, if I may say so, well deserved, tribute to the officers of the Department of Civil Aviation. Generally speaking, they are a most devoted body of men. The interest in civil aviation of many derives from their service with the Royal Australian Air Force during the war. They have carried into the sphere .of civil aviation all the keenness, .energy and drive which made that arm of our fighting forces so magnificent in those days. Senator Cooke referred to the variation in staff numbers. I am advised that Part VIII. of the Schedule relates only to salaries and allowances for established positions - to permanent staff. There are, of course, temporary employees who are not included in the Schedule. The increase in permanent or established positions numbers 86. Small increases in positions, which have not necessarily been filled, have occurred in several designations, mainly that of technicianintraining, aircraft surveyor, and air traffic controller. The actual increase in staff between June, 1958., and June, '1959, was approximately 60, the bulk of whom were technicians-in-training, 'but -since July last the total staff employed has decreased by approximately 50- -so the -relative numbers have remained very much the same.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","119","COOKE, Joseph","JQN","N/A","N/A","N/A","1147","asked whether 1 had had *he opportunity, .or interest, to look at transport costs on :the .longer hauls - he mentioned Western Australia .especially - compared with those on the shorter hauls of the east coast. I have certainly done so. lt fis a constant and most fascinating exercise which occupies any idle moments that I may have. Without going into details, may 1 just say that while he is quite correct in assuming that the longer hauls would tend to decrease costs per seat, or passenger mile, the smaller load factor obtained on the western route - which counts so much in aerial economics - tends .to increase costs per mile. When the recent increases were made, uniformity was .accepted as being the fairest way of making the change. That decision was reached only after a very thorough analysis of .the situation had been made.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/interjection[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","120","N/A","N/A","N/A","N/A","N/A","N/A","Senator Benn was (.concerned about payment for parking at aerodromes. He had no quarrel with its purpose, insofar as it regulated traffic, but had considerable misgivings as to the .propriety of charging people for -the use of airports for parking. Public expenditure on airports has reached such a scale that the imposition of a parking fee seems to me to be .completely justified. 1 quite realize that :at weekends many people go to airports for : the simple .pleasure and education of seeing aircraft in .action, and of finding out something about air operations. If that is to be regarded as a form of relaxation or entertainment, the imposition of the parking fee charged is surely a low price to pay for such [entertainment. Let us -compare 'the position of Australian airports with that -of -airports overseas, where the same conditions apply but where greater numbers of people go to airports for the reasons that people go to them in this country. The airport authorities in other countries make a practice of extracting revenue by every possible means. In many cases, not only is there an entrance fee, but there is also a parking fee, -while other charges are imposed for -entry into 'various parts of the terminal. Many forms of revenue raising, in addition to the imposition of entrance fees, are engaged in. A revenue-raising method which is very popular in America, for example, is the playing of records which tell the history of the development of certain aspects of the airport and of aviation -generally.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/para[5]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","121","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1147","Are American airports publicly-owned?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/interjection[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","122","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1147","Not federallyowned, but publicly-owned, in that many of them .are .owned by local authorities, municipalities or States. I think I am right in saying that in America there is only one federally-owned airport and that that is the airport at Washington. I understand that the other airports in the United States are owned either by State authorities or, as is more usual, by local authorities. Because of the attraction which airports offer to people generally and to children particularly, recreation facilities, such as swings for children and picnicking areas for families, have been provided. All those things cost money. While we recognize the interest that .the public displays in aviation, we aim to get back, by a modest charge, some of the costs involved. Senator Ormonde was interested in the development of an economy-class fare and the possibility that the equipment used for economy-class air travel might -not reach the standards of operational safety that would apply to aircraft on which higher fares were charged. He asked for an assurance that there would be no possibilty of danger or of a down-turn in safety standards. I can certainly give him such an assurance. As I have said in this chamber time and again, every .aircraft that flies in Australia must achieve a. safety standard which is the highest in the world. Senator Ormonde may be assured that if economy travel is provided there will be no such thing as a second-class or an economy-class standard of safety. The standard will be the same as it is at present.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/continue/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","123","MCCALLUM, John","KT8","N/A","N/A","N/A","1147","asked me to say something about the decision not to buy Caravelle aircraft. I do so -with some diffidence because this is a subject which has been debated at length over a long period. Also, one of the unfortunate side effects of such debates is that they may be interpreted to indicate a lower standard in respect of one aircraft as against another. Senator","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/interjection[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","124","N/A","N/A","N/A","N/A","N/A","N/A","McCallum put his finger right on the nub of the problem when he said that the Caravelle had been described as an aircraft which could do the job. That is the criterion on which an aircraft is chosen. An aircraft is not rejected because it is of inferior quality. That could be so, but in this case it certainly was not so. I do not know of any instance in which it could be said of an aircraft of modern manufacture, ' That is of inferior quality '. The selection of aircraft is a matter of finding a type which best suits the job which has to be done in your airline system. Order! The Minister's time has expired.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[5]/para[8]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","125","MCKENNA, Nicholas","KTN","Tasmania","N/A","Leader of the Opposition","1148","I rise merely to give the Minister the opportunity to proceed.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[7]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","126","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1148","1 thank the Leader of the Opposition for his courtesy. I shall be as brief as I can be. As Senator McCallum pointed out, it would be desirable for Australia to buy, as far as possible, goods of French manufacture. But in civil aviation one has to apply other tests. I think that in the conversation to which the honorable senator referred, I mentioned the fact that the Government, as a matter of policy, had decided that the introduction of pure jet aircraft into the domestic pattern necessarily would be delayed for some years for the simple reason that our aerodromes were not ready to receive them. The position of an airport from which a small number of aircraft operates weekly is completely different from that of an airport which has to cater for arrivals and departures of aircraft which, in the case of many Australian airports to-day, are becoming almost as regular, it seems, as buses arriving at and leaving bus terminals. The preparation of airports is not concerned exclusively with the construction of run-ways or taxi-ways. In this respect, I refer particularly to the remodelling and the conversion of the hard-stand in front of terminal buildings, and to the conditioning of terminal buildings so that neither the buildings nor the people who use them will be subjected to the nuisances which necessarily go along with jet aircraft, such as heat, blast and that sort of thing. An aspect of jet operations which is important in airport planning is that you cannot line up jet aircraft on a hard-stand as you line up ordinary piston aircraft. Jet aircraft have to be positioned in such a way that the starting of the engines of one jet aircraft will not affect other aircraft in the vicinity. In other words, and to over-simplify the matter, it is a question of angle parking as against horizontal parking, with all the problems that that brings in relation to an airport. Another factor which the Government considered in regard to this matter was the prevention of a rat race in connexion with aircraft. It has happened all too frequently in other countries, and the economies of the airlines have suffered grievously as a result. If one type of jet aircraft had been introduced, the immediate result would have been the introduction of another type, costing more, and imposing a heavier burden on the economy of the airlines. A third, and possibly the main reason, was the economics of operation and the suitability of the aircraft for the job to be done. After an exhaustive study, during which I admit there were differences of opinion among the experts, the decision was made that, in all the circumstances and for the purposes of this phase of the reequipment programme, the Electra was the most suitable aircraft. If I may say so, the operational experience with the Electra, compared with the operational experience with other aircraft which were considered, indicates that our choice of the Electra was a good one. The Leader of the Opposition posed a number of questions, the first of which related to fares. I do not think that 1 need add anything to what I said yesterday. There have been increased costs, and I have already referred to some of them. Those costs had to be recovered, and consequently an increase of fares was inescapable. The Leader of the Opposition stated that Mr. Warren McDonald had said that the tendency overseas was towards lower fares. That is true, but the honorable senator did not mention that that tendency was accompanied by a lower standard of service. He knows, for example, that tourist passage is the usual passage in all continental countries. First-class travel, or luxury travel as it is described in most countries, corresponds to the ordinary form of travel in Australia. That standard of service is not used to nearly the same extent in those countries as it is in Australia. We in Australia enjoy, and have enjoyed for years, low fares. If continental countries are moving in the direction of lower fares, it merely means that they are moving towards the level of fares in this country. As I pointed out yesterday, fares in Australia, despite the recent variations, are still lower than in most other countries. Reference has also been made to the restaurant facilities provided for airline travellers in Australia. It is my hope that we shall be able to provide at airports the restaurant and other facilities which the travelling public, as a matter of course, enjoy in most other countries of the world. How quickly that can be done depends entirely upon the attitude of the Parliament towards legislation which I hope will be introduced in the near future. I do not commit myself in this connexion, because certain legal aspects require me to have further and closer consultation with the Attorney-General. Senator Kendall, by interjection, has already given the answer to the suggestion that helicopters should be used to convey supplies to lighthouses. The bulk and weight of the stores would be such that transfer by helicopter would not be a suitable method. There is an increasing use of helicopters for work of a rescue nature, sometimes involving lighthouse personnel, but I do not think that the transfer of goods by helicopter to lighthouses is a practical proposition. I am afraid that I cannot give the Leader of the Opposition any estimate of the additional revenue expected to result from the charge of 5s. for passengers travelling between air terminals and city depots. It is estimated that less than 40 per cent, of the persons using aeroplanes travel to and from the airports in buses provided by the airline companies. Moreover, the figures show that that percentage is progressively falling. At this stage I cannot answer the particular question that was directed to me. As to the development of bus services by private enterprise, that is a question to which both of the major operators, in consultation, will direct their attention at a time when it is thought right and expedient to replace the buses, or cease the services which now operate at heavy losses. If I can anticipate an apprehension that I sense in the mind of the Leader of the Opposition I would say that I believe that if this bus service were provided by a private operator, at least one of the parties to the agreement would insist that that operator was not connected with the operation of airways. Senator Wright referred to the 1952 agreement and to the unusual features it contained. Looking at the agreement now, we must agree that some of its features are unusual. I was a very new member of the Parliament during the period that led up to the 1952 crisis, so I do not know as much about it as do some other people here, but I have always imagined that the provisions are there because of the quite unusual position that, had been created by the events that preceded the agreement. The agreement was concluded in an atmosphere of fear that the private enterprise entity in civil aviation, which had just narrowly escaped nationalization, would subsequently be subjected to a further threat of that kind. The 1952 agreement was designed in that atmosphere, for the purpose of removing that threat as far as it was possible to do so, and of creating in the public mind a psychological reaction against the implementation of the threat of nationalization in the future. As the airlines situation developed, in 1957, we were faced, for other reasons, with a newer crisis that looked like having the same effect as the nationalization threat that preceded the 1952 agreement. Order! The Minister's time has expired.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[8]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","127","WRIGHT, Reginald","KBW","Tasmania","N/A","N/A","1149","I rise, if I may, merely to permit the Minister to continue with his speech.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[9]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","128","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1149","I thank Senator Wright very much. I am extremely sorry to have taken so long. In 1957, the major private enterprise entity again looked like going out of existence. The policy of this Government ever since 1952 and the political principle that was involved were that there should be maintained a major private enterprise entity in the civil aviation field. The 1957 agreement and, subsequently, the Airlines Equipment Act of last year, which appears to lay on the major private enterprise operator certain very great restrictions, were designed for the purpose of ensuring that that private enterprise operator, who admittedly was placed under control in respect of some aspects of his operations, could take advantage of a government guarantee which assured him of equipment that would give him a chance to compete with the government owned airline. Senator Wright has said that it is opposed to the political principles of the Government parties that such restrictions should be written into legislation.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[10]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","129","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1150","Not merely that they should be expressed, but also that they should be imposed.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[10]/interjection/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","130","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1150","Very well. There is another side of the picture. The private enterprise people had outstanding, under the 1952 agreement, amounts of loans that were carried by the Government. The act to which I have referred gave them further guarantees. They were enjoying very real benefits provided by the Government and, therefore, it was obviously the duty of the Government to see that its investment or its contingent commitment was protected by imposing not on one major operator only but on both major operators, conditions which would prevent them from following policies which could bring disastrous results to the industry. We had watched such developments occur in other countries. It is true enough that at a first glance this legislation appears to impose severe restrictions, but at a second glance it becomes immediately obvious that the other side of the picture is that great benefits flowed to the major private operator. Senator Wright says that the arrangement will not work and that it cannot last for ever. The Leader of the Opposition (Senator McKenna) says that it is an unreal situation. I have held this portfolio just long enough to learn not to look into the crystal ball, and I do not intend to do that. This is an industry in which events move quickly and conditions change very quickly. In the 1958 legislation, for example, there was provision for the major private operator to finance the purchase of not only frontline equipment but also his Fokker- Friendship equipment by government guarantee. He found that in the course of time he did not want to avail himself of the government guarantee in respect of the Fokker-Friendship aircraft. And he also found, as did the government operator, that by virtue of increased aerial traffic in Australia civil aviation overall was in a somewhat better situation than had been foreseen even as recently as when we passed the airlines equipment legislation in 1958.. In the light of those quick changes, 1 would not attempt to forecast what might happen in the future. It is quite possible that the major private operator will, even sooner than he thought possible, get himself out of his obligations under the 1958- act. But let rae also say that it is the declared policy of this Government that there shall me two major airlines in Australia and while this Government remains inoffice there will be two major airlines in Australia, and one of them will be TransAustralia Airlines,, under the control of the Australian National Airlines CommissionThere are good historical reasons for that. Maybe I am rather optimistic when I say that conditions are moving so fast that it is not impossible that in the future there may be some different legislation, but there will always be, while this Government is in office, two airlines.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[10]/continue/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","131","WRIGHT, Reginald","KBW","Tasmania","N/A","N/A","1150","T direct the committee's attention to an itemthat is very minute in terms of actual money. I refer to Division No. 263, item 6, ' Aerodromes - Development grant, £470,000 '. Under the cognate bill relating to works and services, votes are sought for air routesand airway facilities - whatever they might cover - and for other purposes. If we gofurther to the civil works programme of the Department of the Interior, which givesthe capital works proposals for the year in rather more detail, we see item 2 - 'Sydney - Development of apron and engineering services '. The remaining vote asked for is £14,077. The item is mentioned on page 15 of the civil works programme. It is described in exactly the same terms as the item in the Second Schedule of the Appropriation Bill, to which I have directed attention, that is to say, item 6 of Division No. 263 - 'Aerodromes - Development grant, £470,000 '. I want to know in what way a development grant is voted for ordinary annual works and services and therefore has a proper place in the Second Schedule. Why is it not a proposed vote for capital works and services, and so included in the Appropriation (Works and Services) Bill 1959-60? The importance of this matter is that one measure can be amended by the Senate but the other we can only agree to or reject. 1 think that we ought to be on the look-out for the intrusion of an item into a bill that we may not amend. I should like now to call attention to Division No. 262 - maintenance and operation of civil aviation facilities, in which item 1 - 'Aerodromes, £2,125,000' - and item 2 - ' Air route and airway facilities, £.1,975,000' are included. They are two items which together account for £4,000,000. We have heard something of the way in which commercial undertakings for which public moneys are provided should be financed. We recently debated the Post and Telegraph Rates Bill 1959, in which we saw a flickering idea that there should be introduced into the financial structure of the Post Office an interest item to cover the servicing of interest contributed, whether from Consolidated Revenue or elsewhere. Having regard to the fact that included in the proposed vote for the Department of Civil Aviation are the two items that I have mentioned - aerodromes, and air route and airway facilities - I want to know in what way we see that that money, once expended, is serviced by those who use it. Is it expenditure from revenue? I take it that it is. If it is expenditure from revenue, what revenue do we get to cover it? If it is in respect of capital improvements - I assume it is not, since it is included in this bill - has any consideration been .given to the funding of the whole of the capital that has been provided to this (department and getting sufficient revenue from the facilities to service that capital? I do not know whether the Minister has yet taken out the figures that would show the aggregate of capital expended in the development of aerodromes and so forth. My recollection is that when we asked for this information last year, that figure was -not readily to hand. But I remind myself that the State Ministers for Transport speak with the utmost keeness on this subject when they realize the competition that airways under federal control give to the railways under State control. It is a question of seeing that some degree of balance is kept between the two, so that we will have a reasonable basis for public expenditure. I would not yield to Senator McKenna in my enthusiasm for seeing a strong and increasingly efficient Department of Civil Aviation, developed in the interests of decentralization and defence as he says, but we do not want to duplicate the mistakes of last century and build up terrific organizations which may or may not become displaced in the course of another half century, such as the railways of the States. That is not a good analogy, I know, but it will do to convey what I have in mind, which is simply to ask the Minister whether an examination has been made concerning the servicing of the capital that goes into this department and recouping the expenditure from revenue that is made by the department. I have instanced two items which will account for £4,000,000 this year.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[11]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","132","O'BYRNE, Justin","JYA","Tasmania","N/A","N/A","1151","I indicated at the conclusion of my previous remarks that I wished to make a few observations concerning Tasman Empire Airways Limited. It is interesting to note that in the Auditor-General's supplementary report for the year ended 30th June, 1959, under the heading ' Department of Civil Aviation ', the financial position of Qantas Empire Airways Limited and of Tasman Empire Airways Limited are set out. The Auditor-General pointed out that the shares in the latter company are held equally by the New Zealand Government and the Australian Government, and he stated that the accounts of the company for the year ended 31st March, 1958, were audited by a firm of accountants in New Zealand. I am not certain whether this report has come before this chamber or whether we can expect it to be presented to us at some later date. The Auditor-General's report states -","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[12]/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","132","O'BYRNE, Justin","JYA","N/A","N/A","N/A","N/A","The operating profit for the year was £396,860. In addition, interest from investments in Government Stocks amounted to £3,054 and the net profit on contract engineering work was £29,000. After providing for obsolescence on flight equipment £171,590, provision for doubtful debts £5,000, loss on Norfolk Island Service £991 and interest on loan capital £4,703, the net surplus was £246,630 compared with £235,880 for the previous year.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[12]/quote/para","N/A","N/A","N/A"
