"JUH","Yes, it is laughable. We are all to blame for this. I do not think one can point the finger at any particular person or any particular area. I think we are all responsible for this. I, as a member of this Parliament, have been there and seen these things. I believe that on my return I have an obligation to inform the Parliament of what I saw. I believe I have an obligation to alert the Parliament to the facts. I hope- I have just reason to believe that this hope will not be unfounded- that we will greatly improve our effort in the Antarctic. I know that many people want to help us. We cannot expect highly trained and highly skilled people to spend a great deal of time- five weeks- to do one week's work. By upgrading our systems there, with the right people doing the work, we could do as much, perhaps more, in one summer or one year than we are now doing in five years. I have considered this matter deeply. I have talked with the scientific people involved. I had many discussions with them, both in groups and individually. Since my return they have responded to my request that they provide me with information and views which they have formed on our involvement in the Antarctic and what we should be doing there. These people are highly enthusiastic. They are very competent and highly trained. They want to help. They point out that in our universities we have uncommitted facilities where the follow-up work to their scientific activities could be carried out. They pointed out that work in the universities could be made much more interesting and that people who have been doing studies for years on something that is not terribly relevant now might switch their interest to an Antarctic study and a study of the various areas of the sciences, and so add greatly to their interest. The universities are there, the equipment is there, the laboratories are there, the tutors and people who are competent in the various fields are there. At very little extra cost indeed we could be doing a great deal more than we are doing at the present time. This is becoming more widely known as the days go by. I confidently believe that we will see an upgrading of our activities in the Antarctic. I feel very honoured to have been the first parliamentarian to go there. I feel under an obligation to inform the Parliament of what I saw. As an Australian citizen interested in our total parliamentary involvement, I believe that we must do a great deal more than we are doing there at the moment. I sincerely hope that we will do more in the future. I know that there are financial stringencies. There are other considerations as well. They must be given very deep consideration when our next Budget is being framed, to ensure that our work in the Antarctic is substantially upgraded at least sufficiently to match the effort being made by many other countries, so that we can with some confidence- if this is what we intend to do- go into the forums of the world and say that we are playing our part in the Antarctic and that we believe we have a just right to our claim of sovereignty over these Territories. I thank the Senate for its indulgence tonight. I am very pleased to have had the wonderful experience of visiting that historic site at Commonwealth Bay; to have been involved, as I was, with the various activities on the ship; and to have met such a lot of wonderful people on the trip down there and on the way back, when I learned from those who came back with me the sorts of feelings they had had in the isolation. Before I resume my seat, I think I should say that some of the creature comforts which one can enjoy on the continent of Australia are very noticeably lacking in the Antarctic. For instance, at Casey Base there is no gymnasium. I think that we should at least provide some sort of area for recreation for people who are confined indoors for months. The only room they have there for this purpose- it is part of a conjoint building- is a storeroom which has been cleared out and some very basic physical training equipment put in by the expeditioners. We must do better than that. The accommodation situation needs to be looked at very closely. The little rooms which they call their 'dongers' are very small. The men are very confined in their rooms which lack many facilities. In fact, the walls are paper thin. If a person breathes in one room he can be heard in the next room. That was all right in earlier years, but I think we must adopt a more sophisticated attitude to these things now. I make a plea to the Government to upgrade the structures and the facilities provided in the Antarctic and to ensure that the lives of the expeditioners are made a little easier. These people do not complain much when one talks to them in a group but when one talks to individuals, as I did, and asks them what they really feel about the situation one finds some areas of genuine complaint. I felt rather sad about that because when I left Casey Bay to head back to Macquarie Island I saw 23 people there who were to spend 12 months, perhaps 13 months, of their lives in that isolated, rather desolate, but at the same time quite beautiful pan of the world. It is a long way from home. Communication is not easy. The life is not easy. Human beings being what they are, with their normal human reactions to things, have to make a very concerted effort indeed to learn to live with their fellow men there. I admire the spirit of these people who, when they realise that somebody has a problem, come together to help with that problem. Two of the expeditioners who came back with me had serious problems. As in the old days in the Services when somebody was in difficulty, everybody gathered around and helped, shielded and sheltered those people from their problems so that they could come back to Australia and perhaps take up their lives again. I had thought that after 12 months experience in some specialised field of work in the Antarctic it would be easy for these people to get jobs when they came back to Australia. I was amazed to learn that that is not so. Some people, by an arrangement with their former employers, can return to their former occupations, others cannot. I sounded the warning to them all that if they had any prospect at all of getting back into their old jobs in Australia they should take it and then launch off somewhere else later if they felt that the conditions back in this country were such as to warrant that action. It is very difficult. The people in the Antarctic receive very little information. They were terribly disappointed and terribly unhappy that they received very little information about the recent general election in Australia. They wanted to know- they were asking me- what had happened in various electorates, what the parties had done and so on. I did not ask any of them their political views, but they were deeply disappointed that they were unable to cast a vote in the general election. I told them that I had raised this matter following my visit to Macquarie Island last March. I do not think that it is beyond the bounds of possibility that the Commonwealth Electoral Act could be amended- I know that the Leader of the Government, Senator Withers, has acknowledged that it would be possible- to provide for votes to be cast in a place like the Antarctic. The officer in charge could be the returning officer, and people could be made scrutineers. Ballot papers could be prepared, and votes cast. The ballot box could be locked, sealed and brought back to Australia at the first opportunity. That would mean that all Australians had an opportunity to vote. Top level people there- I will not mention names; no names, no pack drill- were all critical of the fact that an election had been held and they were not part of it. They ought to be part of it. They are doing a wonderful job for this country, giving up a substantial part of their lives to go down there to serve this country and the country ought to acknowledge it to the extent of providing them with a vote when the country goes to the polls. That covers what I intended to raise tonight. I now have some information on which I was waiting and I will shortly prepare a report. It will be with very great pleasure that I will provide the Senate with a report of my trip to the Antarctic.","17"
"KPV","It does seem that we might all benefit- officers and members- from some consolidation of the parliamentary departments which administer the services and facilities of the Parliament. Of equal significance in Professor Reid's paper was a statement, as I recall, was also referred to by Senator Chaney and I would like to quote it again. Referring to the outcome of matters referred to earlier in the paper, Professor Reid said:","17"
"KPV","The outcome has been that the more numerous of the two Houses- the House of Representatives- has become the captive of the Executive Government of the day and is now a sadly repressed and debilitated parliamentary chamber. The Senate, due to a variety of circumstances, has developed the ability to check, to question, even obstruct the government of the day but as a result it has become widely a criticised and frequently maligned and threatened parliamentary body.","17"
"KPV","I do not think many people in the Parliament or in the Australian community seriously question those judgments. But I also think that most would argue that it is essential to uphold the role of Parliament as the source of government and as the voice of the people. That is obviously also a matter for the Parliament itself. I agree with Professor Reid. It seems to me that the Senate is the essential means of achieving this aim. It is within the power of the Senate to reform itself and to ensure that it maintains the critical parliamentary role which it, and thus the Parliament, holds. If we do not we will not have far to look for those responsible. Indeed, we will not have to look far beyond the chamber. The reference in the Governor-General's Speech to some reform of the committee system in parliament is a sign that the Executive supports the need for reform. I hope, in addition, that the Senate and the House of Representatives will address themselves to the need for parliamentary reform so that parliament will be more relevant and more effective as a legislature. I wish to deal briefly with some aspects of social policy relating to handicapped and disabled people in the community. In the past two years the Government has done a good deal, for example, by the improvements in the handicapped child's allowance and the handicapped children's benefit. Without going into detail on those and the various allowances which have been increased and facilities which have been improved, I shall quickly refer to a few areas where I think the Government might examine further initiatives in accordance with the sorts of proposals and ideals expressed in the Governor-General's Speech relating to the equality of facilities for handicapped persons with respect to education, for example. One area in which a good deal has already been achieved in the past two years is in services for the visually handicapped provided by the National Library. A register of services was prepared by the Library in 1976, if I recall correctly. The Library is now in the process of developing a union catalogue of all taped and Braille material available for the visually and physically handicapped in Australia through libraries. It is now extending the register of services. An announcement earlier this week said that the register which was published in 1976 is to be extended and some 707 organisations and groups are to be contacted so that a more comprehensive register of library services available to the handicapped within Australia will be established. Recently I was in the United States and I discussed with people at the Library of Congress in its Division for the Blind and Physically Handicapped the network of services throughout the United States for such people. It is a comprehensive service and takes in more than 100 libraries throughout the United States. It is based on the Library of Congress, which is equivalent to our National Library. I believe we ought to be looking at some sort of similar network in Australia for visually and physically handicapped people. It may also be relevant for mildly intellectually handicapped people. That situation ought to be kept in mind. The National Library in Canada and the Library of Congress in the United States concentrate their efforts on the blind and physically handicapped. But I think these services where they are relevant ought to be considered also for the intellectually handicapped. We might benefit from establishing some branch within the National Library of Australia to develop services for the handicapped. Both the National Library in Canada and the Library of Congress have such a branch. I think the time has come when we ought to have a similar branch within our National Library to coordinate and intensify the very valuable work which has been done already. I know that the National Library is giving great attention to this matter. It has already achieved a good deal. If I recall correctly, 1981 is to be the United Nations Year of the Disabled. This is the sort of initiative we could undertake in preparation for that year. We could take it a step further. Libraries in countries such as the United States, Canada, Australia and New Zealand, are compiling union catalogues and registers of services. The Royal National Institute for the Blind is also doing it in the United Kingdom. This offers scope for the development of international inter-library loan services for the handicapped. This idea has been proposed by a man who lives in Canberra, Mr David Page. He travels extensively, particularly to North America. He is visually handicapped and he is taking a great interest in and spends much time looking at the development of services for visually handicapped people. His idea ought to be looked at sympathetically by the Government to see what can be achieved. I believe a great deal could be achieved fairly readily. A number of other things might be examined in an attempt to assist more adequately the handicapped within our community. I have spoken before about the concept of an institute on mental retardation. In Toronto recently I visited the Canadian National Institute on Mental Retardation. It has technical and professional resources and co-ordinates those resources and voluntary organisations. It has extensive training and research facilities. It is a major national information centre of facilities, services and research relating to mental retardation. There are already similar institutes in the United States and in the Caribbean. I understand that one is planned for New Zealand. In Australia we have the National Advisory Council for the Handicapped and the Australian Council for the Rehabilitation of the Disabled. They are important co-ordinating bodies. We have the Australian Association for the Mentally Retarded. I believe we could benefit significantly in this country- certainly the intellectually handicapped and mentally retarded could benefit greatly- from the establishment of an institute on mental retardation. I know the Government is looking at that matter. I hope it will continue to do so and that we might continue to develop more effective programs for intellectually handicapped people. I believe also that we must have more adequate statistics relating to handicapped people in our society. We have never had them. In 1 97 1 the first report of the Senate Standing Committee on Health and Welfare, which dealt with mentally and physically handicapped persons in Australia, had as its second, third, fourth, fifth and sixth recommendations proposals relating to the need for better information and statistics relating to handicapped people within Australia, the degrees of handicapped and the location of handicapped people. That is something on which we should be working as a matter of some priority. To co-ordinate services more effectively, to understand needs and to know where they exist we need better basic statistical information. Another group whose potential contribution to our society has been too long or too often overlooked is the aged. It is worth noting that in the United States aged persons make an enormous contribution through voluntary programs or through 'voluntarism'. The United States has a federal agency for voluntary services which is known as Action. Action, which deals with the Peace Corps as an overseas operation, has six goals. Rather than read them out I seek leave to incorporate them in Hansard. Leave granted. The document read as follows-","17"
"KPV","In terms of the established, traditional agenda -","17"
"KPV","That is the international agenda- framed essentially in terms of political and military power, our problem - That is Australia 's problem- has always been that we do not possess enough of that power. Our broad foreign policy strategy has been to make up for that deficiency by maintaining close alliances with other democratic countries. But to the extent that the 'new agenda'- with its emphasis on economic questions, North/South issues of redistribution, food, nuclear energy, mineral resources- comes to prevail, our position will be quite different. In most cases, it will be one of being rather richly endowed with the going currency, rather than being short of it. This is likely to increase our international significance and bargaining power in some respects, but it also is likely to result in more demands being made on us, more pressure being brought to bear. It is in the context of an emerging new agenda that trade and tariffs, questions such as the exchange of technology and the expansion of development assistance to the less affluent countries, become increasingly significant. I think that we have to address ourselves to those questions in a frame of mind rather different from the one in which we addressed major international issues in the 1950s and 1960s. I believe that the foreign policy which the Government is implementing and which was referred to in the Governor-General 's Speech does that. But a number of other elements have to be examined. For example, Senator Devitt referred to the Antarctic. As I mentioned earlier in my remarks, the Antarctic is emerging as a major international issue. As I recall it, we have the largest territory in the Antarctic. We have territory there with New Zealand, the Soviet Union and the United States, and there are real questions as to who has the right to that territory. Many of the Third World countries believe that the resources that are assumed to exist in the Antarctic ought to be shared, and that is a question which Australia must face up to. There are also issues such as that involving the Cocos Island, which may not over many years have been considered to be a major international issue but which is one to which we now have to address ourselves. Many other similar issues have been in the background for a long time but are now emerging. There is the zone of peace, freedom and neutrality that has been proposed by the Association of South East Asian Nations. We have said that we are sympathetic to that concept but we do not necessarily consider that it is achievable. That is something to which we might consider giving more positive support and discuss in greater detail with the ASEAN countries. Perhaps in the future we could lend a little more support to the concept. Certainly a proposal such as that is worth a try. If it does not work not much can be done about it, but it is worth a try. 1 should like to refer particularly to one of the essential elements of our foreign policy and national security policy, alluded to in the opening remarks of the Governor-General on foreign policy. I refer to the pact that we have with the United States and New Zealand which is known as ANZUS. That pact grew out of very different circumstances in the post-war world, and whilst many of its concepts are still valuable I think that the time has come for us to look at ways to bring it up to date and perhaps to expand its relevance. That is already happening, and it relates back to the sorts of points made by the Minister for Foreign Affairs in his speech at the National Press Club on 18 November 1976. The change is occurring because the agenda is changing, and the question then is whether perhaps the treaty ought to change too. The Treaty does refer in its preamble to the prospect of the development of a more comprehensive system of regional security in the Pacific area. Article VIII refers to the Council of ANZUS, which consists of the Foreign Ministers, and states. . . the Council ... is authorised to maintain a consultative relationship with States, Regional Organisations, Associations of States or other authorities in the Pacific Area in a position to further the purposes of this Treaty and to contribute to the security of that Area. I suppose that it depends a little on one's definition of security, but certainly security now takes in much more than military power, as suggested by the Foreign Minister in the statement that I quoted earlier. It now includes essential elements of economic relationships, trade, tariffs and so on- all the elements of the new agenda. In that context, I think it is worth looking at the communique issued following the last meeting of the ANZUS Council in Wellington in July 1977. The communique states:","17"
"KPV","It is worth recalling in that context that ANZUS grew out of the Japanese Peace Treaty. That emphasises more symbolically than does anything else in the communique the changing circumstances, the changing international environment and the changes which, perhaps, ought to occur in the ANZUS Treaty. The communique refers to the Association of South East Asian Nations, to the South Pacific, to the interests of the three partners in the countries of the South Pacific, and to economic developments in that region. So it would seem that we do need to look at ANZUS which, I think, is perceived as a security, a military pact. Thus, our relationship with the United States is seen as being based on a security-style military pact which was signed and ratified in the early 1950s. It is important that our relationship with the United States be seen in the context of the more than 100 agreements, conventions and exchanges of letters- we had an example of the latter presented in this chamber today- which form the relationship between us. It is not one based simply on security arrangements, on a military pact. It is a much broader and more mature relationship than that, and I hope that some measures might be taken to ensure that all of us, the Australian community generally would perceive our relationship with the United States in that broader context. We have a treaty of friendship and co-operation with Japan, and perhaps we ought to be looking toward a treaty such as that with the United States, while maintaining the ANZUS Treaty. It is with pleasure that I support the Address-in-Reply motion by Senator Walters, and with many other honourable senators, look forward to the opportunity to join in presenting it to the Governor-General.","17"
"7V4","The persons responsible for the decision that Sir John Kerr made were the members of your party, Senator. There can be no question of the manoeuvres that took place, manoeuvres which created an impossible situation, in which the Governor-General was forced into wrongly making a decision which dismissed the elected government of the day and appointed another -","17"
"7V4","The honourable senator will not accept that fact, and what he says now is an example of the very thing of which I speak, and which I hope has been brought to an end- a division in, a polarisation of, the community that has been brought about by the extraordinary behaviour of Government supporters and the extraordinary decision on November 1975 on the part of the then Governor-General. I hope that is all at an end. I wish there were some other way to appoint a Governor-General than by decision of a Prime Minister or an Executive. It would be better if we had some other device. My own inclination, and I am indifferent really concerning its acceptance, would be to have an elective office but, since people seem to recoil from the thought of a republic, I am not prepared at this stage to press the point. I think eventually, because of needespecially if there is a repetition of the behaviour of November 1975- Australia as a whole will accept the concept of a republic, the concept of a president; but that is so far in the future that we need not be concerned about it tonight. Since this debate began we have witnessed some rather extraordinary events in this Parliament, and they cannot be allowed to pass without comment. I need to make that comment now. I know that we are likely to have next week a debate on the matter of security of the nation as a whole. Today there was put down a statement concerning the security of Parliament House, but I do not think I ought to let this occasion pass without making some reference to the events of last week and the extraordinary measures that were taken without consulting those primarily concerned, the members of the Parliament, to secure this place. Their wishes were not canvassed. If they had been it may have been made clear that many of us do not place out safety on such a level that we would demand that we be surrounded by security measures of the type that we witnessed last week. When has it been accepted that life and limb should be placed above the freedom of movement and association of the individual? Have all of use here accepted as fact that there is a need to be so protected? I very much doubt it, because I believe something basic is involved here; that we should show the necessary courage in the face of external threat of the type such as we faced last week; that we should face that threat without the overprotection of security forces, police forces and the army itself.","17"
"KBW","No; at my home- and this is the nation's home.","17"
"7V4","That is right. That door should be open to everyone who wishes to enter, within certain limits. That is what we have to discuss next week. That is what we have to decide upon. Let me give honourable senators a word of caution: The guns that protected this place and faced outwards faced outwards also in other parliaments- in Athens in particular- but in the end those guns turned back against the Parliament itself and against the people. We cannot set up certain measures of security without placing ourselves at the mercy of those who control security. Schemes which are set up to protect us are schemes which can be used against us. Ask the Greeks. The plan that was used to overthrow democracy in Greece was the plan that was devised by the North Atlantic Treaty Organisation to protect Greece. I just issue a word of warning: Before we do anything foolish in the protection of this Parliament, let us be careful to consider where that protection leads. The limitation of our freedom to move may extend to the limitation of other people's freedom to move. One comment made in the course of this debate stirred me more than any other, lt was Senator Walters from Tasmania who first made it. I thought that perhaps Senator Walters did not properly understand what she was saying. But when it was reinforced by a remark made by Senator Withers, the Leader of the Government in the Senate, I began to take notice. After all, as Leader of the Government in the Senate, his opinions carry considerable weight. The remark was this: 'If you have nothing to hide you have nothing to fear'.","17"
"7V4","Yes. Perhaps we should have that debate as soon as possible so that we can sort out our thoughts on that. I do not really believe that Senator Withers would go to any great length to support what he said. He said it in a particular way. I notice that he amended it somewhat and the amendment is slightly better than what he said originally. Perhaps on some future occasion he might give us the benefit of his advice. There is another matter to which I must refer and which arises from the Address-in-Reply debate. I must refer to it because I believe that this is one occasion when an injustice can be exposed. It has already been mentioned but it would do no harm to reiterate the comments of colleagues on my side of the House. Senator Button was one who referred to it. Since Senator Button spoke Senator Maunsell has made some remarks which indicate that there needs to be further reference to it. I wish to make some comments concerning Senator Maunsell 's remarks on the sacking from the Queensland Education Department of Mr Bill Wood, who was the Australian Labor Party candidate for the seat of Leichhardt. Amongst other things, Senator Maunsell said that Mr Wood had stood for Parliament on a couple of occasions. He was a member of Parliament for the seat of Cook in Queensland. His brother was the member for a seat in Toowoomba. The brothers are twins and sons of a very prominent member of the Labor Party and member of Parliament. Both these young men suffered defeat in the debacle- that is the only way it can be described- when the Labor Party lost many seats in Queensland. It has subsequently recovered some considerable ground, but in the 1974 election many members were defeated and Bill Wood and Peter Wood, his brother, were two of those people. Bill Wood has, on a number of occasions, decided to do that which we and most Australians consider to be in the best tradition of citizenship in this country, that is to seek an endorsement to stand for Parliament and perhaps to be elected to Parliament. Forget all the denigration that goes on outside and the statements that are made to pull us down. Most Australians accept that to be elected to Parliament is a great privilege and most Australians respect those who stand for Parliament. Most candidates who stand for Parliament do so in hopeless seats. Nevertheless, they carry out an accepted and commendable exercise in taking part in an election. Even though they may seek to become a member, many times they do not succeed. Bill Wood exercised his right as a citizen to stand for Parliament. Because he was a member of the Public Service he carried out the requirement of the Act.","17"
"0V4","Yes.","3","4","12"
"7V4","I do not know whether he did but he suffered some inconvenience. Senator Maunsell said that Mr Wood should now join the queue and wait his turn. He is saying that anyone who stands for Parliament should be prejudiced if he is defeated. I wonder whether he would stand up to that sort of treatment himself if he happens to be defeated. The ethical position is much better when one is standing for the Federal Parliament. I would say that there has never been an instance when a public servant who resigned to stand for the Federal Parliament has not been reinstated promptly. That is all we ask for Bill Wood. He was not reinstated. This unusual and unprecedented step- I am now being formal and reading from a speechcontravenes democratically accepted principles. By law public servants are required to resign their positions in order to contest a seat in parliament. Mr Wood complied with this law. However, precedent and the intent of the Crown Employees Act are that if a person fails to be elected he can return to his former position. That is the clear intention of the Act. In fact, it provides for a carryover of superannuation, sick leave and other privileges. The real motive of the Premier of Queensland is not to protect unemployed teachers; it is to discourage teachers and other public servants from standing for the Australian Labor Party at State elections. It gets down to that point. It becomes a question of intimidation against public servants who wish to stand for the Labor Party. That is the clear intention of Mr Bjelke-Petersen. I lay it hard on the line.","17"
"DV4","Senator Georges is a very hard act to follow. I suppose that I also will be making a disjointed speech because I shall refer to a number of matters. Many matters have been raised by honourable senators on both sides concerning not only my own Department and those Ministers whom I represent in this chamber but also those of my colleagues here. I have asked the Departments within my area- I have asked my ministerial colleagues to do the same- to read the Hansard reports of this debate to pick up the points raised by honourable senators concerning those Departments. Part of Senator Chaney 's criticism is that so often they do not. I shall refer to some of the matters raised by particular honourable senators. I start with Senator Georges by saying something briefly about security. One thing I get a bit bored with in this place is people continually talking about their privileges. This is one of the sicknesses of Australian society. Everybody talks about his privileges and rights; nobody talks about his obligations and duties. Although members in this place may have certain privileges which were instituted and have been guaranteed by the Bill of Rights for almost 300 years and for which I will fight as much as anybody, they are the privileges which pertain to the rights of members of this Parliament and not everywhere else. Because we have certain privileges in this chamber conferred by the Bill of Rights we also have obligations to make certain that the employees in this place are not blown up by lunatics. I would have thought that, being a member who claims to be a good unionist and believer in the protection of the rights of employees Senator Georges would have had some sense of obligation to do what he could to ensure that employees are properly protected when they are innocently going about their business. I remind the honourable senator of what happened at the Sydney Hilton Hotel. No Prime Minister was killed. Two garbage collectors and a policeman died; just remember that. If some lunatic wandered down the corridor at the end of which my office is located, one of the girls in my outer office could be shot or blown up, not me in my inner office. I believe that I have a duty to ensure that those girls who work so hard and energetically for me have proper protection while they go about their duties. I ask Senator Georges to put some balance into his speech. Senator Devitt spoke about Mawson 's hut. He asked a question about it the other day. I assure him that I have not overlooked the problem of Mawson's hut. In fact, tonight I was discussing it with the Minister for Home Affairs (Mr Ellicott) because it is a matter of determining really who has jurisdiction over the matter. As an historic building it would be my responsibility, but it may come within his responsibility for museums. Perhaps it comes under the control of the National Heritage Commission and the Minister for Environment, Housing and Community Development (Mr Groom). I repeat that I have not overlooked this question. I was more than interested when Senator Devitt said that he had sailed to the Antarctic on the 200th anniversary of the day that Captain Cook on his second expedition to the Pacific was the first known person to cross the Antarctic Circle. I draw Senator Devitt's attention to a very interesting book which was published by the National Library, I think, last year. It is the Journals of James Burney. Burney was known as Rear Admiral of the Red and was the brother of Fanny Burney, the famous novelist who was on the ship that accompanied Cook's ship and was in the fleet of two that passed over the Antarctic Circle some 200 years ago. The interesting part is that as far as is known, James Burney was the first European actually to land on the shores of Tasmania. The fact that 200 years later a Tasmanian senator followed the path of James Burney is a matter of great interest. Burney landed on the eastern coast of Tasmania a number of times. I would commend a reading of the book to the honourable senator. I think he would find it very interesting.","17"
"DV4","No. If I had the opportunity to sell trips to the Antarctic at the price for which Senator Devitt went, I would have people queued up from here to the Sydney Harbour Bridge. He got a gift. No one else could get trips like that at that same price anywhere else in the world. I would gladly pay twice the money if I had the time to make the trip, and I think any other honourable senator would do the same. Before I get on to some of the more positive things which were said during the Address-in-Reply debate, I will just make a few remarks about some of the speeches which I heard or read. I regret that I was not in the chamber on the night Senator James McClelland spoke. I would have been here had I known he was going to say nasty things about me. I do not mind him saying them. After all, 'Vinegar and Old Lace' is fairly well known for his embittered tongue. I do not mind if he says rude things about me, but I do object to the attack that he made on Sir John Kerr. Not only was it an intemperate attack but also it did nothing for Senator James McClelland. I regret that a man who came into this place with a great reputation will go out of it with none at all. I remind honourable senators that they ought to read the Senate Hansard of 12 June 1975, when I asked who did more than Senator James McClelland to lead to the ultimate destruction of the Labor Government. It was on that day when he- I do not know whether he was drunk with power, conceit, vanity or arrogance- sitting approximately in the place now occupied by Senator Drake-Brockman, in response to an interjection, broke his oath or affirmation as an Executive Councillor and made known the secrets of the Executive Council by tabling an Executive Council minute. It was that very act, together with the reading and tabling of a Treasury minute, that really blew the gaff on the whole of the overseas loans affair. That was the trigger mechanism which outraged not only the Opposition and the Parliament but also the whole of the Australian electorate. That was the trigger mechanism which eventually brought the Labor Party to defeat. I just think that ought to be recalled ocassionally","17"
"DV4","Yes. She engaged in cheap jibing about a slogan on a numberplate. I do not know whether some people want to live in a 'State of Excitement' or whether one needs hosing down occasionally, but the honourable senator certainly was in a state of excitement. It sits ill in the mouth of people who come here representing their State to knock their State. I try to promote my State. Senator Coleman was a member of that very interesting Senate team that did so disastrously in the election. As there have been a few words from Senator McLaren and others about redistributions, gerrymanders and the voting system, I have compiled some information on the results for the House of Representatives as at 14.25 hours eastern standard summertime as at 13 January 1978, which I think was about the time of the close of the poll. The results are rather fantastic. There are only 10 electorates in Western Australia but in seven of those the Government parties polled an absolute majority; they did not need the Chippocrats they did not need anybody else. The Labor Party did extraordinarily well! In only one electorate it obtained more than 40 per cent of the vote. That was in the electorate of Fremantle, where it got the magnificent primary vote of 45.1 per cent. If one wants to examine Labor's performance one can look at the electorate of Canning, where Labor polled 26.9 per cent of the vote. It really did well there! In the electorate of Perth, which Labor once held, and in which the sitting Liberal member got an absolute majority, the Labor Party managed to poll 35.3 per cent of the vote. Of course, in the electorate of Curtin, which reasonably can be regarded as a blue ribbon seat and which encompasses the State electorate represented by Sir Charles Court- that terrible man who wants us all to live in a 'State of Excitement', as Senator Coleman would have us believe- the Labor Party polled 24.4 per cent of the vote.","17"
"DV4","Labor polled 24.4 per cent. If we turn to the electorate of Kalgoorlie, which contains all of the great mining area of Pilbara and the mines of Kalgoorlie- the heartland of the Labor Party, which I think the Labor Party held from about 1901 until it lost the seat first in 1958- we see that the Labor Party did rather well; it polled 37.4 per cent of the vote. In Stirling it managed to poll 32.1 per cent of the vote. In Forrest, where I once used to live, it won 27.8 per cent of the vote. Then if we turn to the electorate of Moore, in which my colleague Senator Drake-Brockman lived for many years, we find that the Labor Party managed to win 23.8 per cent of the vote.","17"
"DV4","Oh, the Labor Party did well! The electorate of Swan was going to be the safe Labor seat which would fall into its lap. Honourable senators will recall that Labor endorsed some swinging candidate and could not even win 40 per cent of the vote- it won 39.6 per cent. In Tangney, which the Labor Party once held, it managed to win 33.2 per cent of the vote. I say to Senator Coleman: If' she wants to get those numbers up she should stop knocking her State and start to be proud of it. It does not do her much good to knock her State. Hope is born in all the Liberal honourable senators when they note that surprisingly the team of two Labor senators could not even win the fourth place; they had to struggle into the fifth place. If my memory serves me correctly, that is the first Labor team fielded since proportional voting in 1949 that could not get two quotas. What a great performance! I advise Senator Coleman that if she wishes to improve her position she should stop knocking her own State. Poor Senator McLaren: I do not know what he will do now that Sir John has departed from the political scene.","17"
"DV4","I suppose he will. But now that there is no more Sir John Kerr what is he going to do? I think he will have to go back to sitting on the nest and trying to hatch an egg- he will have to go back to his perch. Senator Douglas McClelland made a most interesting speech in which he said that the Labor Party lost the election because Rupert Murdoch and Warwick Fairfax wrote a number of editorials in the last week of the election campaign. Well, really! I can well understand his believing that the owners of the mass media in Australia might have had a capacity to write the editorials, but I do not know that anybody, apart from politicians and journalists, reads editorials. Is the honourable senator saying that all the news was so slanted by his co-unionists of the Australian Journalists Association? Is he saying that every member of the AJA was a biased hack of his employer? I think that that is a very unfair commentary on members of the Australian Journalists Association. In fact, as I met members of the AJA when I was campaigning around Australia I found that they all thought that the Leader of the Labor Party was a bit of a giggle and that he had no chance of getting up. They sensed what was going on in the community and I think that they accurately reported what was going on. I know that the Labor Party is a bit manic about the media. We all on this side of the chamber well recall that back in those dark Labor days the Labor Government even created a Department of the Media because it wished to control the media. I do not think that that is what it is all about. After all, I said here the other day that the Labor Party was a bit like the Bourbons -it never forgets anything and never learns anything. At the moment the Labor Party is indulging in a most interesting examination of itself. Funnily enough, it is being run by all the people who are the cause of all its problems: Mr Hayden, Mr Hawke and Mr Combe. Now they are going to get all these interesting people to help them -","17"
"N/A","out of respect to you I shall listen in silence -","12","17"
"N/A","I have no intention of exciting honourable senators.","12","17"
"KSY","You should be on the -","17"
"DV4","I return to the more positive speeches which were made in the Senate. I refer to the speeches which I read and\/or heard, and I apologise to those honourable senators who mentioned a subject in a speech which I did not come across. But Senator Button, Senator Rae, Senator Chaney and Senator Knight raised the matter of parliamentary reform, either with tongue in cheek -","17"
