"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"2008-09-04T00:00:00",TRUE,TRUE,FALSE,"2008_42"
"2008-09-15T00:00:00",TRUE,TRUE,FALSE,"2008_43"
"2008-09-16T00:00:00",TRUE,TRUE,FALSE,"2008_44"
"2008-09-17T00:00:00",TRUE,TRUE,FALSE,"2008_45"
"2008-09-18T00:00:00",TRUE,TRUE,FALSE,"2008_46"
"2008-09-22T00:00:00",TRUE,TRUE,FALSE,"2008_47"
"2008-09-23T00:00:00",TRUE,TRUE,FALSE,"2008_48"
"2008-09-24T00:00:00",TRUE,TRUE,FALSE,"2008_49"
"2008-09-25T00:00:00",TRUE,TRUE,FALSE,"2008_50"
"2008-10-13T00:00:00",TRUE,TRUE,FALSE,"2008_51"
"2008-10-14T00:00:00",TRUE,TRUE,FALSE,"2008_52"
"2008-10-15T00:00:00",TRUE,TRUE,FALSE,"2008_53"
"2008-10-16T00:00:00",TRUE,TRUE,FALSE,"2008_54"
"2008-10-20T00:00:00",TRUE,FALSE,TRUE,"2008_55"
"2008-10-21T00:00:00",TRUE,FALSE,TRUE,"2008_56"
"2008-10-22T00:00:00",TRUE,FALSE,TRUE,"2008_57"
"2008-10-23T00:00:00",TRUE,FALSE,TRUE,"2008_58"
"2008-10-24T00:00:00",FALSE,FALSE,TRUE,"2008_59"
"2008-11-10T00:00:00",TRUE,TRUE,FALSE,"2008_60"
"2008-11-11T00:00:00",TRUE,TRUE,FALSE,"2008_61"
"2008-11-12T00:00:00",TRUE,TRUE,FALSE,"2008_62"
"2008-11-13T00:00:00",TRUE,TRUE,FALSE,"2008_63"
"2008-11-24T00:00:00",TRUE,TRUE,FALSE,"2008_64"
"2008-11-25T00:00:00",TRUE,TRUE,FALSE,"2008_65"
"2008-11-26T00:00:00",TRUE,TRUE,FALSE,"2008_66"
"2008-11-27T00:00:00",TRUE,TRUE,FALSE,"2008_67"
"2008-12-01T00:00:00",TRUE,TRUE,FALSE,"2008_68"
"2008-12-02T00:00:00",TRUE,TRUE,FALSE,"2008_69"
"2008-12-03T00:00:00",TRUE,TRUE,FALSE,"2008_70"
"2008-12-04T00:00:00",TRUE,TRUE,FALSE,"2008_71"
"2009-02-03T00:00:00",TRUE,TRUE,FALSE,"2009_1"
"2009-02-04T00:00:00",TRUE,TRUE,FALSE,"2009_2"
"2009-02-05T00:00:00",TRUE,TRUE,FALSE,"2009_3"
"2009-02-09T00:00:00",TRUE,TRUE,FALSE,"2009_4"
"2009-02-10T00:00:00",TRUE,TRUE,FALSE,"2009_5"
"2009-02-11T00:00:00",TRUE,TRUE,FALSE,"2009_6"
"2009-02-12T00:00:00",TRUE,TRUE,FALSE,"2009_7"
"2009-02-23T00:00:00",TRUE,FALSE,TRUE,"2009_8"
"2009-02-24T00:00:00",TRUE,FALSE,TRUE,"2009_9"
"2009-02-25T00:00:00",TRUE,FALSE,TRUE,"2009_10"
"2009-02-26T00:00:00",TRUE,FALSE,TRUE,"2009_11"
"2009-02-27T00:00:00",FALSE,FALSE,TRUE,"2009_12"
"2009-03-10T00:00:00",TRUE,TRUE,FALSE,"2009_13"
"2009-03-11T00:00:00",TRUE,TRUE,FALSE,"2009_14"
"2009-03-12T00:00:00",TRUE,TRUE,FALSE,"2009_15"
"2009-03-16T00:00:00",TRUE,TRUE,FALSE,"2009_16"
"2009-03-17T00:00:00",TRUE,TRUE,FALSE,"2009_17"
"2009-03-18T00:00:00",TRUE,TRUE,FALSE,"2009_18"
"2009-03-19T00:00:00",TRUE,TRUE,FALSE,"2009_19"
"2009-05-12T00:00:00",TRUE,TRUE,FALSE,"2009_20"
"2009-05-13T00:00:00",TRUE,TRUE,FALSE,"2009_21"
"2009-05-14T00:00:00",TRUE,TRUE,FALSE,"2009_22"
"2009-05-25T00:00:00",TRUE,FALSE,TRUE,"2009_23"
"2009-05-26T00:00:00",TRUE,FALSE,TRUE,"2009_24"
"2009-05-27T00:00:00",TRUE,FALSE,TRUE,"2009_25"
"2009-05-28T00:00:00",TRUE,FALSE,TRUE,"2009_26"
"2009-05-29T00:00:00",FALSE,FALSE,TRUE,"2009_27"
"2009-06-01T00:00:00",TRUE,FALSE,TRUE,"2009_28"
"2009-06-02T00:00:00",TRUE,FALSE,TRUE,"2009_29"
"2009-06-03T00:00:00",TRUE,FALSE,TRUE,"2009_30"
"2009-06-04T00:00:00",TRUE,FALSE,TRUE,"2009_31"
"2009-06-05T00:00:00",FALSE,FALSE,TRUE,"2009_32"
"2009-06-15T00:00:00",TRUE,TRUE,FALSE,"2009_33"
"2009-06-16T00:00:00",TRUE,TRUE,FALSE,"2009_34"
"2009-06-17T00:00:00",TRUE,TRUE,FALSE,"2009_35"
"2009-06-18T00:00:00",TRUE,TRUE,FALSE,"2009_36"
"2009-06-22T00:00:00",TRUE,TRUE,FALSE,"2009_37"
"2009-06-23T00:00:00",TRUE,TRUE,FALSE,"2009_38"
"2009-06-24T00:00:00",TRUE,TRUE,FALSE,"2009_39"
"2009-06-25T00:00:00",TRUE,TRUE,FALSE,"2009_40"
"2009-08-11T00:00:00",TRUE,TRUE,FALSE,"2009_41"
"2009-08-12T00:00:00",TRUE,TRUE,FALSE,"2009_42"
"2009-08-13T00:00:00",TRUE,TRUE,FALSE,"2009_43"
"2009-08-17T00:00:00",TRUE,TRUE,FALSE,"2009_44"
"2009-08-18T00:00:00",TRUE,TRUE,FALSE,"2009_45"
"2009-08-19T00:00:00",TRUE,TRUE,FALSE,"2009_46"
"2009-08-20T00:00:00",TRUE,TRUE,FALSE,"2009_47"
"2009-09-07T00:00:00",TRUE,TRUE,FALSE,"2009_48"
"2009-09-08T00:00:00",TRUE,TRUE,FALSE,"2009_49"
"2009-09-09T00:00:00",TRUE,TRUE,FALSE,"2009_50"
"2009-09-10T00:00:00",TRUE,TRUE,FALSE,"2009_51"
"2009-09-14T00:00:00",TRUE,TRUE,FALSE,"2009_52"
"2009-09-15T00:00:00",TRUE,TRUE,FALSE,"2009_53"
"2009-09-16T00:00:00",TRUE,TRUE,FALSE,"2009_54"
"2009-09-17T00:00:00",TRUE,TRUE,FALSE,"2009_55"
"2009-10-19T00:00:00",TRUE,FALSE,TRUE,"2009_56"
"2009-10-20T00:00:00",TRUE,FALSE,TRUE,"2009_57"
"2009-10-21T00:00:00",TRUE,FALSE,TRUE,"2009_58"
"2009-10-22T00:00:00",TRUE,FALSE,TRUE,"2009_59"
"2009-10-23T00:00:00",FALSE,FALSE,TRUE,"2009_60"
"2009-10-26T00:00:00",TRUE,TRUE,FALSE,"2009_61"
"2009-10-27T00:00:00",TRUE,TRUE,FALSE,"2009_62"
"2009-10-28T00:00:00",TRUE,TRUE,FALSE,"2009_63"
"2009-10-29T00:00:00",TRUE,TRUE,FALSE,"2009_64"
"2009-11-16T00:00:00",TRUE,TRUE,FALSE,"2009_65"
"2009-11-17T00:00:00",TRUE,TRUE,FALSE,"2009_66"
"2009-11-18T00:00:00",TRUE,TRUE,FALSE,"2009_67"
"2009-11-19T00:00:00",TRUE,TRUE,FALSE,"2009_68"
"2009-11-23T00:00:00",TRUE,TRUE,FALSE,"2009_69"
"2009-11-24T00:00:00",TRUE,TRUE,FALSE,"2009_70"
"2009-11-25T00:00:00",TRUE,TRUE,FALSE,"2009_71"
"2009-11-26T00:00:00",TRUE,TRUE,FALSE,"2009_72"
"2009-11-30T00:00:00",FALSE,TRUE,FALSE,"2009_73"
"2010-02-02T00:00:00",TRUE,TRUE,FALSE,"2010_1"
"2010-02-03T00:00:00",TRUE,TRUE,FALSE,"2010_2"
"2010-02-04T00:00:00",TRUE,TRUE,FALSE,"2010_3"
"2010-02-08T00:00:00",TRUE,FALSE,TRUE,"2010_4"
"2010-02-09T00:00:00",TRUE,FALSE,TRUE,"2010_5"
"2010-02-10T00:00:00",TRUE,FALSE,TRUE,"2010_6"
"2010-02-11T00:00:00",TRUE,FALSE,TRUE,"2010_7"
"2010-02-12T00:00:00",FALSE,FALSE,TRUE,"2010_8"
"2010-02-22T00:00:00",TRUE,TRUE,FALSE,"2010_9"
"2010-02-23T00:00:00",TRUE,TRUE,FALSE,"2010_10"
"2010-02-24T00:00:00",TRUE,TRUE,FALSE,"2010_11"
"2010-02-25T00:00:00",TRUE,TRUE,FALSE,"2010_12"
"2010-03-09T00:00:00",TRUE,TRUE,FALSE,"2010_13"
"2010-03-10T00:00:00",TRUE,TRUE,FALSE,"2010_14"
"2010-03-11T00:00:00",TRUE,TRUE,FALSE,"2010_15"
"2010-03-15T00:00:00",TRUE,TRUE,FALSE,"2010_16"
"2010-03-16T00:00:00",TRUE,TRUE,FALSE,"2010_17"
"2010-03-17T00:00:00",TRUE,TRUE,FALSE,"2010_18"
"2010-03-18T00:00:00",TRUE,TRUE,FALSE,"2010_19"
"2010-05-11T00:00:00",TRUE,TRUE,FALSE,"2010_20"
"2010-05-12T00:00:00",TRUE,TRUE,FALSE,"2010_21"
"2010-05-13T00:00:00",TRUE,TRUE,FALSE,"2010_22"
"2010-05-24T00:00:00",TRUE,FALSE,TRUE,"2010_23"
"2010-05-25T00:00:00",TRUE,FALSE,TRUE,"2010_24"
"2010-05-26T00:00:00",TRUE,FALSE,TRUE,"2010_25"
"2010-05-27T00:00:00",TRUE,FALSE,TRUE,"2010_26"
"2010-05-31T00:00:00",TRUE,FALSE,TRUE,"2010_27"
"2010-06-01T00:00:00",TRUE,FALSE,TRUE,"2010_28"
"2010-06-02T00:00:00",TRUE,FALSE,TRUE,"2010_29"
"2010-06-03T00:00:00",TRUE,FALSE,TRUE,"2010_30"
"2010-06-04T00:00:00",FALSE,FALSE,TRUE,"2010_31"
"2010-06-15T00:00:00",TRUE,TRUE,FALSE,"2010_32"
"2010-06-16T00:00:00",TRUE,TRUE,FALSE,"2010_33"
"2010-06-17T00:00:00",TRUE,TRUE,FALSE,"2010_34"
"2010-06-21T00:00:00",TRUE,TRUE,FALSE,"2010_35"
"2010-06-22T00:00:00",TRUE,TRUE,FALSE,"2010_36"
"2010-06-23T00:00:00",TRUE,TRUE,FALSE,"2010_37"
"2010-06-24T00:00:00",TRUE,TRUE,FALSE,"2010_38"
"2010-09-28T00:00:00",TRUE,TRUE,FALSE,"2010_39"
"2010-09-29T00:00:00",TRUE,TRUE,FALSE,"2010_40"
"2010-09-30T00:00:00",TRUE,TRUE,FALSE,"2010_41"
"2010-10-18T00:00:00",TRUE,FALSE,TRUE,"2010_42"
"2010-10-19T00:00:00",TRUE,FALSE,TRUE,"2010_43"
"2010-10-20T00:00:00",TRUE,FALSE,TRUE,"2010_44"
"2010-10-21T00:00:00",TRUE,FALSE,TRUE,"2010_45"
"2010-10-22T00:00:00",FALSE,FALSE,TRUE,"2010_46"
"2010-10-25T00:00:00",TRUE,TRUE,FALSE,"2010_47"
"2010-10-26T00:00:00",TRUE,TRUE,FALSE,"2010_48"
"2010-10-27T00:00:00",TRUE,TRUE,FALSE,"2010_49"
"2010-10-28T00:00:00",TRUE,TRUE,FALSE,"2010_50"
"2010-11-15T00:00:00",TRUE,TRUE,FALSE,"2010_51"
"2010-11-16T00:00:00",TRUE,TRUE,FALSE,"2010_52"
"2010-11-17T00:00:00",TRUE,TRUE,FALSE,"2010_53"
"2010-11-18T00:00:00",TRUE,TRUE,FALSE,"2010_54"
"2010-11-22T00:00:00",TRUE,TRUE,FALSE,"2010_55"
"2010-11-23T00:00:00",TRUE,TRUE,FALSE,"2010_56"
"2010-11-24T00:00:00",TRUE,TRUE,FALSE,"2010_57"
"2010-11-25T00:00:00",TRUE,TRUE,FALSE,"2010_58"
"2010-11-26T00:00:00",FALSE,TRUE,FALSE,"2010_59"
"2011-02-08T00:00:00",TRUE,TRUE,FALSE,"2011_1"
"2011-02-09T00:00:00",TRUE,TRUE,FALSE,"2011_2"
"2011-02-10T00:00:00",TRUE,TRUE,FALSE,"2011_3"
"2011-02-21T00:00:00",TRUE,FALSE,TRUE,"2011_4"
"2011-02-22T00:00:00",TRUE,FALSE,TRUE,"2011_5"
"2011-02-23T00:00:00",TRUE,FALSE,TRUE,"2011_6"
"2011-02-24T00:00:00",TRUE,FALSE,TRUE,"2011_7"
"2011-02-25T00:00:00",FALSE,FALSE,TRUE,"2011_8"
"2011-02-28T00:00:00",TRUE,TRUE,FALSE,"2011_9"
"2011-03-01T00:00:00",TRUE,TRUE,FALSE,"2011_10"
"2011-03-02T00:00:00",TRUE,TRUE,FALSE,"2011_11"
"2011-03-03T00:00:00",TRUE,TRUE,FALSE,"2011_12"
"2011-03-21T00:00:00",TRUE,TRUE,FALSE,"2011_13"
"2011-03-22T00:00:00",TRUE,TRUE,FALSE,"2011_14"
"2011-03-23T00:00:00",TRUE,TRUE,FALSE,"2011_15"
"2011-03-24T00:00:00",TRUE,TRUE,FALSE,"2011_16"
"2011-05-10T00:00:00",TRUE,TRUE,FALSE,"2011_17"
"2011-05-11T00:00:00",TRUE,TRUE,FALSE,"2011_18"
"2011-05-12T00:00:00",TRUE,TRUE,FALSE,"2011_19"
"2011-05-23T00:00:00",TRUE,FALSE,TRUE,"2011_20"
"2011-05-24T00:00:00",TRUE,FALSE,TRUE,"2011_21"
"2011-05-25T00:00:00",TRUE,FALSE,TRUE,"2011_22"
"2011-05-26T00:00:00",TRUE,FALSE,TRUE,"2011_23"
"2011-05-30T00:00:00",TRUE,FALSE,TRUE,"2011_24"
"2011-05-31T00:00:00",TRUE,FALSE,TRUE,"2011_25"
"2011-06-01T00:00:00",TRUE,FALSE,TRUE,"2011_26"
"2011-06-02T00:00:00",TRUE,FALSE,TRUE,"2011_27"
"2011-06-03T00:00:00",FALSE,FALSE,TRUE,"2011_28"
"2011-06-14T00:00:00",TRUE,TRUE,FALSE,"2011_29"
"2011-06-15T00:00:00",TRUE,TRUE,FALSE,"2011_30"
"2011-06-16T00:00:00",TRUE,TRUE,FALSE,"2011_31"
"2011-06-20T00:00:00",TRUE,TRUE,FALSE,"2011_32"
"2011-06-21T00:00:00",TRUE,TRUE,FALSE,"2011_33"
"2011-06-22T00:00:00",TRUE,TRUE,FALSE,"2011_34"
"2011-06-23T00:00:00",TRUE,TRUE,FALSE,"2011_35"
"2011-07-04T00:00:00",TRUE,TRUE,FALSE,"2011_36"
"2011-07-05T00:00:00",TRUE,TRUE,FALSE,"2011_37"
"2011-07-06T00:00:00",TRUE,TRUE,FALSE,"2011_38"
"2011-07-07T00:00:00",TRUE,TRUE,FALSE,"2011_39"
"2011-08-16T00:00:00",TRUE,TRUE,FALSE,"2011_40"
"2011-08-17T00:00:00",TRUE,TRUE,FALSE,"2011_41"
"2011-08-18T00:00:00",TRUE,TRUE,FALSE,"2011_42"
"2011-08-22T00:00:00",TRUE,TRUE,FALSE,"2011_43"
"2011-08-23T00:00:00",TRUE,TRUE,FALSE,"2011_44"
"2011-08-24T00:00:00",TRUE,TRUE,FALSE,"2011_45"
"2011-08-25T00:00:00",TRUE,TRUE,FALSE,"2011_46"
"2011-09-12T00:00:00",TRUE,TRUE,FALSE,"2011_47"
"2011-09-13T00:00:00",TRUE,TRUE,FALSE,"2011_48"
"2011-09-14T00:00:00",TRUE,TRUE,FALSE,"2011_49"
"2011-09-15T00:00:00",TRUE,TRUE,FALSE,"2011_50"
"2011-09-19T00:00:00",TRUE,TRUE,FALSE,"2011_51"
"2011-09-20T00:00:00",TRUE,TRUE,FALSE,"2011_52"
"2011-09-21T00:00:00",TRUE,TRUE,FALSE,"2011_53"
"2011-09-22T00:00:00",TRUE,TRUE,FALSE,"2011_54"
"2011-10-11T00:00:00",TRUE,TRUE,FALSE,"2011_55"
"2011-10-12T00:00:00",TRUE,TRUE,FALSE,"2011_56"
"2011-10-13T00:00:00",TRUE,TRUE,FALSE,"2011_57"
"2011-10-17T00:00:00",FALSE,FALSE,TRUE,"2011_58"
"2011-10-18T00:00:00",FALSE,FALSE,TRUE,"2011_59"
"2011-10-19T00:00:00",FALSE,FALSE,TRUE,"2011_60"
"2011-10-20T00:00:00",FALSE,FALSE,TRUE,"2011_61"
"2011-10-21T00:00:00",FALSE,FALSE,TRUE,"2011_62"
"2011-10-31T00:00:00",TRUE,TRUE,FALSE,"2011_63"
"2011-11-01T00:00:00",TRUE,TRUE,FALSE,"2011_64"
"2011-11-02T00:00:00",TRUE,TRUE,FALSE,"2011_65"
"2011-11-03T00:00:00",TRUE,TRUE,FALSE,"2011_66"
"2011-11-07T00:00:00",FALSE,TRUE,FALSE,"2011_67"
"2011-11-08T00:00:00",FALSE,TRUE,FALSE,"2011_68"
"2011-11-09T00:00:00",FALSE,TRUE,FALSE,"2011_69"
"2011-11-10T00:00:00",FALSE,TRUE,FALSE,"2011_70"
"2011-11-17T00:00:00",TRUE,FALSE,FALSE,"2011_71"
"2011-11-21T00:00:00",TRUE,TRUE,FALSE,"2011_72"
"2011-11-22T00:00:00",TRUE,TRUE,FALSE,"2011_73"
"2011-11-23T00:00:00",TRUE,TRUE,FALSE,"2011_74"
"2011-11-24T00:00:00",TRUE,TRUE,FALSE,"2011_75"
"2011-11-25T00:00:00",FALSE,TRUE,FALSE,"2011_76"
"2012-02-07T00:00:00",TRUE,TRUE,FALSE,"2012_1"
"2012-02-08T00:00:00",TRUE,TRUE,FALSE,"2012_2"
"2012-02-09T00:00:00",TRUE,TRUE,FALSE,"2012_3"
"2012-02-13T00:00:00",TRUE,FALSE,TRUE,"2012_4"
"2012-02-14T00:00:00",TRUE,FALSE,TRUE,"2012_5"
"2012-02-15T00:00:00",TRUE,FALSE,TRUE,"2012_6"
"2012-02-16T00:00:00",TRUE,FALSE,TRUE,"2012_7"
"2012-02-17T00:00:00",FALSE,FALSE,TRUE,"2012_8"
"2012-02-27T00:00:00",TRUE,TRUE,FALSE,"2012_9"
"2012-02-28T00:00:00",TRUE,TRUE,FALSE,"2012_10"
"2012-02-29T00:00:00",TRUE,TRUE,FALSE,"2012_11"
"2012-03-01T00:00:00",TRUE,TRUE,FALSE,"2012_12"
"2012-03-13T00:00:00",TRUE,TRUE,FALSE,"2012_13"
"2012-03-14T00:00:00",TRUE,TRUE,FALSE,"2012_14"
"2012-03-15T00:00:00",TRUE,TRUE,FALSE,"2012_15"
"2012-03-16T00:00:00",FALSE,TRUE,FALSE,"2012_16"
"2012-03-19T00:00:00",TRUE,TRUE,FALSE,"2012_17"
"2012-03-20T00:00:00",TRUE,TRUE,FALSE,"2012_18"
"2012-03-21T00:00:00",TRUE,TRUE,FALSE,"2012_19"
"2012-03-22T00:00:00",TRUE,TRUE,FALSE,"2012_20"
"2012-05-08T00:00:00",TRUE,TRUE,FALSE,"2012_21"
"2012-05-09T00:00:00",TRUE,TRUE,FALSE,"2012_22"
"2012-05-10T00:00:00",TRUE,TRUE,FALSE,"2012_23"
"2012-05-21T00:00:00",TRUE,FALSE,TRUE,"2012_24"
"2012-05-22T00:00:00",TRUE,FALSE,TRUE,"2012_25"
"2012-05-23T00:00:00",TRUE,FALSE,TRUE,"2012_26"
"2012-05-24T00:00:00",TRUE,FALSE,TRUE,"2012_27"
"2012-05-28T00:00:00",TRUE,FALSE,TRUE,"2012_28"
"2012-05-29T00:00:00",TRUE,FALSE,TRUE,"2012_29"
"2012-05-30T00:00:00",TRUE,FALSE,TRUE,"2012_30"
"2012-05-31T00:00:00",TRUE,FALSE,TRUE,"2012_31"
"2012-06-01T00:00:00",FALSE,FALSE,TRUE,"2012_32"
"2012-06-18T00:00:00",TRUE,TRUE,FALSE,"2012_33"
"2012-06-19T00:00:00",TRUE,TRUE,FALSE,"2012_34"
"2012-06-20T00:00:00",TRUE,TRUE,FALSE,"2012_35"
"2012-06-21T00:00:00",TRUE,TRUE,FALSE,"2012_36"
"2012-06-22T00:00:00",FALSE,TRUE,FALSE,"2012_37"
"2012-06-25T00:00:00",TRUE,TRUE,FALSE,"2012_38"
"2012-06-26T00:00:00",TRUE,TRUE,FALSE,"2012_39"
"2012-06-27T00:00:00",TRUE,TRUE,FALSE,"2012_40"
"2012-06-28T00:00:00",TRUE,TRUE,FALSE,"2012_41"
"2012-08-14T00:00:00",TRUE,TRUE,FALSE,"2012_42"
"2012-08-15T00:00:00",TRUE,TRUE,FALSE,"2012_43"
"2012-08-16T00:00:00",TRUE,TRUE,FALSE,"2012_44"
"2012-08-20T00:00:00",TRUE,TRUE,FALSE,"2012_45"
"2012-08-21T00:00:00",TRUE,TRUE,FALSE,"2012_46"
"2012-08-22T00:00:00",TRUE,TRUE,FALSE,"2012_47"
"2012-08-23T00:00:00",TRUE,TRUE,FALSE,"2012_48"
"2012-09-10T00:00:00",TRUE,TRUE,FALSE,"2012_49"
"2012-09-11T00:00:00",TRUE,TRUE,FALSE,"2012_50"
"2012-09-12T00:00:00",TRUE,TRUE,FALSE,"2012_51"
"2012-09-13T00:00:00",TRUE,TRUE,FALSE,"2012_52"
"2012-09-17T00:00:00",TRUE,TRUE,FALSE,"2012_53"
"2012-09-18T00:00:00",TRUE,TRUE,FALSE,"2012_54"
"2012-09-19T00:00:00",TRUE,TRUE,FALSE,"2012_55"
"2012-09-20T00:00:00",TRUE,TRUE,FALSE,"2012_56"
"2012-10-09T00:00:00",TRUE,TRUE,FALSE,"2012_57"
"2012-10-10T00:00:00",TRUE,TRUE,FALSE,"2012_58"
"2012-10-11T00:00:00",TRUE,TRUE,FALSE,"2012_59"
"2012-10-15T00:00:00",FALSE,FALSE,TRUE,"2012_60"
"2012-10-16T00:00:00",FALSE,FALSE,TRUE,"2012_61"
"2012-10-17T00:00:00",FALSE,FALSE,TRUE,"2012_62"
"2012-10-18T00:00:00",FALSE,FALSE,TRUE,"2012_63"
"2012-10-19T00:00:00",FALSE,FALSE,TRUE,"2012_64"
"2012-10-29T00:00:00",TRUE,TRUE,FALSE,"2012_65"
"2012-10-30T00:00:00",TRUE,TRUE,FALSE,"2012_66"
"2012-10-31T00:00:00",TRUE,TRUE,FALSE,"2012_67"
"2012-11-01T00:00:00",TRUE,TRUE,FALSE,"2012_68"
"2012-11-19T00:00:00",FALSE,TRUE,FALSE,"2012_69"
"2012-11-20T00:00:00",FALSE,TRUE,FALSE,"2012_70"
"2012-11-21T00:00:00",FALSE,TRUE,FALSE,"2012_71"
"2012-11-22T00:00:00",FALSE,TRUE,FALSE,"2012_72"
"2012-11-26T00:00:00",TRUE,TRUE,FALSE,"2012_73"
"2012-11-27T00:00:00",TRUE,TRUE,FALSE,"2012_74"
"2012-11-28T00:00:00",TRUE,TRUE,FALSE,"2012_75"
"2012-11-29T00:00:00",TRUE,TRUE,FALSE,"2012_76"
"2013-02-05T00:00:00",TRUE,TRUE,FALSE,"2013_1"
"2013-02-06T00:00:00",TRUE,TRUE,FALSE,"2013_2"
"2013-02-07T00:00:00",TRUE,TRUE,FALSE,"2013_3"
"2013-02-11T00:00:00",TRUE,FALSE,TRUE,"2013_4"
"2013-02-12T00:00:00",TRUE,FALSE,TRUE,"2013_5"
"2013-02-13T00:00:00",TRUE,FALSE,TRUE,"2013_6"
"2013-02-14T00:00:00",TRUE,FALSE,TRUE,"2013_7"
"2013-02-15T00:00:00",FALSE,FALSE,TRUE,"2013_8"
"2013-02-25T00:00:00",FALSE,TRUE,FALSE,"2013_9"
"2013-02-26T00:00:00",FALSE,TRUE,FALSE,"2013_10"
"2013-02-27T00:00:00",FALSE,TRUE,FALSE,"2013_11"
"2013-02-28T00:00:00",FALSE,TRUE,FALSE,"2013_12"
"2013-03-12T00:00:00",TRUE,TRUE,FALSE,"2013_13"
"2013-03-13T00:00:00",TRUE,TRUE,FALSE,"2013_14"
"2013-03-14T00:00:00",TRUE,TRUE,FALSE,"2013_15"
"2013-03-18T00:00:00",TRUE,TRUE,FALSE,"2013_16"
"2013-03-19T00:00:00",TRUE,TRUE,FALSE,"2013_17"
"2013-03-20T00:00:00",TRUE,TRUE,FALSE,"2013_18"
"2013-03-21T00:00:00",TRUE,TRUE,FALSE,"2013_19"
"2013-05-14T00:00:00",TRUE,TRUE,FALSE,"2013_20"
"2013-05-15T00:00:00",TRUE,TRUE,FALSE,"2013_21"
"2013-05-16T00:00:00",TRUE,TRUE,FALSE,"2013_22"
"2013-05-27T00:00:00",TRUE,FALSE,TRUE,"2013_23"
"2013-05-28T00:00:00",TRUE,FALSE,TRUE,"2013_24"
"2013-05-29T00:00:00",TRUE,FALSE,TRUE,"2013_25"
"2013-05-30T00:00:00",TRUE,FALSE,TRUE,"2013_26"
"2013-06-03T00:00:00",TRUE,FALSE,TRUE,"2013_27"
"2013-06-04T00:00:00",TRUE,FALSE,TRUE,"2013_28"
"2013-06-05T00:00:00",TRUE,FALSE,TRUE,"2013_29"
"2013-06-06T00:00:00",TRUE,FALSE,TRUE,"2013_30"
"2013-06-07T00:00:00",FALSE,FALSE,TRUE,"2013_31"
"2013-06-17T00:00:00",TRUE,TRUE,FALSE,"2013_32"
"2013-06-18T00:00:00",TRUE,TRUE,FALSE,"2013_33"
"2013-06-19T00:00:00",TRUE,TRUE,FALSE,"2013_34"
"2013-06-20T00:00:00",TRUE,TRUE,FALSE,"2013_35"
"2013-06-24T00:00:00",TRUE,TRUE,FALSE,"2013_36"
"2013-06-25T00:00:00",TRUE,TRUE,FALSE,"2013_37"
"2013-06-26T00:00:00",TRUE,TRUE,FALSE,"2013_38"
"2013-06-27T00:00:00",TRUE,TRUE,FALSE,"2013_39"
"2013-06-28T00:00:00",FALSE,TRUE,FALSE,"2013_40"
"2013-11-12T00:00:00",TRUE,TRUE,FALSE,"2013_41"
"2013-11-13T00:00:00",TRUE,TRUE,FALSE,"2013_42"
"2013-11-14T00:00:00",TRUE,TRUE,FALSE,"2013_43"
"2013-11-18T00:00:00",TRUE,FALSE,TRUE,"2013_44"
"2013-11-19T00:00:00",TRUE,FALSE,TRUE,"2013_45"
"2013-11-20T00:00:00",TRUE,FALSE,TRUE,"2013_46"
"2013-11-21T00:00:00",TRUE,FALSE,TRUE,"2013_47"
"2013-11-22T00:00:00",FALSE,FALSE,TRUE,"2013_48"
"2013-12-02T00:00:00",TRUE,TRUE,FALSE,"2013_49"
"2013-12-03T00:00:00",TRUE,TRUE,FALSE,"2013_50"
"2013-12-04T00:00:00",TRUE,TRUE,FALSE,"2013_51"
"2013-12-05T00:00:00",TRUE,TRUE,FALSE,"2013_52"
"2013-12-09T00:00:00",TRUE,TRUE,FALSE,"2013_53"
"2013-12-10T00:00:00",TRUE,TRUE,FALSE,"2013_54"
"2013-12-11T00:00:00",TRUE,TRUE,FALSE,"2013_55"
"2013-12-12T00:00:00",TRUE,TRUE,FALSE,"2013_56"
"2014-02-11T00:00:00",TRUE,TRUE,FALSE,"2014_1"
"2014-02-12T00:00:00",TRUE,TRUE,FALSE,"2014_2"
"2014-02-13T00:00:00",TRUE,TRUE,FALSE,"2014_3"
"2014-02-24T00:00:00",TRUE,FALSE,TRUE,"2014_4"
"2014-02-25T00:00:00",TRUE,FALSE,TRUE,"2014_5"
"2014-02-26T00:00:00",TRUE,FALSE,TRUE,"2014_6"
"2014-02-27T00:00:00",TRUE,FALSE,TRUE,"2014_7"
"2014-02-28T00:00:00",FALSE,FALSE,TRUE,"2014_8"
"2014-03-03T00:00:00",TRUE,TRUE,FALSE,"2014_9"
"2014-03-04T00:00:00",TRUE,TRUE,FALSE,"2014_10"
"2014-03-05T00:00:00",TRUE,TRUE,FALSE,"2014_11"
"2014-03-06T00:00:00",TRUE,TRUE,FALSE,"2014_12"
"2014-03-17T00:00:00",TRUE,TRUE,FALSE,"2014_13"
"2014-03-18T00:00:00",TRUE,TRUE,FALSE,"2014_14"
"2014-03-19T00:00:00",TRUE,TRUE,FALSE,"2014_15"
"2014-03-20T00:00:00",TRUE,TRUE,FALSE,"2014_16"
"2014-03-24T00:00:00",TRUE,TRUE,FALSE,"2014_17"
"2014-03-25T00:00:00",TRUE,TRUE,FALSE,"2014_18"
