"N76","Whatever may be the internal problems of the United States of America, whatever controversy may have arisen regarding the internal economic policy of President Roosevelt, no one will deny that he has made contributions to the peace of the world by the statements he has made and by the message he has addressed to ,the European, countries mentioned. I venture to say that one of 'his greatest claims to reputation in the history of his country will be that, in spite of the known feeling, the intelligible feeling of the American people, that they should keep out of the world's troubles, he has addressed observations to the world at crucial moments,, which I believe have breathed a lofty spirit of idealism at the right time. In his last message he put a question with great simplicity and great force to the dictators. I shall give merely the substance of it. He said : ' After all, there can be no war without aggression. Do you really believe that your neighbours are going to commit an aggression against you? If you do not, then you may produce peace by simply saying in a binding fashion that you will not commit an aggression against them '. Like all the great questions in the world's history, that question, in the statement of it, is a simple one. It is a question that we may all put to those great powers^ 'We may all say to them, as I hope we shall - ' You have no grievance that we are not prepared to discuss with you. You have no case to put before the world's forum that we are not prepared to examine without prejudice; in the good old words of the courts 'Without fear, favour, or affection'; but if you are going to keep the world on tenterhooks, if you are going to keep the world in arms by refusing to confer, by refusing to have your grievances examined, then we shall have to say that there can be no war except by aggression, and tha't if war comes we shall know, and the whole world shall know by whose aggression it came '. My last observation is provoked by what I have just said concerning the messages sent by the President of the United States of America. Something has been said - and I desire to make a few more observations concerning it - in regard to our relations with the United States of America, or, if I may broaden the subject a little, in regard to the particular problem that we have* in the Pacific. Now, sir, a cynical onlooker might be disposed to say that when a small country of 7,000,000 people starts to talk about friendship with a country of 130,000,000 people just across the Pacific, it is merely,- so to speak, ' getting in out of the wet '; that it is doing something which, as a matter of cold policy, is or may be essential to its security, and that therefore you may dismiss what it is doing as something that is quite unreal. I am happy to think that that cynical view is not entertained by the American people. The fact is that we are a community of 7,000,000 people living on this continent of ours; but the fact also is that we are, in a sense, the representatives in this country of a very great race 'of people, and that that great race of people is as vital to the essential interests - in the best sense of that word - of America as America is vital to ours. Were I charged with the responsibility of government in the United States of Am erica, I should not care to contemplate a world in which the strength, the liberal thought,- and the genius for self-government, of the British people had been, extinguished. I should regard myself as having been left quite lonely in a strange world. That is the interest which America has in the British world; and the British world, in its turn, has in America the interest which it must have in a great community of people, also of liberal thoughts, nurtured in similar traditions, speaking the same language, and practising the same political ideals. You can, if you like, wave aside with a cynical hand the relations that exist between America and Australia, but the fact will remain that we have a great interest in each other, and that we shall have a growing interest in each other. I appeal to honorable members and to the whole of the Australian people to do everything in their power to improve their understanding with the American people, because I believe that on an association with them, on an understanding with them, a great deal of future happiness for this country oan be built.'","17"
"N76","I am obliged to the honorable member for that remark, because he has recalled to me something which. I might not otherwise have mentioned before I sat down. I have recently, on more than one occasion, spoken of our special and peculiar foreign problem as the Pacific problem; because I believe that the Pacific is of all zones in the world the zone in which our risks are primary risks and our responsibilities are primary responsibilities. Consequently, as I have already indicated, this Government proposes to take the necessary steps as soon as may be, not only to establish a closer diplomatic contact with the United States of America and with Japan - those two great and friendly powers in the Pacific - but also to do everything that it can to increase our cultural relationship, our personal contact with them, to improve all of those things which go to make up a real and permanent understanding. What the world wants, I agree, is peace; but what the world also wants, if I may suggest it, is less talk of an axis which may carry the engines of war and destruction, and more talk of a peace axis. If I may allow my fancy to wander a little, I like to think of that peace axis as having studded on to it, if you like, London, Washington, and Canberra.","17"
"KX7","I do not agree with some honorable members who have made contributions to this debate, that we can be entirely unmindful of major happenings on the other side of the world. Nor do I agree with the statement of the Prime Minister (Mr. Menzies) that he has respect for the forms of government which operate in certain countries of Europe to-day, and against which the Labour party has levelled a great deal of criticism; because I think that no member of the Labour party at least should say that he can view with respect a government which had been responsible for the suppression of trade union organizations and the imprisonment and internment of, many fighters on the side of the workers of those countries. My suspicions are aroused when I see so many persons connected with the antiLabour forces in this country suddenly become champions of democracy. I agree with the Prime Minister that whenever nations take part in an intense armaments race there is danger to established democratic institutions. But since when has the Commonwealth Government been the champion of democracy? On many occasions, not only in this Parliament, but also in the Parliament of Victoria, the Prime Minister himself has shown clearly that he is not a believer in democratic forms of government, for he has supported legislation aimed at destroying the effective organization of workers on the waterfront, and suppressing meetings of workers to discuss their problems. Probably the Prime Minister spoke a little more plainly to-night than he intended. Unless the Labour party be fully alive to the situation, the democratic institutions of this country will be in danger, for I have no doubt that should the Government consider it necessary to assist Great Britain in the event of that country becoming involved in war, many of our alleged liberties would be lightly set aside, because the Government would hold the - opinion that the existence of democratic institutions might retard the Government's programme and prevent it from giving Unlimited assistance to Great Britain. When I was informed that a discussion on foreign affairs would take place to-day, I thought not only that the Prime Minister would indicate to the Parliament that Australia would declare itself free to determine its own course in international affairs, but also that the Government would announce its own foreign policy. The statements that have come from the Government bench, however, indicate that there is to be no radical change in the existing practice. In matters affecting foreign policy, it appears that the Government of Great Britain is still to speak for the whole Empire. Because of that, we must review the situation, and ask ourselves whether it is wise that 'Australia should continue to follow Great Britain on every occasion. I am not prepared to agree that the British Government has been generous in its attitude to the solution of European problems of recent times. Much has been said of the fact that Mr. Chamberlain flew to Germany in September last in order to interview Herr Hitler. As the result of that interview, the Munich Agreement was signed; but what sacrifice did it entail on the part of the British Government or the British nation? At Munich the dismemberment of another nation was agreed to. If Great Britain was not prepared to take a more definite stand in the interests of Czechoslovakia, its representatives should have kept out of the negotiations entirely. What happened was that the representatives of Czechoslovakia were closed out of the conference at which the dismemberment of their country was agreed to by the representatives of four great powers, after they had discussed their own material interests. Yet we are told that Great Britain made a generous sacrifice on that occasion. It is true that that country is now taking a more definite stand against the totalitarian states, but the reason is that those states, not satisfied with their conquests to date, are making demands in other quarters in which British imperialists have interests. Only when their interests arc endangered will the imperialists of the nation resort to war. They are not actuated by any desire to preserve existing democratic institutions; if they were, they would find ample scope for their activities inside their own country. The La'bour party 'believes in a policy of co-operation with all the members of the British Commonwealth of Nations; it does not believe in the domination of the- other members by the Mother Country, as does the Government. The Labour party believes in the holding of conferences to discuss various problems which are common to all parts of the Empire; it is not prepared to be told by British imperial interests that. irrespective of the interests of Australia, this country is to he dragged at the heels of Great Britain into any war in which that country cares to engage. Many members of this Parliament say that we in Australia cannot do anything to prevent wars, but I do not accept that view. Honorable members may recollect that in 1922, only four years after the termination of the Great War, Great Britain was considering the possibility of another conflict with Turkey. Mr. Lloyd George, who was Prime Minister of Great Britain at the time, communicated with the Prime Minister of each of the dominions, asking what measure of assistance the dominions would render to Great Britain in the event of war with Turkey. Mr. Hughes was Prime Minister of Australia at the time, and he informed Mr. Lloyd George that the Australian Government was prepared to send forces abroad only if it were absolutely necessary. The then Prime Minister of Canada was even more definite in his utterance, for he said that in no circumstances would Canada engage in another conflict. Those replies caused the British Government to change its policy and eventually a compromise was effected with Turkey. Further conferences with the Turkish representatives were held, with the result that a peaceful settlement was arrived at without resort to arms. On that occasion the governments of the dominions made a definite contribution to the preservation of world peace. I am confident that if Australia indicated to Great Britain that it would make its own decision in respect of any conflict with other nations, the other dominions would follow Australia's lead, and a different attitude would be adopted by the British imperialist authorities. Some years ago this Parliament was asked to support a policy of applying economic sanctions to Italy because of that country's treatment of Abyssinia. On that occasion, members of the Labour party opposed the application of economic sanctions against Italy because we were satisfied that Australia could do nothing that would be likely to save the Abyssinians from domination by one form of imperialism or another. We recognized that it was only a war between conflicting classes of imperialisms for the control of that country. The only time when imperialistic nations evince interest in any country is not when, as the honorable member for Parkes (Sir Charles Marr) indicated this evening, they want to educate, or give the alleged benefits of civilization to its people, but when they find that a particular territory possesses valuable raw materials which they require. Consequently, Britain's interest in Abyssinia was not so much that it wanted to save poor Abyssinia from Italian domination, but simply because it knew that the nation which controlled Abyssinia controlled Lake Tsana, the source of the River Nile, which was of vital importance to Egypt. . For these reasons we found that Britain was prepared to do everything possible to prevent Italy from subjugating Abyssinia.","17"
"KX7","Evidently both the British and Italian authorities hold a different view, because Ave find that Italy gave the United Kingdom certain specific undertakings regarding Lake Tsana. If there Was no way in which Italian control of Abyssinia could have affected the water supply from Lake Tsana. I ask the honorable gentleman to indicate the necessity for such a guarantee on the part of Italy. The facts are that the League of Nations declared Italy to be the aggressor in that dispute; both Great Britain and Australia were parties to that declaration, and, under article 16 of the covenant, decided to apply economic sanctions against Italy. Later, however, Great Britain changed its attitude entirely and urged the League to pass a resolution recognizing the King of Italy as Emperor of Ethiopia. That resolution was proposed by Lord Halifax, who told the League Council that he did not want it to retract one word it had said previously against Italy, but argued that it must recognize the fact that Italy had control of almost the whole of Abyssinia and it would be foolish to go on living in an unreal world unless the members of the League were prepared to resort to arms to remedy the position. Thus, within a few months. Great Britain took steps to reverse its entire policy in connexion with the Italo-Abyssinia dispute after steps had been taken to preserve the interests of the British capitalists. It Was only with these interests- that the Imperial Government was at any time concerned, and they are the only interests Avith which any form of imperialism is concerned in the various storm centres of the world to-day. Australia has every reason to remain on pacific terms with Japan and the other nations in the Far East. Some years ago we sent a goodwill mission to Japan, headed by the then Attorney-General, Sir John Latham, now Chief Justice of the High Court; but, following the return of that mission, our attitude towards Japan changed. It is rather remarkable that in opening this debate the Minister for External Affairs (Sir Henry Gullett) said that he could not imagine why Japan was deserting its old friends and turning towards the totalitarian states. The obvious reason is that Japan's old friends have turned on it. This country, for instance, had no need to do so, and probably would not have done so, but for the fact that the Commonwealth Government during recent years has been dominated by Imperial interests. I recall that our trade diversion policy, which severely hit Japan, was only devised after we had had a visit from a very influential deputation representing British manufacturing interests who were being challenged in the markets of the world, including Australia, by the improved technique of the Japanese manufacturers. It never promised to confer any material benefit upon this country. Its adoption, however, waa provocative to Japan, and, naturally, the Japanese were forced to retaliate. Every one must regret and view Avith abhorrence the present SinoJapanese* conflict. Japan has resorted to bombing out of existence towns peopled largely by defenceless women and children. The British authorities have protested on many occasions against such action, evidently because they think that it is a good thing to try to delude the people of British countries into believing that all the 'Government is concerned about is the protection of human life and the maintenance of the liberties of the people. What are the facts? Let us examine the attitude of this Government, and of the Imperial Government, towards this conflict. As far back as 1937 the League of Nations, of which Australia is still a member, decided that Japan had broken the Nine-Power Agreement and the Pact of Paris by violating Chinese territory, and by that decision virtually declared Japan to be the aggressor in the conflict. In such circumstances one would haw expected the members of the league immediately to apply economic sanctions against Japan, because this was the logical step to take in view of the league's policy of collective security. . I do not believe that association with the League of Nations has ever given security to small nations; in the light of recent events it can be better described as collective insecurity. But if the League of Nations were worth anything at all one would have expected the members of the league, if they failed to apply sanctions, at least to refrain from doing anything which would help Japan as the aggressor. Under article 17 of the covenant, China appealed to the league to call a conference to consider its position. As it had already withdrawn from the league, Japan refused to recognize the league's authority and declined to attend the conference. The league then decided to apply article 16 of the covenant which, in effect, meant the application of economic sanctions against Japan. It was not prepared to make that decision binding upon members, but left individual nations to decide in their discretion, what action they might take to aid China in this way. Australia was a party to that agreement, but has this Government done anything to honour it? Instead of honouring that undertaking by doing something which might have helped to weaken Japan's attack on defenceless China, it actually took steps against workers in this country when they attempted to apply sanctions against Japan. That is an indication of the interests which supporters of this Government, and also of the Imperial Government, believe should be defended. They are prepared to go so far as to make verbal protests against, and to express horror at, the bombing of defenceless Chinese cities, but they are not prepared to endanger the profits of their supporters. The waterside workers at Port Kembla objected to loading war equipment and material for Japan in contravention of decisions of the League of Nations which were supported by a representative of this Government; but the Government was not prepared to support the workers. 'We hear a great deal from time to time about the danger of engaging in an armaments race, but not one honorable member on the Government side of the House has made any protest in the course of this discussion against the exorbitant profits which certain wealthy financial interests in this country are making, , and will make, through the manufacture of munitions. The Broken Hill Proprietary Company Limited, which is really one of the masters of this Government, dictated the policy that the Government should adopt in respect of the waterside workers at Port Kembla. Let us try to ascertain how sincere Imperialists are in their, expressed desire that the democracies should defend their liberties. It is true that much has been said on this subject, but I remind the British Imperialists, and particularly the Imperialists in this country, and also its workers, that although a great deal is said about defending democratic institutions against the encroachment of fascism in Europe, these same institutions are in grave danger from the operations of Fascists in this country. I view with abhorrence the activities of Fascists against working-class organizations in other parts of the world, and I am not blind to the fact that the Fascists are marching forward in Australia. We should be careful to ensure that their activities do not become more dangerous than they now are to our institutions. We have sufficient repressive legislation upon our statute-book to enable the Government to suppress every form of working-class Activity in this country if it cared to do so; but the Government allows these statutes to remain inoperative until some occasion arises to apply them against the workers in circumstances which in its opinion require action. If the Government were true to the democratic principles which certain of its members and supporters enunciate, it would take immediate steps to repeal those sections of the Crimes Act which deal with political offences. It would also repeal the Transport Workers Act, which, in its present form, applies to the workers of Australia the objectionable licensing system which is to-day in common use in Fascist countries. So while we talk about the need to combat fascism abroad we should keep in mind the need to combat it in this country. Reverting for a moment to the Chinese situation, I remind honorable members that although Dr. Wellington Koo, the Chinese representative at the League of Nations, pleaded with member nations of the League to place an embargo on the supply of arms, oil and finance to Japan, the League, although it had already de.clared Japan to be an aggressor nation, declined to take any definite action. This was after it had been decided that economic sanctions should be enforced against Japan. China has not had a fair deal from the member nations of the League of Nations which, apparently, are prepared to act only in such a way as will preserve their own interests. I do not say that this attitude is restricted to Great Britain. It is common of all imperialistic nations. On this subject I direct attention to the following official statement of the case which sets out the matters in respect of which Great Britain was concerned: -","17"
"KX7","It was arranged that a frank discussion should take place between the Foreign Minister and the Ambassador on the causes of friction between the two countries. The chief of these were the following: - The ban on navigation up the River Yangtse; interference with the Whangpoo Conservancy Boaro an organization vital to the port of Shanghai; interference with the British shipping at Tsingtao; restriction of access to portions of the International Settlement in Shanghai; restriction on the return of British residents to Nanking; -restrictions on the re-opening of foreign-owned factories in occupied areas; and the seizure by the Japanese army of certain British-financed railways.","17"
"KX7","It appears, therefore, that so long as the Japanese Government was prepared to respect British interests in relation to the matters mentioned, the friction between Great Britain and Japan would not be serious. Britain, apparently, was quite prepared to overlook the serious plight of the unfortunate Chinese people. The agreement finally reached on the subjects to which I have referred is set out in the same official publication in the following words : -","17"
"N/A","Orders of the day (2)-' That the paper be printed ' - read and discharged.","17"
"N/A","Motion (by Mr. Menzies) proposed -","17"
"N/A","The following papers were presented : -","17"
"N/A","Civil Aviation - Report, dated 30th December, 1938, of committee appointed by Minister for Civil Aviation to investigate and report on administration of the Civil Aviation Board, the organization of the newlycreated Department of Civil Aviation, and associated questions.","17"
"N/A","New Guinea Act - Ordinances of 1939 -","17"
"N/A","No. 1 - Stamp Duties.","17"
"N/A","No. 2 - Public Service.","17"
"N/A","Customs Act and Commerce (Trade Descriptions) Act - Regulations - Statutory Rules 1938, No. 115.","17"
"N/A","The following answers to questions were circulated: -","17"
"KFE","y asked the Minister representing the Minister for the Interior, upon notice -","17"
"KFE","Will he place upon the table of the Library a copy of all reports made by the Commonwealth Government Geologist on the iron ore deposits of Yampi Sound?","12"
"KRE","n asked the Minister for Defence, upon notice -","17"
"KRE","Will he supply details of contracts let by the Defence Department for the manufacture of shells for defence purposes, showing (a) the names of manufacturing firms which have received contracts; (b) the amount and class of work to be carried out; (c) the price of each contract; and (d) the length of time of each contract?","12"
"N/A","As has been previously announced, the output of government factories would not be sufficient to meet the requirements of the fighting services under emergency conditions. The Government has, therefore, arranged for armament annexes to be attached to certain railway workshops and selected firms, as under: -","17"
"JWE","Charles Ruwolt Pty. Ltd., Melbourne; Stewarts and Lloyds (Aust.) Ltd., Newcastle; Victorian Railways; New South Wales Railways; Australian Glass Manufacturing Co. Ltd., Melbourne; Colonial Sugar Refining Co. Ltd., Sydney; H. V. McKay Massey Harris Pty. Ltd., Melbourne; R. B. Davies and Co. Pty. Ltd., Sydney; McKenzie and Holland (Aust.) Pty. Ltd., Melbourne; Duly and Hansford, Sydney; Electricity Meter Manufacturing Co. Pty. Ltd., Sydney; Amalgamated Wireless (A/asia) Ltd., Sydney; General MotorsHoldens Ltd., South Australia; Johns and Waygood Ltd., Melbourne; Ford Co. of Australia, Geelong.","12"
"KF9","n asked the Minister in charge of External Territories, upon notice -","17"
"KF9","When is it anticipated, approximately, that the road in New Guinea from Salamaua to Wau, on the No. 1 route, will be completed?","12"
"KXY","A detailed survey of the route selected is being made and as soon as the necessary plans and specifications for sections are completed, tenders will be invited for the construction of those sections of the road. It is not possible at this stage to estimate when the road will be completed.","17"
"N/A","Mr.Riordan asked the Prime Minister, upon notice -","17"
"KXY","In view of his announcement that the report of the Standing Committee on Liquid Fuels will not be available to honorable members for some considerable time, will he inform the House whether it is the intention of the Government to take the necessary action to establish the power alcohol industry in Australia?","12"
"N76","s. - The matter will receive consideration in conjunction with the report of the Standing Committee on Liquid Fuels.","17"
"JWE","On the 5th May, the honorable member for Barton (Mr. Lane) asked whether a company, which had issued invitations to witness a demonstration of a small pilot plant for the extraction of oil from coal at Annandale, New South Wales, on Monday, the 8th. May, had requested a grant of Â£15,000 from the Commonwealth to assist to put its plant into operation? I am now in a position to inform the honorable member that this company, Phoenix Oil Extractors (Proprietary) Limited, of 117 Pittstreet, Sydney, asked for a free grant of up to Â£15,000 for the purpose of erecting a standard commercial unit of medium capacity. The company was informed that the whole question of the extent to which the Government should assist private enterprise in matters of this kind was recently reported upon by the Commonwealth Standing Committee on Liquid Fuels. The committee expressed the view that the Government should not advance money for the proving of any particular type of retort or process. This was regarded essentially as the responsibility of the designers or patentees, who would normally be rewarded according to the merits of their propositions through the usual commercial channels. In view of these circumstances the application was refused.","17"
"009FQ","n asked the Minister for Civil Aviation', upon notice - Do all aviation companies receive a rebate on fuel tax' If not, what companies receive such a rebate?","12","17"
"KEM","The answers to the honorable member's questions are as follows : - No. Qantas Empire Airways, under the terms of its agreement with the Commonwealth for the operation of the Singapore-Sydney section of the empire air service, is granted a refund of customs duties on petrol used by its flying boats on the service.","12","17"
"KEM","The answers to the honorable member's questions are as follows : - Yes. 2 and 3. With the constant development of better aids to air navigation and other facilities for increased safety in air travel, it is impossible to describe any aerodrome as completely up to date. Government aerodromes in Australia will stand comparison with those in other parts of the world, and may be said reasonably to meet safety requirements for the air services as being operated. The Government's policy is one of constant improvement and development, and substantial sums have been and are being provided for radio, lighting, runways and other improvements to aerodromes and air routes in the Commonwealth. Aeroplane Landing Grounds on Blue Mountains and at Ballarat.","12","17"
"KEM","I have no knowledge that there are any telegraph poles at Kingsford Smith Aerodrome which are a danger to aircraft. Certain overhead telephone lines on the north of the aerodrome are to bo removed when the northerly extension of the landing area is brought into use. AirCourt of Inquiry.","17"
"KRE","n asked the Minister for Civil Aviation, upon notice -","12","17"
"KRE","When will the promise given on the 12th December last that an Air Court of Inquiry would be established to deal with air crashes of a serious nature be fulfilled?","12"
"N/A","Mr.Price asked the Attorney-General, upon notice -","17"
"KEM","What patent numbers are, in accordance with the Patents Act, marked upon Lorenz beacon apparatus in the possession of the Government?","12"
"DQC","s. - I invite the honorable member's attention to the answer given on the 29th November last to a similar question asked by him. The civil aviation authorities confirm the answer then given, namely, that no patent numbers appear on the equipment in question.","17"
"KXY","s. - On the 3rd May the honorable member for Wannon (Mr. Scholfield) asked for information regarding the supply of crude oil to foreign pearlers. I am now in a position to advise that crude oil from government stocks at Darwin is available both to local and foreign pearling vessels. There is, however, no difference in the price charged.","17"
"KXY","s. - On the 4th May the honorable member for Herbert (Mr. Martens) asked a question, without notice, regarding the deputation which waited upon the Minister for the Interior concerning members taking advantage of air travel. The representations made by the deputation were considered by Cabinet, but the request was not approved.","17"
"N/A","On the 5th May,the honorable member for Balaclava (Mr. White) asked the following questions, upon notice: -","17"
"N/A","The Minister for the Interior has now supplied the following answers to the honorable member's questions: -","17"
"JWE","y. - On the 5th May, the hon orable member forWannon (Mr. Scholfield) asked when a report on the activities of the Commonwealth in relation to fisheries might he expected. I am now in a position to inform the honorable member that it is the intention of the Council for Scientific and Industrial Research that as soon as any development or discovery of value is made a report shall be issued on that phase as is done regarding otheractivities of the council. The results obtained to date have been published in the press from time to time.","17"
"KNX","n. - On the 5th May, the honorable member for Denison (Mr. Mahoney) asked the Postmaster-General the following question, upon notice: -","17"
"KNX","In view of the enormous profits mode from wireless licences, will he make available to the Australian Broadcasting Commission a sum of money to enable a new broadcasting studio to be built in Hobart?","12"
"KNX","I now desire to inform the honorable member that, under section 19 of the Australian Broadcasting Commission Act, the provision of studios is the responsibility of the Broadcasting Commission. The following information has been furnished by the commission : -","12","17"
"KNX","The first studios to be completed will be those of Sydney and Melbourne, because from these emanate principal national programmes. The new studio buildings in smaller States will be begun as soon as funds are available. In the meantime, the existing studios in Hobart have been modernized, and are giving satisfactory service.","12"
