"10000","Order! The honourable member will address the Chair.","12","19"
"JSU","He says that it was. Good. Those representations must have floated to Sydney first. New South Wales introduced this measure first and we are doing it second. I think it is a very bad principle to lock ourselves in to another legislative body, even if it is one of the better ones in the country. That is not what we are about. This legislation represents two bad principles—a bad form of taxation and, as I call it, parliamentary puppetry. If somebody else makes a decision then the Government will follow. If somebody in Detroit makes a decision about motor cars we will follow. If the members of the Organisation of Petroleum Exporting Countries make a decision about the price of oil we will follow. What kind of situation is that? I think that we should reject the principle, even if in this case there will be some benefit from the legislation. The general application of payroll tax to Canberra and the ACT is an infliction on the ACT of a piece of mythology—Canberra is too well off; the citizens here must be made to pay. This is not my belief but I am stating the kind of things which we have all heard over the years. It is said that if somebody else does something we ought to do it too. People ask how can people in Canberra be allowed to get away with something. If something is done in Victoria, South Australia or Queensland, in legislation which puts a tax on cheques, receipts, housing transfers—there is a multitude of these—it is said that this should be done in the ACT. It happened year after year before we came into government. I say, sotto voce, that we inflicted some of it ourselves. We followed. I think that is a totally bad principle. It is totally bad government. If witches started being burned in Queanbeyan it would not be long before we had a few before the stake in front of Parliament House. I think payroll tax ought to be abolished. It represents nearly everything that is incorrect about taxation principles. What do we get for it here? I understand that in Canberra payroll tax raises $16m a year. Much of this money will come from small businesses. It is true that in general principle the Commonwealth does not pay. But as I understand it those instrumentalities that for some mysterious reason belong to the Commonwealth but try to look as though they do not—or the Government tries to make it look as though they do not—such as the Australian Capital Territory Schools Authority, are the biggest contributors to payroll tax. I am informed from a fairly reliable authority—I did not have time to pursue the matter to be sure—that this instrumentality of the Commonwealth Government as such has to pay payroll tax. It would be an interesting study to see how many such instrumentalities pay payroll tax. I know that this happens throughout other parts of Australia. This legislation is a piece of nonsense so far as it has effect in that regard. It is an Alice in Wonderland financial system. Even if the ACT Schools Authority is not paying payroll tax some of the other instrumentalities that get their funds from the Commonwealth are. So we magnify some of our own problems by the kind of taxation system we have. What does this payroll tax do? Firstly it creates cash difficulties for the small business. A business does not have to have many employees before it has to pay payroll tax. There are not many businesses around these days that have the kind of cash which enables them to afford to do as the honourable member suggested- he deplored it- subsidise the Government for a while or wait for the repayment of excess taxation payments. Payroll tax is a burden on all business. It is a particularly heavy burden on small business. It bears no relationship to profitability. It is totally inequitable and unjust and it is a bad taxation principle. As I read in one article, indirectly it discriminates against Australian manufacturers in favour of overseas manufacturers because overseas manufacturers probably do not pay that kind of tax and of course would have to pay tax on low incomes anyhow if they did. I think it is time that we examined the taxation structure of Australia from the beginning to end and recast the principles upon which we levy taxation. First of all, the ability to pay ought to be the principal consideration. We should ask: 'What is your ability to pay?' The ability to pay depends on one's income and one's general wealth. There are great difficulties connected with collecting wealth taxes. A person who owns a farm may sell it for $250,000 to buy another farm for $250,000. That person must pay tax on that suddenly acquired sum of $250,000. Obviously he cannot get back into business in the same strength. The same happens of course with the transfer of farms through inheritance and with businesses. It seems to me that it is time that we applied ourselves to this question of the transfer of wealth and at what point the tax ought to be levied and so on. That is the first point. The next point is that it is time we started to get rid of all nuisance taxes—taxes on cheques, taxes on sales, taxes on receipts and taxes on the transfer of houses, particularly at a time when people are short of money, down to their last dollar, and are being squeezed to try to meet the commitment on their houses. I think legislation was introduced in this Parliament—it originated in one of the States—to impose a tax on hire purchase agreements. If we do not use it in the Australian Capital Territory we certainly do it in some of the States. I think these are nuisance taxes. They are very unjust. They are inequitable. They are simply escape hatches for Treasurers to try to create the appearance that heavy taxes are not being imposed on the unlucky victims. Now, of course, there is the departure tax which has been generated I think by a standing committee of this House. If there is anything of greater nuisance value than that tax, I would like to meet it; somebody else can pay it, though. I recall what happened to the unhappy Charles I when he got around to imposing hearth taxes, ship money, window taxes and all the rest. His head was chopped off. I do not believe in capital punishment except perhaps for governments of the opposite persuasion. Capital punishment, of course, is defeat at the election ballot. I remind the House that unemployment in the Australian Capital Territory has risen to four times its level in 1975. Canberra relies absolutely on the Government. But the Government has deserted its responsibility to Canberra. The honourable member for Canberra said something about the economic situation in 1975. What was it? He mentioned the cost of houses. For instance, at a rough calculation on the figures he quoted, it took 160 to 170 weeks to buy a house from the average weekly earnings in 1972 and it took about the same number of weeks in 1975.","17"
"JSU","The honourable member can work out the taxes after that. The same principle applied to many other things. I have before me a schedule that I once worked out showing the number of loaves of bread one could buy and so on. I just happened to find it in my archives today as I was looking over material that I had produced to refute the things the honourable member opposite had said. I will not inflict them on the House tonight. But if one wanted to live off bread alone, in 1972 one could buy 372 2 lb loaves of bread with average weekly earnings. One could buy 420 loaves at the end of 1975, but at the end of 1977 we could buy only 374 loaves. The same principle applies to the number of weeks needed to buy the cheapest car on the market. We are not going to resolve the problems of the nation unless we first of all consider the economic implications of everything that we do. I believed in 1975 that it was totally wrong for people to pursue a policy of reducing the public sector. I believe that the public sector in Australia is fundamental to both the industrial base and the economic health of the country. I believe that the manufacturing sector cannot possibly take up all the people who are presently unemployed even if we stop all importing. The manufacturing sector has become almost totally automated in some areas and the number of employment opportunities available is diminishing. lt is the public sector which will supply the economic base for a full employment policy. That is an enormous challenge to Western societies. We have to find a new way of financing things. I do not know what the answer is but we will have to turn our minds in an inventive way rather than in a theoretically stagnant way as we are doing now. I remind the House of what my friend the honourable member for Fraser had to say about the happenings in this city since the honourable member opposite became the member for half of it. There has been a quadrupling of unemployment. There has been a collapse of the building industry. There are empty houses in Canberra, there has been a collapse of businesses and a rash of liquidations, to use that term. There has been much investment in unused facilities. I agree that it is better for them to be there now than to have to wait for them in years to come, but it is sad to see so much valuable investment unused in this city. There has been a destruction of the sense of security and purpose. I think this legislation is a very poor piece of legislation because it represents most of the errors of government and some of the sorts of philosophies that all of us have pursued at various times. I hope that, when we next get around to looking at the question of payroll tax, we will examine means by which we can abolish it altogether. I think altogether $1,600m has been collected in the States in payroll taxes. What that is doing to costs and what it is doing to small business is beyond any method of computation. Insofar as it is any use appealing to the Treasurer (Mr Howard) on these matters, I hope that he will start to take the House into his confidence and place before it the opportunity in the future to abolish payroll tax altogether.","17"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","Bill read a second time.","19"
"N/A","Leave granted for third reading to be moved forthwith.","19"
"N/A","That the Bill be now read a second time.","19"
"JXQ","The Opposition supports these two Bills because we think that whilst there is grave doubt that there will be any benefit for consumers resulting from their enactment, they do lead to a higher level of stability within the industry and are in the interests of producers. The Bills in themselves raise a number of serious questions with which I shall deal. The Council of Egg Marketing Authorities of Australia levy with which the Bill is concerned is a levy which is collected to offset losses on exports of surplus production of eggs. If we had the well organised and well controlled industry that we have been trying to attain for many years there would not be a significant export surplus hanging around the neck of the industry because the surplus production which is sold for export is sold at a much lower rate of return than the domestic price. As is the custom with our primary industries, the Australian consumer has to pay extra to subsidise the export loss. This problem could be overcome of course if we could harmonise our production exactly to consumption. Unfortunately it is very difficult to do that with any agricultural products, including eggs. Of course there are times of the year when there is necessarily a surplus. The birds do not always harmonise their peaks of production with the peaks of demand by the Australian public. So at times there will be shortages and at other times there will be surpluses. Despite that, over the last few years the various State boards and State governments have been endeavouring to reduce the export loss by a system of licensing or hen quotas. If this system had been adhered to more rigidly and had not been subject to so much political pressure, the situation of production equalling domestic demand would have been reached much sooner. Unfortunately, that was not the case, and we have had an unnecessary surplus production for which the Australian consumer has had to pay and is continuing to pay. That is the contradiction in this Bill. The egg outlook is good on paper. It is said that production is likely to be down and that the exportable surplus also will be down. If we took only those factors into consideration there would be no need to increase the CEMAA levy, but what the Bill is doing is doubling the levy from $1 to $2 per bird. The Government said that that will be offset by the State boards reducing their pool charges. I hope that takes place because if it does the extra CEMAA levy will not be reflected in domestic prices. However, if the boards do not reduce their charges accordingly, the consumer will be paying more to offset the export loss. I am at a loss to understand why that should be so when the indications are that the percentage of the total product to be exported will be down and there are prospects that the return on exports may be increased. Most of the exports go to Japan. Some go to Iran but I do not know what the position will be in Iran this year. Australia may be a bit light on for export opportunities there. Nevertheless, the overall situation is that there will be a surplus, we will sell at a loss and the Australian public will have to pay for it in one way or another. That is not good news for the local consumers but it is good news for the producers. They support this Bill which will help to stabilise their industry. Other worrying features of the industry are the way in which hen quotas have become transferable and this inevitable process of having fewer farms, with the little producers going out of the industry, and more of the larger farms because of economies of scale. This is an inevitable process which applies in the poultry and other agricultural industries just as it applies in the manufacturing industries. Indeed, agricultural industries can be compared in many ways with the manufacturing industries. To give some indication of the change, in the last 10 years the percentage of farms with over 5,000 birds has increased from 3 per cent to 18 per cent. This has been the trend year after year. The big are getting bigger and the small are dropping out. They are able to transfer their quotas which have some considerable goodwill value, and we have heard of some quite fantastic prices being paid for hen quotas. I want to refer now to the second Bill which provides for the CEMAA levy to be refunded to producers in the Australian Capital Territory. This is very commendable, but I seek some clarification of precisely what it means because the Minister for Primary Industry (Mr Sinclair) in the second reading speech was not very clear about it. It should be understood that the Australian Capital Territory does not produce sufficient eggs to fulfil the local demand. Canberra has something like 150,000 hens but at least 200,000 are needed to meet the local demand. I think that this is a very unfair situation. The industry in the Australian Capital Territory does not contribute in any way to the export surplus and does not contribute to the loss, but it has to pay out the CEMAA levy. Over the years Canberra consumers have paid out something like $800,000 in CEMAA levies and there has been nothing received in return apart from the advantage of having a stabilised industry. I suppose that is fair enough, but as Canberra grows it is only fair that the quotas of local producers be increased so that they can meet the whole of the local demand. Unfortunately, a parochial attitude has been adopted by the State Ministers for Agriculture on the Australian Agricultural Council. They are the people who control the quotas and they have been quite bloody-minded about it. They have not given the Minister for the Capital Territory a fair go on the Council and they have stubbornly refused to increase the quotas of producers in the Australian Capital Territory so that they can dump their surplus eggs in Canberra. That is precisely what is happening. At the moment the Victorian Egg Board is selling eggs in Canberra. It has something like 20 per cent of the market. An injunction had to be taken out against the Board to stop it giving special discounts to retailers, but it is still selling eggs here at a lower price, with a lower return to producers in Victoria than it is selling them on the Victorian domestic market. The Victorian Board is dumping eggs in Canberra and it says that it would rather sell them here at a loss than put them in the export pool where it would lose more. This is a very unsatisfactory situation as far as Canberra is concerned. People here want fresh eggs, and if there are local producers who can sell them at a cheaper price than eggs which are handled through the State boards, they should be able to do so. The Bill provides for the levy to be refunded to Australian Capital Territory producers but it does not say whether that applies to the new levy or the whole levy. I understand that in the States the refund represents something like 75 per cent of the total levy. I should like the Minister to clarify that point to establish whether this levy is going to be refunded to the extent of 75 per cent because if it is the price to the consumer could be reduced. If it is not going to be refunded to that extent it means that the consumer in Canberra, as will consumers in other States, will have to pay more. I have made the point that Canberra producers have not had a fair go in relation to eggs. They do not want any favours. They want to be able to produce eggs and sell them to the people in Canberra. We do not want to be dependent on imports from the surpluses in the States, and the local producers do not want to contribute to the surplus. We want to meet the market and pay our way, and I think by the same token that the State Ministers for Agriculture should do their job to see that hen quotas are reduced to manageable levels so that the exportable surplus is reduced still further. If that happens, not only will the remaining producers benefit but also the consumers of Australia will cease having to pay 4c, 5c, or 10c a dozen extra in order to subsidise losses on surpluses exportable overseas. This is a situation which has been prevalent in many primary industries in Australia for many years. Fortunately, it is one problem with which the Government is now very belatedly coming to grips and trying to do something about.","17"
"10000","Order! The honourable member for Hotham will remain silent. I am in the chair and I will decide whether there is a point of order. I have not heard it yet. What is the point of order?","12"
"9F4","The honourable member who raised that point of order has collected the eggs on his coat and face during political rallies as the angered crowds have pelted him. I do not think he really knows that much about this subject. Whilst I have no intention of starting a revolt or a revolution over the imposition of the increase in this levy I do present the case on behalf of some of my egg producers that we should not simply sit by and watch some of these rural matters pass through the House unchallenged. Many a matter, particularly an increase of this size, will really serve to cause great hardship in the industry. I wonder in how many other industries or areas of production in this country the manufacturer or producer is levied to offset losses when products or manufactured items are sold at a loss price overseas or, in other words, are dumped- there is no other word for it. Surely no other industry is so affected. I conclude with a question. Why should those who produce eggs be so affected?","17"
"OD4","I think it is quite significant that I should follow the honourable member for Fadden (Mr Donald Cameron) in this debate on the poultry industry because who above the honourable member for Fadden in this House would have more regard for a nest egg? He is not of the domestic type of fowl but of the cuckoo type, which has been known to value the golden eggs in someone else's nest, about which the Press has been able to tell us in the last couple of days. I thought the only knowledge he had of eggs was from the amount of egg he gets on his face on occasions. Before I launch into the Bills it is worth pointing out to those in the House or those who might be listening the almost total absence of National Country Party members from the House when we are debating an agricultural Bill. The important exception is the member for Dawson (Mr Braithwaite)—I would like that noted. The Minister Assisting the Minister for Primary Industry (Mr Adermann) is here also. Apart from them, National Country Party members are conspicuous by their absence. Where are the rest of them? If the House is debating a uranium Bill, if the dollar signs are ticking around, the National Country Party members are here en masse. But when we are debating an agricultural Bill—a Bill which will be to the benefit of the people whom the National Country Party members are supposed to represent, namely, the little farmers of Australia- where are the members of the once great National Country Party? They are out feathering their nests somewhere else while the responsible members of the Australian Labor Party from city electorates are here doing their best to support those farmers.","17"
"OD4","I do not know about that. Rising domestic prices for eggs are likely to account for an increase of 8 per cent on average unit returns to producers in 1978-79, whilst a reduction of the proportion of eggs available on the lower priced export market is likely to increase returns from this source as the eggs available will be sold on better priced markets. However, whilst the situation at present favours producers, the industry does face problems. We would like to be cognisant of them. Perhaps the major problem facing the poultry industry is the continuing decline in domestic egg consumption. Demand for eggs is influenced most greatly by population size and, with a declining population growth rate, the Bureau of Agricultural Economics predicts that consumption of commercially produced eggs this year will be only marginally above that of last year. To counter this trend, a $250,000 'hard sell'- I stress that it is 'hard sell' and not 'hard shell’ advertising campaign was announced in November last year to promote eggs and egg dishes in a similar way to the campaign undertaken by the dairy industry. It is to be hoped that the results for the poultry industry will be just as successful. Last night, when debating the Dairy Produce Sales Promotion Amendment Bill, I mentioned that the film Last Tango in Paris did wonders for the butter industry in Europe. I wonder whether we might introduce again on the commercial market the old film The Egg and I. That might do something similar for the poultry industry in Australia. But the future appears to augur somewhat better for poultry meat. The BAE expects poultry to consolidate its position as second to beef in the Australian meat diet because of higher beef prices. It predicts rather confidently that poultry consumption will rise by 9 per cent in 1979. This increase in consumption has been assisted by the growth of the fast food industry, a significant proportion of which is devoted to take-away chicken dishes. I am not going to give a free plug for Kentucky Fried Chicken, but obviously there being an outlet on almost every street corner has been a help to the industry. One very favourable indication of an upturn in the poultry industry and an example of an initiative which could be emulated by others in the industry was the announcement in December last year of the signing of a $6m contract by the Great Sincere Co. for the establishment of poultry farms in China. This project aims to emcompass the entire scope of poultry farming by supplying both buildings and breeding stock and will, I suggest, make a valuable contribution to the industry. Given development such as this and a favourable outlook for 1979, the poultry industry appears to be consolidating its position in the economy, and we are very pleased about that. The Poultry Industry Assistance Amendment Bill seeks to increase the level of funds available for poultry research by raising the current limit of a maximum of $200,000 by 50 per cent to $300,000. The money allocated for poultry research is provided from a levy imposed on hens over six months of age in commercial flocks exceeding 20 birds. I have referred already to the current state of the poultry industry and to some of the problems which face it. Research into the industry is of vital importance in overcoming these problems. Research is a very practical tool with which to assist the industry. It produces solutions to problems which beset an industry and ultimately it makes that industry more efficient and profitable. For those reasons, the Opposition is very pleased to support the Bills.","17"
"0F4","I think the House should realise the limitations on the time allowed for debate on the Bills before us, namely, the Poultry Industry Levy Amendment Bill and the Poultry Industry Assistance Amendment Bill. I feel sure that I speak on behalf of my four colleagues from the National Country Party who are here and also on behalf of my colleagues who would have liked to have been here but are otherwise obligated. Certainly I would suggest that the National Country Party, along with other parties represented in this House, would want to see a viable poultry industry and a viable export market. Perhaps that is what the levy is all about. Like so many of our other exports, the export prices for poultry products are not what we would like them to be. This bears analogy with the recent recession that the beef industry went through but from which it is now picking up. The sugar industry recently went through a similar recession in which untied sales on export markets were certainly made at prices below the cost of production. The Bills we are debating tonight are the result of a resolution passed by the Australian Agricultural Council, comprising the State Ministers for Agriculture. Therefore, the legislation would have the blessing of all State Ministers. The various State Egg Marketing Boards and the Federal Council of Poultry Farmers Association of Australia would be in support of the legislation. However, I believe, as the honourable member for Fadden (Mr Donald Cameron) said, that when we speak of an industry and of that industry's support for legislation we must speak also on behalf of the minority which is not advantaged by that legislation. Certainly that minority in the poultry industry is not advantaged by this legislation. The Bills seek to increase the levy from $1 to $2 per hen, the production of which is already fixed by quotas. Of course, depending on how and when this increase is applied, it will have the ability to double the expense of the levy in the hands of each domestic producer. In addition to this, the State egg marketing boards also charge a levy, and most of the egg producers of Australia are encompassed by these boards. The purpose of the levy charged federally, amongst other things, is to avoid the charging of a levy of a different amount by egg marketing boards in the States, which levy is then an incentive for a person on one side of a State border with a high levy to sell across the border in another State. Of course, this is authorised by the Constitution. The figures that are mentioned vary considerably but in the case of only two egg marketing boards is the levy any less than the levy of $1 per hen which the Commonwealth charges at the moment and which works out at about 6c per dozen eggs. The levy, of course, is meant to make up for costs and losses suffered by the boards over and above those losses suffered in respect of their own promotions and so on. It comes about really because of an excess production of eggs which then have to be pulped and sold at a consequent loss on what in the beef market might be called the dirty market. It is apparent from various representations that I and the honourable member for Fadden (Mr Donald Cameron) have had that every producer is not in favour of this increase in the levy. In fact I would go further than that and say that quite a few of them are not in favour of the present $1 levy per hen, let alone any increase in it. The arrangement agreed to by the State Ministers needs Federal legislation to bind them. We are advised that any dispute between individuals within a State is the responsibility of the particular State Minister. I think that this is a little shortsighted. If we are going to legislate we should take into account the opinions of the persons who are in favour of the levy as well as those who are not in favour of it. As I said previously, the levy is to subsidise unprofitable exports to low priced markets and local producers are called upon to pay their share of something to which perhaps they do not contribute because the whole industry is regulated by quotas. As mentioned by the honourable member for Fraser (Mr Fry), the amending legislation puts particular emphasis on the Australian Capital Territory because of the difficulty being experienced here whereby, because of quotas, eggs are coming across the State line. I mentioned that there are people who dissent from this increase in the levy. I would say that producers in north Queensland, being outside an egg marketing board area, would be an example of such people. The particular reason that they are not in favour of it is that they are outside an egg marketing board area and produce only for the local market. In spite of their desire to produce more they are restricted by quotas and as a result many other eggs and egg products are coming in from the south. I want to take Mackay as an example. There are approximately four producers in Mackay and they are restricted by quotas. They supply approximately 28 per cent of Mackay 's needs. The balance is supplied from the south. Over the period prior to the implementation of quotas some producers went out of production. However, the remaining producers were not given the advantage of getting extra quotas equivalent to those which would have been forfeited by the old producers, although there was certainly a desire to expand and to take up what were then notional quotas. They were not allowed to do so. Whilst acknowledging that quotas are a necessary discipline on the whole industry, local producers feel that it is inequitable that, through quotas, they are denied the opportunity of supplying more of the local needs. They want to do so but they cannot. In fact through the levy they contribute apparently to the losses of boards which import the balance of the need into the area from the south. No doubt those losses cover freight charges of producers who are operating with quotas in excess of those necessary for similar local production. Being outside a board's jurisdiction, the local producers arrange for and meet all costs of their production, marketing and promotion on a local basis without any assistance from the present hen levy that they pay, which is now $1 per hen and will go to $2. They do all this at their own expense. The present levy is thus inequitable to those isolated people. Any increase beyond the $1 per hen will not only compound the inequity but also reduce them to marginal producers because they will share in an expense which could be doubled within a certain period of time. This fact will be well received in the south because if local producers go out of production, southern producers will be given a promise to supply extra northern markets as producers drop out and quotas to the local areas are lost. Encouragement must be given to local suppliers as this is the only avenue for the supply of top quality eggs to the local market. Consumers must benefit to the extent of the greater percentage produced locally because there is no freight cost to be included and the product is undoubtedly fresher and placed sooner in the consumers' hands. The north Queensland producers are not represented on any of the statutory boards. They have only one member on the Queensland Hen Quota Committee and apparently have no political representation to bring their own grievances and concerns to the notice of the authorities, mainly on a State basis. There is now a call for a pro rata reduction in the quotas and such a call will only compound the present inequity and allow a greater percentage access from the southern markets to the local markets. If the hen levy is to provide funds for losses created by egg boards through their own bureaucracies subsidising unprofitable exports and their own inefficiencies, producers outside board areas supplying only local needs should not be asked to contribute to other producers' inefficiencies and particularly board inefficiencies. The promise that State levies be used within States, whilst being preferable to the present national application of the levy, is useless unless written into legislation and unless the levy reimbursement be applicable to all producers and not just to those supplying boards, which is the case at the moment. I understand that any refund of the levy will not be paid to producers outside board areas. I see no evidence of this intention to use State levies within States or to pass any refunds on to all producers being written into the Poultry Industry Levy Amendment Bill. I would hope and recommend to the Minister for Primary Industry (Mr Sinclair) that this protection be written in to the principal Act. It may extend refunds beyond the statutory boards to all producers. I would suggest that preferably in any legislation that might be amended in the future there be a provision that the producers I represent in the Mackay and the Dawson areas and through north Queensland be exempt from the levy because they are outside board control, or that perhaps exemptions be granted from the increase in the levy so that the injustice is not compounded. Whatever viability the industry in north Queensland presently has will be lost by any further imposition. I said that I do not speak for the majority of producers. I speak for the producers in my area and particularly those supplying local needs. They are only a minority but they certainly have a right to equity in this regard. I bring these matters to the attention of the Minister and the Department as very real and just complaints. In spite of that I feel that I must support the Bill because its purpose is to regulate a very vital rural industry in Australia. I ask that the matters I have raised be taken up quickly so that they can be adjusted on either a Federal or a State basis.","17"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","Bill read a second time.","19"
"N/A","That the Bill be now read a second time.","19"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","Bill read a second time.","19"
"N/A","Leave granted for third reading to be moved forthwith.","19"
"N/A","Bill (on motion by Mr Adermann) read a third time.","19"
"N/A","Last week I asked the Minister for Primary Industry (Mr Sinclair) a question as to when the Government was going to make a firm decision on the Industrial Assistance Commission's recommendation concerning tariffs on imported citrus juices. I put it to the House that any delay in this decision will affect the viability of the citrus industry, not only because it will delay decisions on the replacement of necessary machinery and fixtures but also the very level of production in future years. Citrus trees, after planting, take from 8 to 10 years to produce a satisfactory crop and the life of a tree is from 50 to 60 years. Therefore, if a grower wishes to maintain his level of production and thereby his viability, he must commit himself to expenses at the present time. Some honourable members in this House, after hearing the reply of the Minister for Primary Industry, might have wondered why some of the growers in my electorate are worrying about the level of the tariff. It is because Brazil supplies about 80 per cent of the orange juice on the world market and that the Brazilian price really controls the world price. This season the orange crop in Brazil has finished and been sold so there is not an over supply of juice available. So irrespective of the level of tariff at the present time it would not make any difference. I point out that next year Brazil expects to have a normal crop and Valencia orange juice will be available next season at about 13 cents to 14 cents a litre. The 65 per cent tariff will mean that growers will still only be paid about $90 per tonne for their fruit. This would allow the finished product of juice concentrate to remain competitive with that available to the chilled juice trade from overseas sources. With the Australian cost structure citrus juice cannot be produced under that cost. It must be remembered that the factory door fruit cost is only 34 per cent of the retail price and only 15 per cent of the retail price of orange juice drinks. I point out that it is not only the Australian citrus growers who are concerned about competition from this low cost and government subsidised Brazilian citrus juice. I refer the House to the Florida Citrus Industry Magazine of November 1978. Under the heading 'Tariff structure vital … to survival of Florida's citrus industry 'it is stated:","17"
"JVS","If we lost our tariff structure today, we'd lose an industry.","12"
"JVS","This is an article dealing with the problem of the importation of subsidised citrus juice from Brazil. It further states:","12"
"JVS","The primary concern of the Florida industry is, of course, Brazil; citrus men who have been in Brazil over the past several years say that the Brazilian citrus industry, heavily subsidised by its Government, is geared up to match Florida's production by the end of this century. Notwithstanding the fact that Florida processors have been using Brazilian juice as a pool to draw from in the past two seasons of short supply the South American country is obviously perfectly witling and ready to compete directly in the domestic market as well as abroad, should the price of Florida OJ go high enough to offset the cost of Brazilian concentrate plus the tariff, now 35 cents.","12"
"JVS","That figure relates to gallons and works out to 9 cents per litre of reconstituted Australian citrus juice. I want to point out to the House that the Government should give this matter serious consideration and bring in a system of floating quotas to take up the slack between the production of the Australian crop and imported juices.","12"
"0J4","I wish to bring to the notice of the House a matter of some importance concerning a publication circulating within my electorate. I believe that there is at this time an attempt being made to defraud householders and extract money from them in my electorate on the pretext of promising membership to a Discount Shoppers Club. The operation which has been brought to my attention goes under the name of Carlingford Discount Shopper, but I understand that it is also active in other Sydney suburbs including St Ives, Epping and Ryde. Householders receive a roneoed letter bearing the signature 'N. Phillips' advising them that by sending $ 10 to a Gordon post office box number within 14 days of their receiving the letter, they may become members of the club and eligible to purchase many items at discount prices. The club's ability to purchase at less than cost is explained as resulting from its ability to bulk buy due to its 4,000 strong membership. Householders are informed, and I quote from the brochure:","17"
"0J4","in 1978 club members collectively purchased $3m worth of supplies and saved over $1m.","4","6","17"
"0J4","It is implied in the pamphlet that Grace Bros Pty Ltd and Email Ltd are amongst the list of companies supplying goods. The fact, as I understand it, is that the only involvement these companies have had with the club has been to supply price details in a routine response to an inquiry. The New South Wales Department of Consumer Affairs is currently investigating Mr N. Phillips' activities and is advising anyone inquiring not to send money. I understand also that the Trade Practices Commission and the Fraud Squad in New South Wales are also considering investigation. I have brought the matter to the attention of the Minister for Business and Consumer Affairs (Mr Fife) tonight and he has promised to make a full and complete investigation into these serious matters. It would seem from information I have received that this is not the only dubious venture in which N. Phillips has been involved. In the 1976-77 report of the New South Wales Department of Consumer Affairs, N. Phillips was revealed as a proprietor, along with a Mr and Mrs Green of Green and Sons, of a building steam cleaning firm based at Wahroonga. The company claimed to have a revolutionary cleaning process for walls which would last for 20 years. Not only did the process not last the distance but also it caused deterioration of the walls in some cases. No satisfaction has been achieved from complaints and the Department has not been able to establish contact with the firm's proprietors. Again, only a post office box number was available. I understand that this unscrupulous operator may be behind a further distressing attempt to defraud using the name 'Old Windsor Enterprises', supposedly a personalised letter goods manufacturing firm. Calls have recently been made to bereaved families notifying them of orders for goods allegedly placed by the deceased. The caller apologises for the delay in delivery, but assures that the goods will be dispatched promptly upon receipt of payment and follows this up by sending a bill. Coming as it does at a time of distress and sadness this approach often results in the grieving family honouring the supposed debt. Naturally no goods are received. This obvious misuse of published death notices to deliberately defraud is diabolical. I would just like to alert honourable members to be vigilant in this matter. It may be that there are similar operators having in mind an operation within their electorate. Certainly in Sydney there are a number of honourable members who ought to be alerted to the possibility of a discount shopper named after one of their suburbs setting up operation. It is a matter to which they ought to be alert and in respect of which they should be willing to alert their constituents.","17"
"KJO","I rise in particular to make a reference to a great financial crash, but I am compelled, although time does not really permit me, to make some reference to the speech of the cliffhanging honourable member for St George (Mr Neil). Since the last State elections in New South Wales he has emerged as the great protector of the Greek community. Mr Deputy Speaker, even with your great learning you might not be aware of this fact. Following the last State elections in New South Wales, there was a tremendous swing in one part of the St George electorate. The honourable member for St George, being a cliffhanger, was so sensitive about this swing that he wrote to the Prime Minister to state that he had lost the Greek vote. Since then he has emerged as the great protector of the Greek community. Is it any wonder that the Government recently dropped the criminal charges against certain Greek people over their alleged frauds. It is another scandal. On Nationwide tonight we heard about the Beggs scandal involving the Fraser family. Every time there is a scandal or financial crash in Australia one has only to look at who are the pillars of or the backbone behind the organisation involved in that crash to see that, irrespective of what firm is involved, they are usually arch Liberals. Honourable members opposite may laugh. I refer to the crash of Patrick Partners, H. G. Palmer Pty Ltd, Cambridge Credit Corporation Ltd, Latec Investments Ltd and the Testro Group. Always the backbone of the company in the crash are the pillars of the Liberal Party. Recently in the Associated Securities Ltd crash—the greatest financial crash in Australia's history—over $100m was defrauded from the shareholders. Who are the pillars of society involved in this crash? They are none other than the former Liberal Premier of Victoria, Sir Henry Bolte, Sir Reginald Ansett and Sir Cecil Looker, the former Chairman of the Melbourne Stock Exchange. I have always told my humble constituents of Hunter that there is no law for the rich and law for the poor; there is only administration of the law for the rich and the law for the poor. We should be reminded also that, in the crash of the H. G. Palmer organisation, the Mutual Life and Citizens' Assurance Co. Ltd recommended that people invest in H. G. Palmer. One person who received advice to invest in H. G. Palmer was one of Australia's most brilliant and eminent Queen's Counsel, Mr Clive Evatt. After his savings were defrauded in the H. G. Palmer crash on the recommendation of the MLC, he went to court to get justice in Australia. But the Australian courts being so politically orientated, he could not get a verdict in his favour. So he went to the Privy Council in England. Honourable members opposite may laugh. He got a verdict for $110,000 against H. G. Palmer. One would expect that the honourable member for St George, a barrister, should be making the speech that I am making. The New South Wales Attorney-General, Mr Walker, is the only person who has advised investors in ASL—of which many were employees of Sir Reginald Ansett who advised his employees to invest in ASL—that they should seek legal advice with a view to getting legal justice as Clive Evatt did.","17"
