"N/A"," took the chair at 2.15 p.m., and read prayers.","4","17"
"KWA","Yet when the Government puts forward such proposals the Opposition opposes them. In 1949 this was the Opposition's policy. In a quarter of a century of government it never implemented those policies. Today it still opposes them. That is why honourable members opposite are still in Opposition. We have heard with repetition from a number of speakers about the inflationary situation of the country. They have blamed it on this Government. Let us put the matter in true perspective. Let us look at the position when this Government came to power. I was most interested to hear the honourable member for Curtin (Mr Garland) in his contribution in this debate imply that the Government took no notice of Treasury advice which was offered to it. I wonder what the advice from the Treasury to the previous Government on revaluation was just prior to the last election. I wonder what pressure the Country Party brought to bear on the Government not to implement revaluation at that time. The House will well remember the 1971 Budget - the disastrous Budget that started this country on its inflationary trends. The 1972 Budget is a Budget we all would like to forget. I ask honourable members to cast their minds back to what occurred after that Budget. There were the queues of unemployed at the Commonwealth Employment Offices trying to get a job. There was the complete frustration of those involved in commerce when they could not get people to buy their goods. There was the total stagnation that existed in Australia just after that Budget and prior to the 1972 election. What was the position? What had happened? The Government had failed effectively to curb the great inflow of overseas capital which created such tremendous liquidity problems in 1973. The Government took no action whatsoever to do anything about the situation. I remind the honourable member for Curtin (Mr Garland) that if he looks at the publication entitled 'Overseas Investment in Australia' which was issued in May 1972 he will see that the Treasury tried to tell the Government that this was happening. In the first paragraph on page 1 the Treasury said this to the Government:","17"
"KWA","But what did the Government do about it? It did nothing at all. The honourable member for Petrie (Mr Cooke) made a great song and dance about what was done to try to curb these things. Let us look at the record of this Government since it came into power. On Treasury advice we carried out a revaluation which was urgently needed. We introduced a variable deposit system for overseas investment. We implemented tariff cuts. We established the Prices Justification Tribunal. We ordered expenditure cuts as set out in the Coombs report. We have adopted the monetary measures which were recommended to curb this inflationary trend without experiencing the worst unemployment record for more than a decade which had existed when we took office. This Government can be proud of its record up to date. It has been an inventive Government in almost every sphere. It has adopted a totally new approach to the problems of contemporary life. We now have a number of portfolios which hitherto did not exist, and these portfolios already have made their impact on the Australian community. In regard to foreign affairs, Australia has never been held in higher esteem throughout the world than it is today, and this is greatly to the credit of the Prime Minister (Mr Whitlam) and the Minister for Foreign Affairs (Senator Willesee) for the efforts which they have made to build the bridges that were broken by the previous Government. Papua New Guinea is on the tracks to independence and it is being financially supported by this Government so that it can achieve its ends. We have accepted our responsibilities to the underdeveloped nations which the previous Government had not been able to accept. Turning to the field of social security, 1 can remember that prior to the Anglican Primate of Sydney disclosing the extent of the poverty that existed in that city, the former Government's only contention was that there was comparative poverty - that one person did not have as good a motor car as another person. Never at any time did the former Government admit that there was poverty in the Australian community. Yet in the interim report which the Minister for Social Security (Mr Hayden) released yesterday, Professor Henderson tells us that one person in every ten in this great country lives in poverty. What action did the previous Government take to do anything about this question? This Government, in introducing very positive social security measures, has set about helping these unfortunate people who are in this poverty bracket. I noted that the Leader of the Opposition (Mr Snedden) made a great splurge about housing in his speech. It is interesting to note that more houses are being built now than at any time during the period when the previous Government was in office. Even in the present depressed situation when the Government has been forced to control liquidity and to impose certain economic restraints, more houses are being built in Australia than were built previously. In addition, the Government has set out on a progressive policy in order to ensure that something is done about housing. We have started the new city of Albury-Wodonga, which is something that could and should have been started years ago. This is the first positive step towards decentralisation. In this great city land will be acquired by the governments and it will be retailed on the same basis as in Canberra. It will not be sold at the fictitious and inflated prices which people in the great cities of Australia have to pay for land so that certain people can line their pockets and grow wealthy at the expense of the unfortunate people who seek a home. We have looked to new methods of building houses. In a time when there is a shortage of tradesmen and material, surely it is necessary to look at this age old trade to see whether we can do something about invigorating it and changing it so that it can mass produce houses in which people can live. It is notable how private enterprise has entered into the spirit of this with the Government. More progress in introducing new ideas into the housing industry has been made in the last 12 months than over the last 30 years, and I am quite sure that in the next 2 years we will see a greater number of houses being made available to the Australian people at a much lower cost than has been the case up to the present time. I can remember that at question time when I first came into this Parliament many honourable members opposite wanted to ask. questions of the Minister for Minerals and Energy (Mr Connor). It is interesting to note that he never gets a question asked of him now. Nobody wants to talk to him now because the policies that he enunciated then have proved, in the present world oil crisis, to be the right policies for Australia.","17"
"KWA","Yes, and overseas corporations will not be able to increase their 60 per cent ownership of Australia's quarry. They will be stopped at that point and not allowed to go any further. If possible we will retain our equity in this great Australian quarry that was sold off to overseas enterprises by the previous Government. This certainly will not restrict our preparedness to enter into agreements and partnerships with other overseas people in order to develop our resources, but we will not be giving the resources away as the previous Government did. So it is to the great credit of the Minister for Minerals and Energy that he has approached his portfolio in the manner in which he has done so. Today Australia is in the position where it has ample petrol, when nearly every other nation has not. It is to the great credit of the Minister for Minerals and Energy that he adopted his positive approach which was an unpopular approach at the time he took it. In the field of health we have done more than, any government has ever done. We have embarked upon community health programs with the State governments in order to provide much needed psychiatric centres for alcoholics and drug control which hitherto were not available. For years social workers and people engaged in preventive medicine and in other fields told the previous Government that these things were necessary, but we never had a Minister for Health with an inventive mind who was prepared to go ahead and introduce these policies. As much as it might hurt the Opposition for me to say this, the Government's policy in establishing health centres in the Australian Capital Territory has been an outstanding success. The centres are a great credit to the Minister and to the people who operate them. In the field of urban development, the Government has embarked on an inventive program which previously had never been considered. We will look at the situation where people have to live and spend their lives. We will improve the quality of life by improving the environment in which people have to live. No more will people who have small incomes and little means have to live in the worst suburbs without any facilities. Irrespective of a person's means, irrespective of how much money a local government authority is able to accrue and irrespective of the rates people are able to pay, this Government will ensure that all local government areas in which people live have equal opportunities. No longer will the fringe suburbs be without sewerage as they have been for 2 or 3 decades because of previous governments being inactive and having a wrong set of priorities, with money being misdirected and being used for the wrong purposes. We will ensure that these things are overcome and that the people who live in the great cities of Australia will have these essential facilities. The position is bad in every city. When one looks at the percentage of answered homes it is embarrassing. On a percentage basis, it is worse in Perth and places like that than in Sydney. Every city has suffered as a result of neglect on the part of previous governments. The Minister for Urban and Regional Development (Mr Uren) is very active in his portfolio. This Government will bring in an inventive and profitable scheme to assist all people in this great country. The new portfolio of Tourism and Recreation has already been outstandingly successful. No matter where one goes if one is involved with sporting bodies one is greeted with appreciation for the assistance, though it has been small in this first year, which has been given to sporting bodies all over Australia. This is a field which has been neglected for many years. It is a great tribute to the Minister for Tourism and Recreation (Mr Stewart) that in this dual portfolio already he has been able to engender enthusiasm into people occupied in these pursuits. I am quite sure that in the next Budget we will see a much greater allocation of funds for tourist and recreational purposes. We will see more money granted to sporting bodies which have been starved for so many years and have not been able to provide the facilities or the encouragement needed for our sportsmen and sportswomen. Yet we bask in the glory of our sportsmen. We pride ourselves that our tennis players can win the Davis Cup; that our cricketers can win the Ashes; and that our footballers can go overseas and compete successfully against other countries. Yet we have done nothing to help our athletes and all the other people associated with sporting pursuits. All the things that this Government seeks to do will be implemented despite the Opposition and despite the Senate, because the Australian people demand to have them. No longer are the Australian people prepared to sit back and take what a government is prepared to dish out. The governments that serve the people of Australia will be the governments that provide the policies that the people want. This Government will set out to achieve this. Over the next few weeks it will be very interesting to see the attitude of the Opposition parties to the referendums which have been proposed by the Government. I wonder whether they will oppose the referendum to give local government access to the Loan Council. Already they are dithering on this because they can see the great wave of public opinion and the support that is coming from local government authorities in every State for this measure. They also know that the people in the great cities are being affected by the enormous rates that they are forced to pay to cover the services provided by local government when the cost should be met from State or Commonwealth funds. It will be very interesting to see the attitudes which are expressed and to see whether the Opposition parties are as vigorous in their opposition to this measure as they appear to be in their opposition to all the other constitutional changes that the Government has proposed. No doubt they will oppose the electoral reforms which are so badly needed. Surely there could be no greater gerrymander than the gerrymander that has existed in the systems throughout the States and the Commonwealth. As a matter of self-preservation, they will try to oppose these great measures which will bring our electoral laws to the point where they are democratic and constitutionally correct. Nevertheless, the people will remain the judges. I am quite convinced that the Australian people have the good sense and the responsibility to support these measures that we will place before them. I challenge both Opposition parties now to come out and say what their attitude is to local government having access to the Loan Council. What are they - the National Party and the Liberal Party?","17"
"KB8","I would like to take up the same issue; but I will do so in a different way, not as a point of order. The Labor Government came to power some time ago with a great belief in open government. It was said that we would be allowed to see reports and they would not be hidden. The Premier of South Australia and the Prime Minister (Mr Whitlam) are covering up and hiding reports all the time. If they wish to put themselves forward to the Australian people as representing fair government, I think that in all decency the Leader of the House (Mr Daly), who is yawning his head off, should say that he is prepared to table that report. I just leave it up to the honourable member for Cook (Mr Thorburn) or the Leader of the House to decide whether they are genuine or a mob of hypocrites. Surely the issue is quite clear. Let me deal with a couple of points made by the honourable member for Cook. I agree with him in regard to the health scheme. We on this side of the House know that the Minister for Social Security (Mr Hayden) is searching the world for an alternative national health insurance scheme. He has been put to the sword by his own Party. He is wandering around, looking lost. He is trying to tap other people's brains in order to produce a health scheme. Why? The reason is that petition after petition has been presented by every member on this side of the House and a good many honourable members on the other side from people all over Australia saying they want nothing to do with the Scott on Deeble scheme, or whatever its mythical name is, which this Government in the past has tried to foist on to the people of Australia. The honourable member for Cook also said that this Government was an inventive government. I can go along with that. It has invented more mistakes than any other government that I can remember in the 9 years I have been in this House. I am quite sure that with one or two exceptions, several of whom I can see looking at me now, the honourable members on the Government side will not object if 1 say that this Government is an inventive government of old, tired-out trade union hacks who are talking off the top of their heads and who are swayed entirely by the left wing of the Labor movement. The way to democratic government is not sectional rule from one area of the Australian people. The Australian people want something to say about this too. If I might go further, we see in these days of open government the complete silencing of erstwhile good debaters and people with a bit of constructive thought. What do we see today under the present Leader of the House (Mr Daly)? When worthwhile debates come along he keeps his own men down. He is so frightened that a split will appear in the Government ranks that the order goes out - the manifesto and the thumb screws - that: No Government members must get up in case we look as brittle as we really are'. This is the open government which we see today. We are forced on the Opposition side to look all the time for more of our members to speak in debates to take advantage of this situation. It is very generous of the Government to keep its own members down. But what has happened to the parliamentary thrust and to the to and fro of debate in which members look critically and analyse properly legislation? All of that has gone by the board since the advent of this so-called open government. I cannot think of anything that gives me more sorrow than to see the democratic process and parliamentary process so denied to the people of Australia as it has been recently on a great series of debates, which I will not bore the House by mentioning because they are well known to all honourable members. I would also like to refer to what was said by the honourable member for Cook about the petroleum industry. We all know that the policy of the Minister for Minerals and Energy (Mr Connor) is to put a series of restraints on search and development in every sector of the petroleum and mineral industries. In a misguided fashion the Minister looks on himself as a nationalist. But let us have a better look at this problem. The result of his policies has been a halving of search activity. The number of wells to reach total depth has fallen from 134 in 1972 to 73 in 1973.","17"
"10000","Order! There is no obligation for the honorable member to table the document.","12","17"
"KB8","If it suits the convenience of the honourable member I will be very happy to table the document so that the Parliament can have a look at it. This is such an important document that I believe that Parliament should have a look at it. It would suit my purposes extremely well to table the document. I hope that the honourable member will appreciate that we are prepared to be open in our approach to these things and not hide behind a subterfuge in the form of a paper that the honourable member appeared to me at any rate to be quoting from when making his speech. I would like to spend a minute of two on this matter of residents' groups because it so happens that I am a member of one myself - the Hackney development group which represents one of the inner suburbs of Adelaide. The Dunstan Government was dragged wailing to the wall by this action group which insisted that no government, whether it be an autocratic government or not, should make decisions affecting the street in which people live. The group believes that no government should make high handed decisions affecting the suburb in which people live and that those people have a perfect right to band together and to put forward views. This action group has taken such steps. Although I cannot pretend, due to my occupations in the Australian Capital Territory, to be a very active member of the group, I am proud of the fact that I am financially involved in it. I am proud of the fact that the group has taken to the local government in the area in very round terms and has succeeded in effecting all sorts of changes for the good. Some of these changes affect thoroughfares in regard to which streets should be closed and which streets should become main roads through a suburb. These are matters that vitally affect individuals. Some of them have dealt with high rise development and a limitation of it. Some of them have proposed ideas about further tree planting schemes. All the vital energy developed locally in these areas has been entirely to the benefit of the redevelopment scheme of Hackney. I am sure that at this stage the Premier of South Australia would wholeheartedly agree, even if it took a year or two to force some of his high handed planners to do so - I say this with respect - that there was another point of view that must be considered. At this point of time I do not think that many people, apart from this particular association in Adelaide, would take entirely the same view as the honourable member for Cook. He touched on a matter of very grave concern to my electorate also when he dealt with Albury-Wodonga. I do not blame his Government for doing what obviously any other government would have done at the same point in history. I refer to the development of that scheme. As I have said in this House before now, I hope that this is the last scheme that is built upstream on a major river when the people downstream are entirely dependent on the water resources of that river for their existence. At the moment 70 per cent of the committed water supplies affecting Adelaide must come from the Murray River supplies. It is a grave matter and one that should have concerned this Parliament and the South Australian Parliament far more than it has done. There is no written agreement - no indenture at all - promoted either by this Government or by the State Labor Government to protect the purity of water supplies reaching not only the irrigation areas of my electorate but also, as I have just explained, Adelaide itself. The per capita need for water is growing every day as facilities become more available to the average man in the street. The population is growing. There is another factor of far greater importance even than these - the need for water supplies for sophisticated new industries. I refer to Redcliffs and such industries in South Australia, the planning of which is fairly advanced.","17"
"KB8","The honourable member would not understand if he did listen. He never lis tens anyway. For the reasons I have mentioned I am pleased that the honourable member for Cook brought up these matters tonight because they are matters that must concern parliaments that aim to protect the quality of life of people - in this case the people of Adelaide and South Australia. In the future governments must be very careful not to build regional complexes upstream if they are going to exceed an estimated population of 200,000. There must be built in some quantitative measure of quality to protect those who have a vested interest in living further downstream in a major river system such as the Murray. I ask honourable members opposite, if any of them are listening to this speech tonight, to instigate - even if the South Australian Government does not do so - such an indenture to protect people further downstream. It is easy enough to talk blithely about regional development and the quality of life, but one of the points of the article to which I referred and which I will lady table later is that people must be aware of problems caused by the government action. They must have the right to form themselves into associations to protect their future interests and the quality of life as they see it. I am delighted to have had the brief chance to mention that tonight. The only other thing I will have time to mention is that when I listened to the honourable member for Phillip (Mr Riordan) some days ago eulogising the performance of the Prime Minister (Mr Whitlam) on his recent trip around Asia I was prompted to tell the story of a friend of mine who came back from Singapore recently, prior to the Prime Minister's last visit. He disembarked from the plane and thought that he would like to buy a watch with the cash he had left. He went to the airport jeweller. They haggled for a while. Finally he said: 'Will you bring it down a bit? I can give you Australian currency for this transaction.' Very smartly he found that the people of Australia could no longer go in with their heads high thinking that Australian currency or Australian anything had very much value in the eyes of the people of Singapore. The jeweller said: T am not talking about monetary worth, sir; I am talking about Australian people who criticise and are impertinent to the leader of my nation of Singapore, and if you think you can get any special dispensation from us in Singapore you have got another think coming.' Certainly the Prime Minister tried very hard to patch up the damage that he had already done by his petulant behaviour on a previous trip overseas. He tried hard and, my word, he needed to try hard because that is the attitude of the ordinary person in the street in Singapore today. They do not like arrogant behaviour and rudeness to their national leader for whom, regardless of anything else, they have a healthy respect. Let us not be deceived by the high sounding words from honourable members opposite. There are many homely illustrations that point to the damage done in the last 12 months to our reputation abroad. I look forward to the day when we find the honourable member for Kooyong (Mr Peacock) going overseas and trying to patch up our national reputation so that we live at peace and trade peacefully with all the countries which are our neighbours.","17"
"K9M","Yes, and pay cash. Indeed, there is an honest comment from a colleague who accompanied me on the delegation - a member of the Australian Country Party. So, I am relating the facts of the situation which will be officially documented in the report of the parliamentary delegation. So what nonsense is it to mouth these cliches which have no relationship to the facts of the situation? Do not talk to Mrs Gandhi about the degenerating foreign policy stance of Australia. She obviously holds us in the highest esteem. Do not talk to the Prime Minister of Pakistan, Mr Bhutto, because likewise he regards us as being in the vanguard of countries which are embracing decent ideals. Obviously those countries are responding to the overtures that we have been making to come closer together. Other members who visited Sri Lanka, Bangladesh, Burma and Nepal on a concurrent delegation have come back with precisely the same kind of reports. This is the old Goebbels technique - get on to a lie, batten on to it and pursue it in the hope that the people might be gullible enough to believe it. Of course the country has been transformed in terms of its standing overseas. There is no question but that the rural producers, the industrialists and everybody else in Australia is assured of a better way of life because of the decent, honest and moral stand that we are taking. Yet we hear these platitudes one after the other. The honourable gentleman from Angas referred in a pedantic way to the Albury-Wodonga situation. It was a case of upstream versus downstream. I cannot get terribly involved in such an argument, but how uplifting it is for Australians to know that at last we have a government which has a plan, contrary to the policy pursued for 23 years involving the expansion of bulging cities such as Melbourne and Sydney with the consequent deprivation of decent transport facilities and the like. We had never heard of a new city in the lifetime of the previous Government, except for the Australian Capital Territory which was started way back in 1927. I suppose one could mention the city of Elizabeth which was not assisted very much by the Federal Government which prevailed over the 23 years preceding this Government. Now we have a great string of cities not only identified by the Australian Government but co-operatively identified and upheld in objectivity by State Governments as well. This is going to bring about a tremendous transformation of the way of life that many people will experience in this country. If the honourable gentleman was saying something about the need for co-operative attitudes between citizens in developing areas and governments and authorities involved with those developments, let me say that I uphold that part of what he said. We are firm believers in co-operation and I am delighted to note that my colleague, the Minister for Urban and Regional Development (Mr Uren) has sensibly set about the restoration of the western parts of the cities of Melbourne and Sydney as priority issues. In the process of doing those things, not only he but also the States working with him have formulated processes which enable the people of those areas to have an effective say in the improvements which are to take place there. I am concerned to note the attitude of the honourable member for Petrie (Mr Cooke). It is almost beyond belief that any member could stand here with his tongue in his cheek contending that the Australian Government has been remiss in respect of the flood situation in Queensland. I admit that I do not know everything there is to know about the flood situation because I was overseas when the floods occurred. However, the first thing I did when I returned to Australia was to go to Brisbane. I went there immediately following my return from India. What I found out in Brisbane was that there had been a number of Ministers precede me. First of all, I was tremendously overwhelmed with the appreciation expressed of the efforts of my colleague, the honourable member for Brisbane (Mr Cross) who apparently worked tirelessly night and day. Senator Milliner was another who was praised. My visit was preceded by the Deputy Prime Minister (Mr Barnard), and the Treasurer (Mr Crean). The Minister for Northern Development (Dr Patterson) had been in Brisbane and, of course, has been there subsequently and to very good effect. The Minister for Urban and Regional Development had made a visit to the area.","17"
"K9M","The honourable member for Petrie was disparaging the efforts of the Australian Government in the flood situation in Queensland. Let me remind the honourable member of my own modest involvement because I did not go to Queensland to make any Press statements and, in fact, I did not. What I did was to meet the Lord Mayor and the Minister for Housing to make offers and overtures to him in relation to assistance for housing in that area. I offered the Minister 200 emergency accommodation places in the Commission hostel called Wacol. We offered him the resources of the Federal Department of Housing and Construction to co-ordinate the flow of materials to assist with the restoration of houses in that area. Regrettably, we have not had much response. We went to check the situation in respect of the defence Services homes insurance scheme. I have told the House that in that regard we have an impeccable record with about $2m worth of claims met by the defence Services homes insurance scheme despite the sorry record of some of the private insurance companies. Then, of course, there is the question of the unbridled support of the defence Services. There is no need for me to talk about that. There is the fact that 5600,000 was made available to public relief funds and that there was an immediate declaration made about donations being tax deductible if they were over $2. Then, of course, there was the willing response of the Federal Government in regard to the providing of immediate relief for families amounting to $3,000 a family and $15,000 a household in respect of major repairs. The honourable member for Parramatta (Mr Ruddock) who is fairly new among us may not be very much aware of the niggardly attitude that characterised the previous administration in regard to disaster relief. Relief was to the effect of a dollar for dollar subsidy. I might add that the Queensland Government is likely to spend $2m, so that Government could attract $2m under the criteria which the honourable member for Parramatta seems willing to uphold. Do honourable members opposite expect us to stand for this nonsense when this Government has seen the floods as a genuine humane and priority issue and has given an almost open-ended commitment to the relief of the situation in Queensland? Do honourable members know that already we have indicated our preparedness to back the State in the restoration of State assets? Do honourable members opposite know that we have already spent $9m and that probably we will go on to spend 4 or 5 times that amount and that in respect of the second episode there was no quibbling and Addling around as to how much it would cost? The Prime Minister of this country spoke affirmatively on behalf of the Parliament of the nation and the people of the nation when he said: These human demands have to be met'. So, we are going along with that kind of enthusiasm and neither I nor any Government supporter on this side of the House is prepared to listen to the hum buggery and the nonsense that has been meted out by the honourable member for Petrie. (Quorum formed.) I did not intend to talk about those things but it seemed to me that the record needed to be put straight. I am very concerned also with the misrepresentation by the Leader of the Opposition in respect of the matters associated with my own responsibility. What the Leader of the Opposition has been saying in regard to the housing situation does not fairly represent the facts. He has been talking about approvals and commencements. He has been contending that they are down this year. What he has not said, of course, is that more houses were under construction in 1973 than in 1972, the last year of Liberal-Country Party government. He has been criticising me in respect of some of the statements attributed to me, particularly in last Sunday's 'SunHerald'. I noticed that he made a statement during the course this afternoon when he referred to my -","17"
"K9M","watching with acute anxiety as enormous sums of finance stretched the building industry to a point where human and material resources could not cope, and prices soared astronomically","4","6","17"
"K9M","I think that I should take the opportunity to mention that the Leader of the Opposition was terribly disadvantaged in regard to the statement that I made because the 'SunHerald' failed to quote the statement in full. The remarks to which I have just referred were preceded by the comment:","17"
"N/A","The Minister's time has expired.","17"
"N/A","That the House do now adjourn.","12"
"AV4","The Postmaster-General (Mr Lionel Bowen) has given way to me tonight because I have a statement to make relating to charges made against me personally in the South Australian House of Assembly, so he is not here to answer the extraordinary charges of the honourable member for Griffith (Mr Donald Cameron). On Tuesday, 26 February, behind the cloak of parliamentary privilege in the South Australian House of Assembly, Mr R. Hall, M.P., who heads the Liberal Movement there, made allegations concerning the standard of auditing of recent financial statements of the Storemen and Packers Union, South Australian Branch, conducted by my firm, C. J. Hurford and Co., Chartered Accountants. His language was so outrageous as to include the words 'deliberately covered up the facts of the misappropriation of money that took place in that union's affairs', and 'the firm of C. J. Hurford and Co. should be delicensed'. The cowardly character of this baseless charge is witnessed by the fact that Mr Hall has refused to repeat the damaging words in public so that I can clear my name through the courts. As I returned from a study tour of North America only on the day the attack was made, I am reminded vividly of problems there. Mr Hall 's standards are the same as those of the persons who perpetrated the Watergate evils. They may be summarised as through enough dirt, act sufficiently excessively, do not worry about the truth and public morality - all that matters is political gain'. These are standards of the gutter and should not be tolerated here. As the sole principal of C. J. Hurford and Co., I accept the responsibility for the conduct of the audits of the Storeman and Packers financial statements, including the actions of the persons entrusted by me to undertake the detailed audit work and its supervision. I assert that the audits were conducted without . fear or favour, with due diligence and professional skill and that in no way was my firm or its employees professionally or in any other way negligent. Indeed I believe we went well beyond the normal calls of duty in order to achieve satisfactory standards. My firm was called in as auditors of the Storemen and Packers Union, South Australian Branch, in August 1972 - not in May 1972 as alleged by Mr Hall in his inaccurate statement. Already the inadequacy of the bookkeeping was well known. The previous auditor, Mr J. Richards, chartered accountant, had stated the facts in his reports. The Federal Secretary of the Union, Mr Jack Petrie, had carried out a thorough personal examination in May 1972, and had reported his judgments. In August 1972 my firm was requested to undertake the specific task of preparing a receipts and payments statement to 30 June 1972, recording what did actually go into and come out of the branch's bank account and records. This was done. We were not given authority to draw up a balance sheet as at 30 June 1972, that is 2 months prior to our being called in, and this was said in our report. Balance sheets had not previously been prepared for this branch of this union, nor are they required by the Australian Conciliation and Arbitration Commission. However, to maintain our usual standards, my firm prepared and reported on a balance sheet as at 30 June 1973 - the only financial year which has been fully under our control. From the day C. J. Hurford and Co. became auditors of this South Australian branch of this union, we brought to the attention of the branch committee at meetings and the members of the union in the published audit reports distributed at the annual meeting and posted on notice boards at every major work centre the inadequacies and irregularities in the accounts and records. Remedies were put into effect in January 1973 and we have not encountered problems since. To substantiate this, we need go no further than draw attention to the financial statements and auditors' reports themselves. The reports include the following statements:","17"
"AV4","That was a report with receipts and payments statement for the 6 months ended 30 June 1972. Statements in the report with receipts and payments statement for the 6 months ended 31 December 1972 read:","17"
"AV4","Internal control procedures covering cash receipts, as laid down, have not been carried out and accordingly we are unable to state whether the $16,257.92 members' contributions credited to the bank account represent all contributions actually collected from members. Internal control procedures covering cash payments, as laid down, have not been carried out, viz., that certain withdrawals of union funds have not been correctly authorised or supervised, nor is there sufficient documentary evidence to substantiate some of the expenditure.","4","6","17"
"AV4","These two further statements were included in the report with the balance sheet as at 30 June 1973 and with the receipts and payments statement for the 12 months ended on that date. They read:","17"
"AV4","Proper books of account were not kept during the period July to December 1972. We were unable to satisfy ourselves that all receipts and payments of the union for the period July-December 1972 have been correctly recorded.","4","6","17"
"AV4","Any objective, unbiased, reasonable person will realise that these are not reports of a firm covering up any facts whatsoever. Behind the cloak of parliamentary privilege unsubstantiated charges were made by Mr Hall against Mr J. H. Doyle, who carried out the detailed work on this audit for my firm. They relate to what he is alleged to have said at branch committee meetings. They are utterly denied by Mr Doyle and are the subject of a separate statement prepared by him. If I do not get time to do so, I hope that my colleague, the honourable member for Kingston (Dr Gun), will read Mr Doyle 's statement. He is a most diligent man of integrity, has my utmost confidence and respect - so much so that I am seeking to hand over the few audits which are done by C. J. Hurford and Co. to him, due of course, to my lack of time and increasing responsibilities elsewhere. None of us associated with this audit are prepared to join Mr Hall in his unsubstantiated and thus irresponsible claims that there has been 'embezzlement and misappropriation of funds in that union'. My firm reported fully on unsatisfactory administrative procedures from the day we took over. We co-operated completely with a police investigation over 6 months ago. Whether a felony had been committed or whether the problem was due to inexperience and a lack of administrative training and ability had to be left to the judgment of those to whom the auditors report, namely the union members and their representatives on the branch management committee. The auditors reported fully and their clients made their judgment. If Mr Hall had confined his remarks to the need for union administrative training facilities and for possible alterations to Australian Conciliation and Arbitration Acts to bring their financial requirements in line with the Companies Acts, he would have been following me and my Labor colleagues in what we have been seeking to achieve. I personally, have spent hundreds and hundreds of hours of my spare time in promoting the Workers Educational Authority of South Australia, which has done much pioneering work in trade union education. I and my accounting colleagues have spent hundreds and hundreds of non-chargeable hours in improving the accounts and records of trade unions. The Labor Party in Federal and State spheres has made giant strides in the last few years in appropriating funds to improve trade union education facilities so that the working man may be helped, not hindered, and industrial peace may be facilitated. But there is not much publicity in this. We do, however, have the satisfaction of knowing that we have achieved something and have not used the despicable method of muddying the names of innocent persons for political purposes. I am glad to have been able to make this statement for the record, although I regret that the forms of the South Australian Parliament did not allow the State member for Adelaide to make this statement in the South Australian House of Assembly yesterday where it would have been better/ understood and also that the forms of this House have prevented me making this statement earlier. However, let it be known that I am also issuing this statement outside the Parliament. I do not need the protection of privileges. I stand behind each word and do not resort, as Mr R. Steele Hall, M.P., has resorted, to Watergate type lies and excesses to achieve my political purpose. I hope that my colleague, the honourable member for Kingston, will have a few moments before the adjournment to read the statement from Mr J. H. Doyle.","17"
