"question_flag","answer_flag","interjection_flag","speech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","1","0","1","0","358","Mr Bowen","DZS","N/A","N/A","N/A","N/A","Good idea!","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[13]/talk.text/body/p[6]","N/A","N/A","N/A"
"0","0","0","1","1","0","359","Mr CALDWELL","306489","N/A","N/A","N/A","N/A","The minister at the table says it's a good idea. Can I tell you that that, in all honesty, would be a fabrication, because we know—and the minister should know this—that the cost of child care in real, tangible, out-of-pocket terms has gone up astronomically. Being in the child care and early education space, as I am, with my two young daughters, I know and talk to a lot of parents about these issues. Very helpfully, these parents provide an amazing level of detail to support their concerns about what's happening in child care under this Labor government. I'll give you one example of an early education centre where, at the start of 2024, the daily rate was $153. On 5 February 2024, it went up by $5 to $158. On 8 July 2024, it went up by a further $17 to $175, and then, on 2 January 2025, it went up by $7.60 to $182.60 per day. Never mind the entire term of this Labor government; this is a real-life example of what's happened in a 12-month period, and—I shudder to say these numbers—the actual rise has been $29.60, or 19.3 per cent, in 12 months. We, as a coalition, support early educators; we support what they do. Sometimes, on the other side of this place, Labor speakers will try to rewrite history and suggest that we didn't support the pay rises for our early childhood educators, but we did. That's a reflection of the work that they do. But don't think for a minute that that isn't paid for by someone. In fact, do you know who it's paid for by? It's paid for by the parents whose children go to the centres. Again, the living, breathing example of this is where that same early education centre said, on 6 December, that they were signing up for the increase in wages—fantastic—and then what happens only seven days later? Guess what, families? Your fees are going up. Parents can join the dots. It's another bill to pay that's going up. That's what's happening under this Labor government—the cost of everything is going up. What parents tell me is that the barrier to getting into child care is oftentimes just the calculation of the sheer cost. It's not about the activity test; it's actually about the cost. So we are now seeing a policy which I'm sure probably has some good intentions, if we put the corflute campaign to one side. But this government doesn't, cannot and, historically, has failed to deliver childcare places in this country. They can't control those numbers. We know that when they pump-prime the number of people who require places in child care what's going to happen is there will be more people seeking those places. It will put family against family—working families against those who aren't working families—trying to compete for the same number of places. We've heard our regional representatives in this place talking about the childcare deserts. That's one example of how we know that this particular policy of Labor's will fail, because in our regions there are just not the places to cover this. But, as it is, even in suburban and urbanised areas the childcare places aren't increasing fast enough to cover the needs, so there are waiting lists at many of our local centres. In the end, what this government are doing yet again is legislating a poorly thought-out and poorly designed quick fix that gives them a headline on the eve of a federal election so that they can have the corflute campaign that they want to run. But Australians will see through this, and they should see through it, because it'll be sold that the three-day guarantee is kind of sounding like it's free—but it's not. If Labor is re-elected and that guarantee turns up next year, there are going to be a lot of families who will be thinking that the three-day guarantee meant that they will be getting three days, guaranteed. Of course, it's nothing like that, because you're still subject to those costs that I talked about earlier. As I said, under this Labor government the cost of everything is going up, and the families who have their children in child care and are working so hard to pay the bills have been on the wrong end of 12 consecutive interest rate rises under this government. Inflation has stayed too high for too long because the Treasurer has been playing chicken with the Reserve Bank for almost three years. At every available opportunity, the Treasurer makes a decision to poke the bear of the Reserve Bank instead of just maybe reining in what they need to be reining in—just momentarily; just long enough to see inflation get down into the band and then stay there. The Treasurer, with his obsession with a big government that spends so much, is not giving the Reserve Bank the tools that they need. They need to see the data in the right comfort zone, and we haven't seen that. We're now halfway through February 2025. Last year just about every other advanced economy saw a reduction in interest rates. Where's Australia? We're falling behind. Instead of being the great, prosperous nation that we should be, we have people who are struggling, and they're struggling under the weight of this Albanese Labor government. Child care, as I said, is one of the most significant expenses that a family has. So if you think about the upward pressure on interest rates that has seen them go to extraordinarily high numbers, consecutively, and you think about just that one example of the daycare centre going from $153 to in excess of $180, Australians legitimately should be asking themselves whether or not, in February 2025, they are better off than what they were in May 2022. The truthful answer is that they're not. They know they're not. But, instead of helping working families and prioritising those that are struggling the most under the pressure of interest rates, with rents going up and mortgages going up, the government are obsessed with a corflute campaign that they'll stick out there whenever the federal election is called. I hope that Australians can see through that. I hope they can see that the pathway to a better nation is with a coalition government. We'll get our country back on track.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[13]/talk.text/body/p[7]","N/A","N/A","N/A"
"0","0","0","1","1","0","360","Mr GORMAN","74519","N/A","N/A","N/A","N/A","Looking at how a nation treats its children, some of the most vulnerable in our society, can be a really proud reflection on us, and that's what I see in this bill, the Early Childhood Education and Care (Three Day Guarantee) Bill 2025. It recognises the inherent value and rights of children to have high-quality early childhood education and care to make sure that they can have not just the best start in life but the best life possible in this great country we call Australia. In this bill, the government wants to ensure that we replace the unfair activity test that left children at a disadvantage and instead guarantee three days of subsidised early childhood education and care for the children who need it. It will mean all families will be eligible for at least 72 hours of subsidised early childhood education and care per fortnight regardless of activity levels. Families can still get 100 hours of subsidised early childhood education and care if they meet the various activity requirements or have a valid exemption. This will provide certainty. For those who know, when households are managing their budgets and planning to get their child into early childhood education and care for the first time, having certainty about what is available to you and also the certainty that you'll get the support that you need makes such a difference. I've seen in my children's lives, as they've now gone on to kindy and primary school, the huge benefits of having access to early childhood education and care. I don't want to make it harder for anyone to get those benefits. It shouldn't come down to whether or not you or the child's parents are working. It should come down to what the needs of the child are. That's exactly what this does. It supports the idea of universal access to early childhood education and care. When I first came to this place in 2018, I spoke about my belief in universal early childhood education and care. I was standing up the back, and I had a few of my colleagues saying, 'Oh, I don't know if that's going to be the right path,' but now here we are legislating down that path. We know from the Productivity Commission's report that this will enable us to give more benefits to those who need them the most. In the Productivity Commission's report entitled A path to universal early childhood education and care, released in 2024, they said, very clearly, that the children and families most likely to benefit from early childhood education and care were the least likely to attend. Those who are likely to benefit the most were the least likely to walk through the door of their local childcare centre. This bill makes it much more likely that those children will walk through the door, and we're doing it in a way that makes sure that families really benefit not only in terms of that certainty but also in terms of the finances of a household because, when you have a new child join your household, you have a few pressures. Let's take the example of a Perth family who might live in Yokine with an average income of, let's say, $90,000, with one person working full time and the other working a casual job. Under the current system that we've had under the Liberals, they would've been eligible for 18 hours per week or 36 hours per fortnight of subsidised early childhood education and care. Under this change, which I hope every member of this parliament will vote for, they will instead be eligible for 36 hours a week, 72 hours a fortnight, and that means something for their bank balance. That means an extra $230 in their household budget per week, or $11,400 per annum. That's the good news for parents living in Yokine, where you've got one working and the other doing a casual job. It's so much better for the kids. There is what we know from the experts. Jay Weatherill, once a South Australian but these days a proud Western Australian, says: Early childhood education is a fundamental building block for children's cognitive, social and emotional development. Together with the care and guidance they get at home, attending childcare and kinder supports children's development and gets them school-ready. Early childhood education is the great equaliser. I couldn't agree more. This bill also delivers on the obligations that many nations, including Australia, have under the Convention on the Rights of the Child. I draw members' attention to the explanatory memorandum, which clearly outlines that this delivers on our obligations 'to ensure that children of working parents have the right to benefit from childcare services and facilities'. Further, it notes: The Bill promotes the rights of parents and children, and the best interest of children, by providing greater subsidisation of the costs of ECEC. That is something Australia can stand proud of on the world stage. We then come to the practical things this government has done to make sure we have the workforce that we need to deliver on early childhood education and care objectives and go towards that universal system. I've been fortunate to go to Goodstart Early Learning in East Perth with the President of the Senate to talk to educators about how they've benefited. They said that it has made a serious difference in both retention and recruitment. I heard the same story when I went and read a story to the students at the Marjorie Mann centre in Mount Lawley, a great early childhood education centre that's been a proud part of the Perth electorate for some 40-plus years. I heard the same story when I went with the Minister for Early Childhood Education to Buttercups in Northbridge, where we got to congratulate some of the workers who had recently received awards for their outstanding work in educational leadership through early childhood and to hear about how investing in them had helped with the professionalisation of their profession and enabled people who otherwise might have gone on to do other things because they couldn't afford to stay in the profession to stay in the job that they love. We hear it time and time again. I'm also proud of being a very strong advocate for the rebuilding of the JHUB in Yokine in my electorate. JHUB is the centre for the Jewish community in Western Australia. They've had the foresight to include in that JHUB some 120 places in that early childhood education and care centre to make sure we continue to cater for the needs of families in my local community. I want to go to something that hit my inbox at 6.48 pm as I was sitting here about to give my speech. It was a media release from Dr Anne Aly, the Minister for Early Childhood Education, the Minister for Youth and the Minister assisting the Minister for the National Disability Insurance Scheme. I think it's worth putting some of this into Hansard. We saw the shadow spokesperson from the opposition benches say today that replacing the activity test was 'fundamentally unfair and divisive'—that removing the activity test was fundamentally unfair and somehow divisive. I don't think there's anything divisive about making sure that children have access to the care and education they need to have the best start in life. We saw, in that same speech, the member say that this government has 'not delivered any new places'. But that's fundamentally untrue. We know that, since this government came to power, there have been 1,083 additional early childhood education and care services put into the sector, with some 30 per cent of those services located outside a major city. Since the election of the Albanese Labor government, there's been an additional 97,000 children accessing the benefits of early learning. That's great news. But we should go further. That's what this bill is about. It's about going further. It's also about knowing that when something didn't work you've got an obligation to fix it. When the former government introduced the activity test in July 2018, they promised the reforms would 'enable and encourage greater workforce participation and simplify childhood payments'. What we actually saw was an increase in the barriers to workforce participation. It made the system more complicated for families. It made it harder for families to access early childhood education and care. One of the things that makes you proud to be a member of the Australian Labor Party is that our commitment to early childhood education and care isn't just one we have in this place; we also see it in state Labor governments. I want to commend the announcement that was made by Premier Roger Cook of Western Australia just last week. It was a huge commitment to transform early childhood education and care in the great state of Western Australia, which is a nation-leading rollout of free full-time kindergarten for four-year-olds. That is a game changer for parents. It's a game changer for children. It's a game changer introducing more capacity into the early childhood education and care system. It is a trial that will commence, should that government be re-elected, on 8 March this year. It will make an incredible difference. It will also show the way for others. Again, I commend my good friend Roger Cook for making that commitment. Finally, in concluding my remarks, I want to say that the Commonwealth is stepping up to the plate when it comes to investing in the next generation of Australians. State and territory governments are stepping up to the plate when it comes to delivering, particularly when it comes to kindergarten. There is also an obligation on local councils. I was deeply disappointed when the City of Perth made the choice—an active decision—to close a childcare centre in the heart of my electorate. They did that purely because they wanted a bit more rent. That was disgraceful. It's something that I think really shows that local governments can sometimes trick themselves into thinking that they are just landlords renting out space. They have an obligation to community service. I'd say to any local government that's thinking of selling off land that's currently used by a childcare centre or closing a childcare centre that they will have strong community opposition to doing that. They can't pass all the responsibility on to the states, the territories and the Commonwealth. Local government has a role to play as well. I want to commend the work that the City of Vincent does under Mayor Alison Xamon when it comes to leadable early childhood education and care. But, again, I just recognise that the fact that we are putting money in is not an excuse, especially for local governments, to pull money out. We all need to find ways to invest more in this sector, to make sure that every child across the country has opportunity. That's what we're doing as well when it comes to the Commonwealth's investments in building new centres across the country, particularly in regional areas in what are referred to as 'childcare deserts'. I would urge every local government to meet their obligations when it comes to investing in early childhood education and care. I commend the bill to the House.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[14]/talk.text/body/p[1]","Mr GORMAN (Perth—Assistant Minister to the Prime Minister, Assistant Minister to the Attorney-General and Assistant Minister for the Public Service) ","(18:55):","N/A"
"0","0","0","1","1","0","361","Mr PIKE","300120","N/A","N/A","N/A","N/A","The topic tonight is early childhood education. It's an area in which I've had quite a bit of experience recently. I've spent the last eight years with kids within early childhood education. This is the first year, with my young son moving off to prep, that I'm not having to go to an early childhood education centre on particular mornings of the week or doing the pick-up. During that time, that eight years or near decade in which I was engaging with the system quite regularly, I really gained an appreciation for the sector that I hadn't had before—the amount of care and dedication of the early childhood educators, the passion that those who work in the sector have for it and the enjoyment that kids get out of it. What they learn is far more than what can I teach them at home. They come home with many different perspectives and new skills, and that demonstrates the strength of the Australian early childhood industry. Since I was elected to this place in 2022 I've also had great opportunities to visit and be a guest of so many centres across the Redlands, not just the centres that my kids attended. The opportunity to read a book to children or engage with some of the educators across my city is a wonderful treat, and it's a great privilege that I get to have as the member for Bowman. So any time there is any legislation in this area of early childhood education I'm always interested to see what the implications are going to be for my local parents and my local sector. Unfortunately, when I look at the Early Childhood Education and Care (Three Day Guarantee) Bill 2025, and while I see a lot of good intentions, when I dive into the detail I don't think it is really what is required to fix the issues the sector is facing or get the parents the support they need in order to get what they need out of early education. The coalition will be opposing this legislation, and we are doing so for a number of reasons. There are several issues with this bill, including the removal of priority access for working families—and I'll talk a bit more about that later. It also de-incentivises aspiration, it increases access without addressing supply issues, it does nothing to increase the access or flexibility for families and it does not address the current cost-of-living pressures. Of course supply is a major issue, and I find that that's the major issue relating to early education that comes up when I talk to parents and prospective parents across my electorate. We've had some new investment in some new centres, but it's very difficult at times to actually find a spot for kids. It's alright for those who are already in the system or who have the ability to get younger siblings in through some sort of preference system for those centres that have that sort of process, but it's often very difficult to lock in a spot for your kid, even in my electorate, which is outer-suburban. We're by no means a childcare or early education desert, as some communities are, and I've heard a lot of my colleagues talk about the issues they've been facing with a lack of supply within their electorates, not just in relation to this bill but throughout this term. It's concerning that this bill will do nothing to assist those communities. It's hard enough to find a spot within outer-suburban communities. I remember the time when my wife and I were trying to find a spot for our children. Many centres don't even bother responding to your requests, emails or investigations, because they've got that big a waiting list. They've got that much demand and so little capacity to supply that demand that it's not even worth their while responding to you. When I'm going door to door in my electorate, I'm hearing that that has been the experience of many parents. Some are lucky enough to snag a position, but often it's a long way away from the homes of these families. Deputy Speaker Vasta knows well the difficulties for those who work in the inner city of Brisbane and have to commute from Brisbane's bayside—that it can be a great challenge, particularly for those early drop-offs. But thankfully a lot of these early childhood centres are open quite early to allow bayside parents to drop off and head into work. Of course, two-thirds of my electorate head out of my electorate for work each day, and it is a challenge, but it is wonderful to know that you are leaving your children in the care of such dedicated and wonderful professionals. So supply is a major issue, and we're concerned that this bill does not do enough in that area. Now, it would appear that it's going to increase access for only a small number of families, but it will have wide-ranging effects on all families. Families who need early childhood education so they can work will be competing against families who have extra subsidised access but who may not be working, studying or volunteering at all. That's a challenge for us economically. If we've got a parent or a pair of parents who are working hard and are desperate to get their kids into a centre, they're now going to have to compete, on an equal playing field, against parents who may not be working or who may be working less. I think it just comes down to a question of basic fairness. I think it makes sense for there to be an activity test. I think it makes sense economically, because we want to encourage people to work and we desperately need more people working in our economy. Also, I think it makes sense from a basic government fairness perspective. Why are we offering such generous subsidies to those who may have greater capacity to look after their children at home against those who don't? We know—we've all had this experience within our electorates—of so many Australian families who are having to take on extra shifts and extra jobs. Young mums who may have wanted to take longer maternity leave are going back earlier because they simply can't afford the impact of the current cost-of-living crisis. We've seen 12 rate increases over the course of this government, and it's become increasingly difficult for Australian families—","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[15]/talk.text/body/p[1]","Mr PIKE (Bowman) ","(19:08):","N/A"
"0","0","1","0","1","0","362","Mr Buchholz","230531","N/A","N/A","N/A","N/A","Crisis after crisis!","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[15]/talk.text/body/p[9]","N/A","N/A","N/A"
"0","0","0","1","1","0","363","Mr PIKE","300120","N/A","N/A","N/A","N/A","It is crisis after crisis, as the member for Wright interjects. It is crisis after crisis, and we heard a bit of that in question time today. Unfortunately, Labor has failed to address the supply-side constraints, and in fact I think they've made it worse through this bill. Over the last three years, Labor has failed to meaningfully address supply-side constraints. Modelling from the Productivity Commission shows that most of the children affected by the activity test changes live in major cities. Families in thin markets and childcare deserts, who have little or no access at all to child care, will be the most disadvantaged by this move. That's a concern. When we've got a bill that's going to adversely impact regional and remote communities, of course the coalition are going to be deeply concerned about that. We think it's not thought through properly, and we're hoping that the Senate committee that's looking into these issues will have the opportunity to analyse that properly—to do a proper assessment about what the impacts are really going to be. What does this mean for supply? Particularly, what does it mean for supply in regional and remote communities or areas where there are, for other reasons, childcare deserts? One of those areas is the islands in my electorate. I'm blessed to have the Southern Moreton Bay Islands and North Stradbroke Island in my electorate. We've got one child care looking after all the Southern Moreton Bay Islands. Petrae McLean and her team do a wonderful job, but, unfortunately, they get very little support from any level of government in the work that they do. They're often dealing with kids with very complex needs from one of the lowest socioeconomic brackets that we have within Queensland. Yes, we are a stone's throw from the centre of Brisbane, but there is some real disadvantage there. I would like to see the federal government provide a lot more support to centres like that, who are operating on the fringes of our major cities, taking on serious challenges, and doing it with such commitment and with such care for our kids. We also have concern about the lack of flexibility in these changes. Families have a right to choose what their work life and family life look like, and the coalition respects this choice. Labor's three-day guarantee does nothing for families who choose to remain at home and raise their children until primary school or families who use flexible arrangements such as grandparents or nannies, but, of course, all Australians are going to have to pay for the changes. The bill also does nothing for parents who need flexibility, such as families who do shiftwork or work non-standard hours. We're also very concerned about the discrepancy in the costings on this bill. We believe the figure of $426.7 million over five years is very undercooked and the true impact of removing the activity test may not be fully known. The department has been unable to advise how many families are eligible for the CCS but are not enrolling their children or how many families are completely disengaged from the CCS. So it's total guesswork. It seems that they haven't actually got the understanding of what the impact of this policy is going to be, so it becomes very difficult to actually put a dollar figure on it. It seems that, in the final week of parliament, we're just trying to push these things through without having a proper sense of the cost. And, of course, the costings don't account for the groups that I mentioned earlier. What we do know is that the Productivity Commission's 2024 A path to universal early childhood education and care report costed the complete removal of the activity test at $2.3 billion per year. That is a long way from $426.7 million over five years, which is the estimated impact—$2.3 billion per year is obviously a lot more than that. The PC's modelling suggested the complete removal of the activity test would increase hours of early childhood education by four per cent. It also estimated it would lead to a 0.9 per cent decrease in hours worked by sole parents and primary-care parents in coupled families. So we've got very serious concerns about what this is going to cost the taxpayers. We're also concerned about what this is going to mean for parents in terms of affordability. Some sections of the community have labelled the three-day guarantee a cost-of-living measure, but, in reality, it is nothing of the sort. Since Labor came to power, the cost of child care has increased by 22.3 per cent, and this is the lived experience of myself and many other parents of early childhood education students. You get a lovely subsidy increase, and what happens immediately? You get an email from the childcare provider that says, 'We've upped our fees to match that,' and more. The real impact is that it has gone up by 22.3 per cent in this term. The last time Labor was in government, the cost of child care skyrocketed by 53 per cent in six years—my goodness! I'm glad I didn't have kids in child care over that period. Maybe the Deputy Speaker did. Since Labor's Cheaper Child Care policy came into effect, out-of-pocket costs have increased by 12.7 per cent. That's certainly the message from constituents that I'm hearing loud and clear, particularly from the mums at the various childcare centres that I visit. The majority of families accessing CCS will not see a reduction in their childcare costs because of this legislation. I think in the final few minutes of my contribution, what I might like to do is just quickly reflect on the LNP's record in this regard, because, really, I think the Australian people are going to have to make an assessment. Potentially, this could be the second-last sitting day of the term—we'll see. Very shortly, the Australian people will have to make an assessment as to who is going to look after their best interests in this area of policy. When we were last in government, we almost doubled childcare investment to $11 billion in 2022-23, and locked in ongoing funding for preschools and kindergarteners. We made the biggest reforms to the early childhood education system in over 40 years. More than 1.3 million children had access to the Child Care Subsidy, from about one million families. Under the coalition, 280,000 more children were in early education since the start of the coalition's time in government, and our targeted extra support introduced in March 2022 made a real difference. Childcare costs actually came down 4.6 per cent in the year to June 2022. Because of that—some would say largely because of this—we saw women's workforce participation reach record highs at 62.3 per cent in May 2022, compared to 58.7 per cent when the coalition came to government. When you consider that record and you consider all the changes that were made over the course of those nine years and the impact that was able to have in that sector, and you look at the cost increases that we've seen since this government has come in, despite its strong rhetoric, I think we can make a clear distinction between these records. We're concerned that this bill won't do anything to get the government where it needs to go in reforming this system.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[15]/talk.text/body/p[10]","N/A","N/A","N/A"
"0","0","0","1","1","0","364","Mr PEARCE","282306","N/A","N/A","N/A","N/A","Prior to me speaking on the Early Childhood Education and Care (Three Day Guarantee) Bill 2025, there are a few Ts and Cs as far as I'm concerned that come from a very personal perspective. I would first of all like to recognise that I come from the bush, in the electorate of Braddon, in the north-west west coast of King Island in Tasmania, where not only are childcare centres rare but they're sparse. But they've got waiting lists that are in the pages in length. We just don't have the positions available in the bush, unfortunately. We don't have the resources. What I would like to say in this place, very sincerely, very honestly and very openly, is that the experience that I've had with the early childhood education sector has been very positive. I look at the care, at the sincerity and at the real genuine leadership that some of these individuals, some of our early childhood educators, provide our young children, and it's second to none. I am astounded by the level of care that is generally available to our youngest and most needy in their formative years. They love our kids, and those kids love them. When you see a young child wanting to go to day care, that is indicative of a wholesome environment, a good environment. As we argue to-and-fro across the chamber here today, I don't want those good folks in our early childhood education sector to feel that it's an indictment on them, because the work, for the most part, that they do is second to none. I take my hat off, and I mean that most sincerely. I myself have a three-year-old daughter. Her name is Elsie, and she's a little handful from time to time, but she absolutely loves going to day care. Her little face lights up as she meets her little friends and puts her lunchbox—which is always chock-a-block full—into the fridge. She comes home tired and sometimes a little grumpy, but she always has a story to tell about her day and what she learnt at day care. It's beautiful. That's the future that I want to see for our early childhood education centres right across the board, and I'm seeing it every day. But, today, we're discussing a different issue. We're discussing what is fundamental to families across Australia—in the bush, in the cities and in between. At first glance, the Early Childhood Education and Care (Three Day Guarantee) Bill 2025 might sound like a positive step, but when you look at the detail, the granularity, it becomes clear that this is not about helping working families. It's about Labor playing politics with early education and care. Anybody would think there was an election looming! This bill does not guarantee working families priority access, and that's important. This disincentivises aspiration and it fails to address the supply crisis. I mentioned that earlier, in my opening. These positions just don't exist in the bush. They're not available. How can you incentivise something that isn't there in the first place? It can't materialise out of nothing. There's nothing in this bill that allows for new startups. There's nothing there that helps our early childhood educators develop their skills, their knowledge, their training and their application. There's no streamlining of red tape or green tape in order to build or to start up a new centre. That's what I find troubling. What Labor is proposing is a one-size-fits-all approach that doesn't work for all Australian families. The Albanese government has left the coalition with no choice but to oppose this bill, because it does nothing to address the real challenges facing parents and carers alike. Instead of making child care more affordable and accessible for those who need it most, Labor is introducing a politically motivated scheme that will increase competition for places without increasing supply. We all know Economics 101: supply and demand is indicative of price and service. This legislation amends A New Tax System (Family Assistance) Act 1999 and removes the childcare-subsidy activity test, replacing it with a three-day guarantee. What does that mean? Let's look at this in more detail. Starting in January 2026, all families earning up to $533,000 per annum will have access to 72 hours of subsidised childcare per fortnight, regardless and irrespective of whether they are working, studying, volunteering or not engaged in any workforce activity whatsoever. For Indigenous families, this access increases to 100 hours per fortnight. There is no prioritisation for working families, those that want to go about their business or build their own business, for instance. I come from a place where small business is prolific right across the electorate. Often, this is a sole trader business or maybe a partnership. We've got a lot of farmers that work in partnerships, so it's important for them not only for the education of their child but for that child's safety. If that child isn't at day care, that means that child is on the farm, with dangerous equipment. So we also have a safety issue. There is no prioritisation for working families like the ones I'm talking about. This means that those who need early education and care in order to work or to study will be competing for places with families who are not required to work at all. That's what I have issue with. The government estimates that this policy will cost $426.7 million over five years, but this figure doesn't add up. Debate interrupted.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[17]/subdebate.1/subdebate.2/speech[16]/talk.text/body/p[1]","Mr PEARCE (Braddon) ","(19:23):","N/A"
"0","0","0","0","1","1","365","N/A","N/A","N/A","N/A","N/A","N/A","ADJOURNMENT","N/A","ADJOURNMENT","/hansard/chamber.xscript/debate[18]/debate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","1","1","1","366","The DEPUTY SPEAKER (Mr Vasta)","N/A","N/A","N/A","N/A","N/A","It being now 7.30 pm, I propose the question:","N/A","ADJOURNMENT","/hansard/chamber.xscript/debate[18]/debate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","1","1","367","N/A","N/A","N/A","N/A","N/A","N/A","That the House do now adjourn.","N/A","ADJOURNMENT","/hansard/chamber.xscript/debate[18]/debate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","1","1","368","N/A","N/A","N/A","N/A","N/A","N/A","Health Care","Health Care","ADJOURNMENT","/hansard/chamber.xscript/debate[18]/subdebate.1[1]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","1","0","369","Mrs ARCHER","282237","N/A","N/A","N/A","N/A","I rise tonight to speak in relation to health care. In particular, I welcome the government's announcements in recent days about their women's health initiatives. These are really important initiatives, delivering $573 million for women's health: cheaper and better access to oral health contraceptive pills, IUDs and birth-control implants; new Medicare support for women experiencing menopause and perimenopause; new menopause hormone therapies added to the PBS; and more endometriosis and pelvic pain clinics. As we heard statements this morning from both the assistant minister and the shadow minister in this space, these are bipartisan commitments. They are long overdue commitments to women's health in this country and something I have felt very passionately about for some time and have advocated for in the last term of this parliament. Through my role of co-chair of the Parliamentary Friends of Women's Health, along with my friend the late Peta Murphy, we have championed many of these issues in this term of parliament. I've heard from advocates and patients who have experienced longstanding challenges in relation to the many issues that women face over the course of their lifetimes in terms of reproductive health, sexual health and menopause health. I really welcome these announcements and they have been welcomed by local practitioners in my community as well. This also gives me an opportunity to talk about the innovative holistic GP service that exists in my community, called the Bubble. The Bubble is a specialist GP clinic that provides women's health services, including sexual and reproductive health care, prenatal, postnatal and infant care for women and their babies, mental health care, women's physio, and menopause care and support. Founded by Dr Natasha Vavrek in 2021, the clinic has won many awards, and Dr Vavrek is highly respected in Tasmania as a leader in women's health. They have recently opened a new clinic in Hobart, bringing a statewide presence to women's health and a holistic approach to women's health in Tasmania. They're doing something that has, historically, been quite difficult to achieve in Tasmania, but they don't have any trouble attracting GPs. They don't have any difficulty in retaining those GPs. It's a women centred, women led practice leading the way in an innovative way in Tasmania. These health announcements have the opportunity to build on that innovation that's occurring within local communities like mine. I welcome it, but I would really like to put on record and encourage the government—or whomever may be in government going forward—to keep an eye on these things and to consider the implementation and how they are working, and be open to that, as they roll out, particularly on the ground in communities like mine. In rural and regional communities there can be some additional complexities when it comes to the implementation of some of these programs, so I urge the government to continue to focus on that and to pay attention to that implementation as it rolls through. The Bubble have said publicly that they welcome these announcements. They'd like to see things go further, but they do say that some of these things will be game changing for women who have had to put up with symptoms—particularly in the menopause space, because they can't afford access to some of those medications. Again, let's keep an eye on it and make sure that access to those medications is available and that we don't have supply shortages as it rolls out. While we're acknowledging the great work that has been done, I acknowledge the work that the government has done in relation to urgent care clinics. The urgent care clinic in Launceston has welcomed many people. Again, while I'm paying credit where it is due, I do want to make the case that we cannot take our eye off the ball and suggest that urgent care is a substitute for good primary care practice. What we are seeing in Tasmania is people accessing care through an urgent care clinic because there's nothing else available. So I think we really need to continue to keep our focus on primary health care and make sure that people have access to that service as well.","Health Care","ADJOURNMENT","/hansard/chamber.xscript/debate[18]/subdebate.1[1]/speech/talk.text/body/p[1]","Mrs ARCHER (Bass) ","(19:30):","N/A"
"0","0","0","0","1","1","370","N/A","N/A","N/A","N/A","N/A","N/A","Health Care","Health Care","ADJOURNMENT","/hansard/chamber.xscript/debate[18]/subdebate.1[2]/subdebate.text/body/p","N/A","N/A","N/A"
