1960,1960_06_02
1960,1960_08_16
1960,1960_08_17
1960,1960_08_18
1960,1960_08_23
1960,1960_08_24
1960,1960_08_25
1960,1960_08_30
1960,1960_08_31
1960,1960_09_01
1960,1960_09_06
1960,1960_09_07
1960,1960_09_08
1960,1960_09_20
1960,1960_09_21
1960,1960_09_22
1960,1960_09_27
1960,1960_09_28
1960,1960_09_29
1960,1960_10_04
1960,1960_10_05
1960,1960_10_06
1960,1960_10_11
1960,1960_10_12
1960,1960_10_13
1960,1960_10_18
1960,1960_10_19
1960,1960_10_20
1960,1960_10_25
1960,1960_10_26
1960,1960_10_27
1960,1960_11_08
1960,1960_11_09
1960,1960_11_10
1960,1960_11_15
1960,1960_11_16
1960,1960_11_17
1960,1960_11_22
1960,1960_11_23
1960,1960_11_24
1960,1960_11_29
1960,1960_11_30
1960,1960_12_01
1960,1960_12_06
1960,1960_12_07
1960,1960_12_08
1961,1961_03_07
1961,1961_03_08
1961,1961_03_09
1961,1961_03_14
1961,1961_03_15
1961,1961_03_16
1961,1961_03_21
1961,1961_03_22
1961,1961_03_23
1961,1961_04_11
1961,1961_04_12
1961,1961_04_13
1961,1961_04_18
1961,1961_04_19
1961,1961_04_20
1961,1961_04_26
1961,1961_04_27
1961,1961_05_02
1961,1961_05_03
1961,1961_05_04
1961,1961_05_09
1961,1961_05_10
1961,1961_05_11
1961,1961_05_16
1961,1961_05_17
1961,1961_08_15
1961,1961_08_16
1961,1961_08_17
1961,1961_08_22
1961,1961_08_23
1961,1961_08_24
1961,1961_08_29
1961,1961_08_30
1961,1961_08_31
1961,1961_09_05
1961,1961_09_06
1961,1961_09_07
1961,1961_09_12
1961,1961_09_13
1961,1961_09_14
1961,1961_09_26
1961,1961_09_27
1961,1961_09_28
1961,1961_10_03
1961,1961_10_04
1961,1961_10_05
1961,1961_10_10
1961,1961_10_11
1961,1961_10_12
1961,1961_10_17
1961,1961_10_18
1961,1961_10_19
1961,1961_10_24
1961,1961_10_25
1961,1961_10_26
1962,1962_02_20
1962,1962_02_21
1962,1962_02_22
1962,1962_02_27
1962,1962_02_28
1962,1962_03_01
1962,1962_03_06
1962,1962_03_07
1962,1962_03_08
1962,1962_03_13
1962,1962_03_14
1962,1962_03_15
1962,1962_03_27
1962,1962_03_28
1962,1962_03_29
1962,1962_04_03
1962,1962_04_04
1962,1962_04_05
1962,1962_04_10
1962,1962_04_11
1962,1962_04_12
1962,1962_05_01
1962,1962_05_02
1962,1962_05_03
1962,1962_05_08
1962,1962_05_09
1962,1962_05_10
1962,1962_05_15
1962,1962_05_16
1962,1962_05_17
1962,1962_08_07
1962,1962_08_08
1962,1962_08_09
1962,1962_08_14
1962,1962_08_15
1962,1962_08_16
1962,1962_08_21
1962,1962_08_22
1962,1962_08_23
1962,1962_08_28
1962,1962_08_29
1962,1962_08_30
1962,1962_10_02
1962,1962_10_03
1962,1962_10_04
1962,1962_10_09
1962,1962_10_10
1962,1962_10_11
1962,1962_10_16
1962,1962_10_17
1962,1962_10_18
1962,1962_10_23
1962,1962_10_24
1962,1962_10_25
1962,1962_11_06
1962,1962_11_07
1962,1962_11_08
1962,1962_11_13
1962,1962_11_14
1962,1962_11_15
1962,1962_11_27
1962,1962_11_28
1962,1962_11_29
1962,1962_12_04
1962,1962_12_05
1962,1962_12_06
1963,1963_03_26
1963,1963_03_27
1963,1963_03_28
1963,1963_04_02
1963,1963_04_03
1963,1963_04_04
1963,1963_04_09
1963,1963_04_10
1963,1963_04_17
1963,1963_04_18
1963,1963_04_19
1963,1963_04_30
1963,1963_05_01
1963,1963_05_02
1963,1963_05_07
1963,1963_05_08
1963,1963_05_09
1963,1963_05_14
1963,1963_05_15
1963,1963_05_16
1963,1963_05_21
1963,1963_05_22
1963,1963_05_23
1963,1963_08_13
1963,1963_08_14
1963,1963_08_15
1963,1963_08_20
1963,1963_08_21
1963,1963_08_22
1963,1963_08_27
1963,1963_08_28
1963,1963_08_29
1963,1963_09_10
1963,1963_09_11
1963,1963_09_12
1963,1963_09_17
1963,1963_09_18
1963,1963_09_19
1963,1963_09_24
1963,1963_09_25
1963,1963_09_26
1963,1963_10_08
1963,1963_10_09
1963,1963_10_10
1963,1963_10_15
1963,1963_10_16
1963,1963_10_17
1963,1963_10_22
1963,1963_10_23
1963,1963_10_24
1963,1963_10_28
1963,1963_10_29
1963,1963_10_30
1964,1964_02_25
1964,1964_02_26
1964,1964_02_27
1964,1964_03_03
1964,1964_03_04
1964,1964_03_05
1964,1964_03_10
1964,1964_03_11
1964,1964_03_17
1964,1964_03_18
1964,1964_03_19
1964,1964_04_07
1964,1964_04_08
1964,1964_04_09
1964,1964_04_14
1964,1964_04_15
1964,1964_04_16
1964,1964_04_21
1964,1964_04_22
1964,1964_04_23
1964,1964_05_05
1964,1964_05_06
1964,1964_05_07
1964,1964_05_12
1964,1964_05_13
1964,1964_05_14
1964,1964_05_19
1964,1964_05_20
1964,1964_08_11
1964,1964_08_12
1964,1964_08_13
1964,1964_08_18
1964,1964_08_19
1964,1964_08_20
1964,1964_08_25
1964,1964_08_26
1964,1964_08_27
1964,1964_09_01
1964,1964_09_02
1964,1964_09_03
1964,1964_09_15
1964,1964_09_16
1964,1964_09_17
1964,1964_09_22
1964,1964_09_23
1964,1964_09_24
1964,1964_09_29
1964,1964_09_30
1964,1964_10_01
1964,1964_10_13
1964,1964_10_14
1964,1964_10_15
1964,1964_10_20
1964,1964_10_21
1964,1964_10_22
1964,1964_10_27
1964,1964_10_28
1964,1964_10_29
1964,1964_10_30
1964,1964_11_09
1964,1964_11_10
1964,1964_11_11
1964,1964_11_12
1964,1964_11_16
1964,1964_11_17
1965,1965_03_16
1965,1965_03_17
1965,1965_03_18
1965,1965_03_23
1965,1965_03_24
1965,1965_03_25
1965,1965_03_30
1965,1965_03_31
1965,1965_04_01
1965,1965_04_06
1965,1965_04_07
1965,1965_04_08
1965,1965_04_27
1965,1965_04_28
1965,1965_04_29
1965,1965_05_04
1965,1965_05_05
1965,1965_05_06
1965,1965_05_11
1965,1965_05_12
1965,1965_05_13
1965,1965_05_18
1965,1965_05_19
1965,1965_05_20
1965,1965_05_21
1965,1965_05_24
1965,1965_05_26
1965,1965_08_17
1965,1965_08_18
1965,1965_08_19
1965,1965_08_24
1965,1965_08_25
1965,1965_08_26
1965,1965_08_31
1965,1965_09_01
1965,1965_09_02
1965,1965_09_14
1965,1965_09_15
1965,1965_09_16
1965,1965_09_21
1965,1965_09_22
1965,1965_09_23
1965,1965_09_28
1965,1965_09_29
1965,1965_09_30
1965,1965_10_01
1965,1965_10_12
1965,1965_10_13
1965,1965_10_14
1965,1965_10_19
1965,1965_10_20
1965,1965_10_21
1965,1965_10_26
1965,1965_10_27
1965,1965_10_28
1965,1965_10_29
1965,1965_11_09
1965,1965_11_10
1965,1965_11_11
1965,1965_11_12
1965,1965_11_16
1965,1965_11_17
1965,1965_11_18
1965,1965_11_19
1965,1965_11_23
1965,1965_11_24
1965,1965_11_25
1965,1965_11_26
1965,1965_11_30
1965,1965_12_01
1965,1965_12_02
1965,1965_12_03
1965,1965_12_07
1965,1965_12_08
1965,1965_12_09
1965,1965_12_10
1966,1966_03_08
1966,1966_03_09
1966,1966_03_10
1966,1966_03_15
1966,1966_03_16
1966,1966_03_17
1966,1966_03_22
1966,1966_03_23
1966,1966_03_24
1966,1966_03_29
1966,1966_03_30
1966,1966_03_31
1966,1966_04_19
1966,1966_04_20
1966,1966_04_21
1966,1966_04_26
1966,1966_04_27
1966,1966_04_28
1966,1966_05_03
1966,1966_05_04
1966,1966_05_05
1966,1966_05_10
1966,1966_05_11
1966,1966_05_12
1966,1966_05_13
1966,1966_08_16
1966,1966_08_17
1966,1966_08_18
1966,1966_08_23
1966,1966_08_24
1966,1966_08_25
1966,1966_08_30
1966,1966_08_31
1966,1966_09_01
1966,1966_09_13
1966,1966_09_14
1966,1966_09_15
1966,1966_09_20
1966,1966_09_21
1966,1966_09_22
1966,1966_09_27
1966,1966_09_28
1966,1966_09_29
1966,1966_10_11
1966,1966_10_12
1966,1966_10_13
1966,1966_10_14
1966,1966_10_18
1966,1966_10_19
1966,1966_10_20
1966,1966_10_21
1966,1966_10_25
1966,1966_10_26
1966,1966_10_27
1966,1966_10_28
1967,1967_02_21
1967,1967_02_22
1967,1967_02_23
1967,1967_02_28
1967,1967_03_01
1967,1967_03_02
1967,1967_03_07
1967,1967_03_08
1967,1967_03_09
1967,1967_03_14
1967,1967_03_15
1967,1967_03_16
1967,1967_04_04
1967,1967_04_05
1967,1967_04_06
1967,1967_04_11
1967,1967_04_12
1967,1967_04_13
1967,1967_04_18
1967,1967_04_19
1967,1967_04_20
1967,1967_05_02
1967,1967_05_03
1967,1967_05_04
1967,1967_05_09
1967,1967_05_10
1967,1967_05_11
1967,1967_05_16
1967,1967_05_17
1967,1967_05_18
1967,1967_05_19
1967,1967_08_15
1967,1967_08_16
1967,1967_08_17
1967,1967_08_22
1967,1967_08_23
1967,1967_08_24
1967,1967_08_29
1967,1967_08_30
1967,1967_08_31
1967,1967_09_05
1967,1967_09_06
1967,1967_09_07
1967,1967_09_19
1967,1967_09_20
1967,1967_09_21
1967,1967_09_26
1967,1967_09_27
1967,1967_09_28
1967,1967_10_03
1967,1967_10_04
1967,1967_10_05
1967,1967_10_17
1967,1967_10_18
1967,1967_10_19
1967,1967_10_24
1967,1967_10_25
1967,1967_10_26
1967,1967_10_31
1967,1967_11_01
1967,1967_11_02
1967,1967_11_08
1968,1968_03_12
1968,1968_03_13
1968,1968_03_14
1968,1968_03_19
1968,1968_03_20
1968,1968_03_21
1968,1968_03_26
1968,1968_03_27
1968,1968_03_28
1968,1968_04_02
1968,1968_04_03
1968,1968_04_04
1968,1968_04_30
1968,1968_05_01
1968,1968_05_02
1968,1968_05_07
1968,1968_05_08
1968,1968_05_09
1968,1968_05_14
1968,1968_05_15
1968,1968_05_16
1968,1968_05_28
1968,1968_05_29
1968,1968_05_30
1968,1968_06_04
1968,1968_06_05
1968,1968_06_06
1968,1968_06_13
1968,1968_08_13
1968,1968_08_14
1968,1968_08_15
1968,1968_08_20
1968,1968_08_21
1968,1968_08_22
1968,1968_08_27
1968,1968_08_28
1968,1968_08_29
1968,1968_09_10
1968,1968_09_11
1968,1968_09_12
1968,1968_09_17
1968,1968_09_18
1968,1968_09_19
1968,1968_09_24
1968,1968_09_25
1968,1968_09_26
1968,1968_10_08
1968,1968_10_09
1968,1968_10_10
1968,1968_10_15
1968,1968_10_16
1968,1968_10_17
1968,1968_10_22
1968,1968_10_23
1968,1968_10_24
1968,1968_11_05
1968,1968_11_06
1968,1968_11_07
1968,1968_11_12
1968,1968_11_13
1968,1968_11_14
1968,1968_11_19
1968,1968_11_20
1968,1968_11_21
1968,1968_11_26
1968,1968_11_27
1968,1968_11_28
1969,1969_02_25
1969,1969_02_26
1969,1969_02_27
1969,1969_03_04
1969,1969_03_05
1969,1969_03_06
1969,1969_03_18
1969,1969_03_19
1969,1969_03_20
1969,1969_03_25
1969,1969_03_26
1969,1969_03_27
1969,1969_04_15
1969,1969_04_16
1969,1969_04_17
1969,1969_04_22
1969,1969_04_23
1969,1969_04_29
1969,1969_04_30
1969,1969_05_01
1969,1969_05_13
1969,1969_05_14
1969,1969_05_15
1969,1969_05_20
1969,1969_05_21
1969,1969_05_22
1969,1969_05_27
1969,1969_05_28
1969,1969_05_29
1969,1969_08_12
1969,1969_08_13
1969,1969_08_14
1969,1969_08_19
1969,1969_08_20
1969,1969_08_21
1969,1969_08_26
1969,1969_08_27
1969,1969_08_28
1969,1969_09_09
1969,1969_09_10
1969,1969_09_11
1969,1969_09_12
1969,1969_09_16
1969,1969_09_17
1969,1969_09_18
1969,1969_09_19
1969,1969_09_23
1969,1969_09_24
1969,1969_09_25
1969,1969_09_26
1969,1969_11_25
1970,1970_03_03
1970,1970_03_04
1970,1970_03_05
1970,1970_03_10
1970,1970_03_11
1970,1970_03_12
1970,1970_03_17
1970,1970_03_18
1970,1970_03_19
1970,1970_04_07
1970,1970_04_08
1970,1970_04_09
1970,1970_04_14
1970,1970_04_15
1970,1970_04_16
1970,1970_04_21
1970,1970_04_22
1970,1970_04_23
1970,1970_05_05
1970,1970_05_06
1970,1970_05_07
1970,1970_05_08
1970,1970_05_12
1970,1970_05_13
1970,1970_05_14
1970,1970_05_15
1970,1970_05_19
1970,1970_05_20
1970,1970_05_21
1970,1970_05_22
1970,1970_06_02
1970,1970_06_03
1970,1970_06_04
1970,1970_06_05
1970,1970_06_09
1970,1970_06_10
1970,1970_06_11
1970,1970_06_12
1970,1970_08_18
1970,1970_08_19
1970,1970_08_20
1970,1970_08_21
1970,1970_08_25
1970,1970_08_26
1970,1970_08_27
1970,1970_08_28
1970,1970_09_01
1970,1970_09_02
1970,1970_09_03
1970,1970_09_04
1970,1970_09_15
1970,1970_09_16
1970,1970_09_17
1970,1970_09_18
1970,1970_09_22
1970,1970_09_23
1970,1970_09_24
1970,1970_09_25
1970,1970_09_29
1970,1970_09_30
1970,1970_10_01
1970,1970_10_13
1970,1970_10_14
1970,1970_10_15
1970,1970_10_16
1970,1970_10_19
1970,1970_10_20
1970,1970_10_21
1970,1970_10_22
1970,1970_10_27
1970,1970_10_28
1970,1970_10_29
1970,1970_10_30
1971,1971_02_16
1971,1971_02_17
1971,1971_02_18
1971,1971_02_19
1971,1971_02_22
1971,1971_02_23
1971,1971_02_24
1971,1971_02_25
1971,1971_03_09
1971,1971_03_10
1971,1971_03_15
1971,1971_03_16
1971,1971_03_17
1971,1971_03_18
1971,1971_03_30
1971,1971_03_31
1971,1971_04_01
1971,1971_04_02
1971,1971_04_06
1971,1971_04_07
1971,1971_04_20
1971,1971_04_21
1971,1971_04_22
1971,1971_04_23
1971,1971_04_27
1971,1971_04_28
1971,1971_04_29
1971,1971_05_03
1971,1971_05_04
1971,1971_05_05
1971,1971_05_06
1971,1971_08_17
1971,1971_08_18
1971,1971_08_19
1971,1971_08_20
1971,1971_08_23
1971,1971_08_24
1971,1971_08_25
1971,1971_08_26
1971,1971_09_07
1971,1971_09_08
1971,1971_09_09
1971,1971_09_10
1971,1971_09_13
1971,1971_09_14
1971,1971_09_15
1971,1971_09_16
1971,1971_09_28
1971,1971_09_29
1971,1971_09_30
1971,1971_10_05
1971,1971_10_06
1971,1971_10_07
1971,1971_10_12
1971,1971_10_13
1971,1971_10_14
1971,1971_10_26
1971,1971_10_27
1971,1971_10_28
1971,1971_11_02
1971,1971_11_03
1971,1971_11_04
1971,1971_11_09
1971,1971_11_10
1971,1971_11_11
1971,1971_11_23
1971,1971_11_24
1971,1971_11_25
1971,1971_11_30
1971,1971_12_01
1971,1971_12_02
1971,1971_12_07
1971,1971_12_08
1971,1971_12_09
1972,1972_02_22
1972,1972_02_23
1972,1972_02_24
1972,1972_02_29
1972,1972_03_01
1972,1972_03_02
1972,1972_03_07
1972,1972_03_08
1972,1972_03_09
1972,1972_03_21
1972,1972_03_22
1972,1972_03_23
1972,1972_03_28
1972,1972_03_29
1972,1972_04_11
1972,1972_04_12
1972,1972_04_13
1972,1972_04_18
1972,1972_04_19
1972,1972_04_20
1972,1972_04_26
1972,1972_04_27
1972,1972_05_09
1972,1972_05_10
1972,1972_05_11
1972,1972_05_16
1972,1972_05_17
1972,1972_05_18
1972,1972_05_23
1972,1972_05_24
1972,1972_05_25
1972,1972_05_30
1972,1972_05_31
1972,1972_08_15
1972,1972_08_16
1972,1972_08_17
1972,1972_08_22
1972,1972_08_23
1972,1972_08_24
1972,1972_08_29
1972,1972_08_30
1972,1972_08_31
1972,1972_09_12
1972,1972_09_13
1972,1972_09_14
1972,1972_09_19
1972,1972_09_20
1972,1972_09_21
1972,1972_09_26
1972,1972_09_27
1972,1972_09_28
1972,1972_10_10
1972,1972_10_11
1972,1972_10_12
1972,1972_10_17
1972,1972_10_18
1972,1972_10_19
1972,1972_10_24
1972,1972_10_25
1972,1972_10_26
1973,1973_02_27
1973,1973_02_28
1973,1973_03_01
1973,1973_03_06
1973,1973_03_07
1973,1973_03_08
1973,1973_03_13
1973,1973_03_14
1973,1973_03_15
1973,1973_03_27
1973,1973_03_28
1973,1973_03_29
1973,1973_04_03
1973,1973_04_04
1973,1973_04_05
1973,1973_04_10
1973,1973_04_11
1973,1973_04_12
1973,1973_05_01
1973,1973_05_02
1973,1973_05_03
1973,1973_05_08
1973,1973_05_10
1973,1973_05_15
1973,1973_05_16
1973,1973_05_17
1973,1973_05_22
1973,1973_05_23
1973,1973_05_24
1973,1973_05_25
1973,1973_05_29
1973,1973_05_30
1973,1973_05_31
1973,1973_08_21
1973,1973_08_22
1973,1973_08_23
1973,1973_08_28
1973,1973_08_29
1973,1973_08_30
1973,1973_09_11
1973,1973_09_12
1973,1973_09_13
1973,1973_09_17
1973,1973_09_18
1973,1973_09_19
1973,1973_09_20
1973,1973_09_25
1973,1973_09_26
1973,1973_09_27
1973,1973_10_09
1973,1973_10_10
1973,1973_10_11
1973,1973_10_15
1973,1973_10_16
1973,1973_10_17
1973,1973_10_18
1973,1973_10_22
1973,1973_10_23
1973,1973_10_24
1973,1973_10_25
1973,1973_11_06
1973,1973_11_07
1973,1973_11_08
1973,1973_11_12
1973,1973_11_13
1973,1973_11_14
1973,1973_11_15
1973,1973_11_20
1973,1973_11_21
1973,1973_11_22
1973,1973_11_26
1973,1973_11_27
1973,1973_11_28
1973,1973_11_29
1973,1973_12_04
1973,1973_12_05
1973,1973_12_06
1973,1973_12_11
1973,1973_12_12
1973,1973_12_13
1974,1974_02_28
1974,1974_03_05
1974,1974_03_06
1974,1974_03_07
1974,1974_03_12
1974,1974_03_13
1974,1974_03_14
1974,1974_03_19
1974,1974_03_20
1974,1974_03_21
1974,1974_04_02
1974,1974_04_03
1974,1974_04_04
1974,1974_04_08
1974,1974_04_09
1974,1974_04_10
1974,1974_07_09
1974,1974_07_10
1974,1974_07_11
1974,1974_07_16
1974,1974_07_17
1974,1974_07_18
1974,1974_07_23
1974,1974_07_24
1974,1974_07_25
1974,1974_07_30
1974,1974_07_31
1974,1974_08_01
1974,1974_08_02
1974,1974_08_06
1974,1974_08_07
1974,1974_08_23
1974,1974_09_17
1974,1974_09_18
1974,1974_09_19
1974,1974_09_24
1974,1974_09_25
1974,1974_09_26
1974,1974_10_01
1974,1974_10_02
1974,1974_10_03
1974,1974_10_15
1974,1974_10_16
1974,1974_10_17
1974,1974_10_22
1974,1974_10_23
1974,1974_10_24
1974,1974_10_29
1974,1974_10_30
1974,1974_10_31
1974,1974_11_12
1974,1974_11_13
1974,1974_11_14
1974,1974_11_19
1974,1974_11_20
1974,1974_11_21
1974,1974_11_25
1974,1974_11_26
1974,1974_11_27
1974,1974_11_28
1974,1974_12_02
1974,1974_12_03
1974,1974_12_04
1974,1974_12_05
1975,1975_02_11
1975,1975_02_12
1975,1975_02_13
1975,1975_02_18
1975,1975_02_19
1975,1975_02_20
1975,1975_02_25
1975,1975_02_26
1975,1975_02_27
1975,1975_02_28
1975,1975_03_04
1975,1975_03_05
1975,1975_03_06
1975,1975_04_08
1975,1975_04_09
1975,1975_04_10
1975,1975_04_15
1975,1975_04_16
1975,1975_04_17
1975,1975_04_21
1975,1975_04_22
1975,1975_04_23
1975,1975_05_13
1975,1975_05_14
1975,1975_05_15
1975,1975_05_19
1975,1975_05_20
1975,1975_05_21
1975,1975_05_22
1975,1975_05_26
1975,1975_05_27
1975,1975_05_28
1975,1975_05_29
1975,1975_06_02
1975,1975_06_03
1975,1975_06_04
1975,1975_06_05
1975,1975_07_09
1975,1975_08_19
1975,1975_08_20
1975,1975_08_21
1975,1975_08_26
1975,1975_08_27
1975,1975_08_28
1975,1975_09_02
1975,1975_09_03
1975,1975_09_04
1975,1975_09_09
1975,1975_09_10
1975,1975_09_11
1975,1975_09_30
1975,1975_10_01
1975,1975_10_02
1975,1975_10_07
1975,1975_10_08
1975,1975_10_09
1975,1975_10_14
1975,1975_10_15
1975,1975_10_16
1975,1975_10_21
1975,1975_10_22
1975,1975_10_23
1975,1975_10_28
1975,1975_10_29
1975,1975_10_30
1975,1975_11_04
1975,1975_11_05
1975,1975_11_06
1975,1975_11_11
1976,1976_02_17
1976,1976_02_18
1976,1976_02_19
1976,1976_02_24
1976,1976_02_25
1976,1976_02_26
1976,1976_03_02
1976,1976_03_03
1976,1976_03_04
1976,1976_03_16
1976,1976_03_17
1976,1976_03_18
1976,1976_03_23
1976,1976_03_24
1976,1976_03_25
1976,1976_03_30
1976,1976_03_31
1976,1976_04_01
1976,1976_04_06
1976,1976_04_07
1976,1976_04_08
1976,1976_04_27
1976,1976_04_28
1976,1976_04_29
1976,1976_05_04
1976,1976_05_05
1976,1976_05_06
1976,1976_05_18
1976,1976_05_19
1976,1976_05_20
1976,1976_05_25
1976,1976_05_26
1976,1976_05_27
1976,1976_05_28
1976,1976_06_01
1976,1976_06_02
1976,1976_06_03
1976,1976_06_04
1976,1976_08_17
1976,1976_08_18
1976,1976_08_19
1976,1976_08_24
1976,1976_08_25
1976,1976_08_26
1976,1976_09_07
1976,1976_09_08
1976,1976_09_09
1976,1976_09_14
1976,1976_09_15
1976,1976_09_16
1976,1976_09_21
1976,1976_09_22
1976,1976_09_23
1976,1976_10_05
1976,1976_10_06
1976,1976_10_07
1976,1976_10_12
1976,1976_10_13
1976,1976_10_14
1976,1976_10_19
1976,1976_10_20
1976,1976_10_21
1976,1976_11_02
1976,1976_11_03
1976,1976_11_04
1976,1976_11_09
1976,1976_11_10
1976,1976_11_11
1976,1976_11_16
1976,1976_11_17
1976,1976_11_18
1976,1976_11_30
1976,1976_12_01
1976,1976_12_02
1976,1976_12_03
1976,1976_12_06
1976,1976_12_07
1976,1976_12_08
1976,1976_12_09
1977,1977_02_15
1977,1977_02_16
1977,1977_02_17
1977,1977_02_22
1977,1977_02_23
1977,1977_02_24
1977,1977_03_08
1977,1977_03_09
1977,1977_03_10
1977,1977_03_15
1977,1977_03_16
1977,1977_03_17
1977,1977_03_22
1977,1977_03_23
1977,1977_03_24
1977,1977_03_29
1977,1977_03_30
1977,1977_03_31
1977,1977_04_19
1977,1977_04_20
1977,1977_04_21
1977,1977_04_26
1977,1977_04_27
1977,1977_04_28
1977,1977_05_03
1977,1977_05_04
1977,1977_05_05
1977,1977_05_24
1977,1977_05_25
1977,1977_05_26
1977,1977_05_27
1977,1977_05_30
1977,1977_05_31
1977,1977_06_01
1977,1977_06_02
1977,1977_08_16
1977,1977_08_17
1977,1977_08_18
1977,1977_08_23
1977,1977_08_24
1977,1977_08_25
1977,1977_09_06
1977,1977_09_07
1977,1977_09_08
1977,1977_09_13
1977,1977_09_14
1977,1977_09_15
1977,1977_09_20
1977,1977_09_21
1977,1977_09_22
1977,1977_10_04
1977,1977_10_05
1977,1977_10_06
1977,1977_10_11
1977,1977_10_12
1977,1977_10_13
1977,1977_10_18
1977,1977_10_19
1977,1977_10_20
1977,1977_10_25
1977,1977_10_26
1977,1977_10_27
1977,1977_11_01
1977,1977_11_02
1977,1977_11_03
1977,1977_11_04
1977,1977_11_07
1977,1977_11_08
1978,1978_02_21
1978,1978_02_22
1978,1978_02_23
1978,1978_02_28
1978,1978_03_01
1978,1978_03_02
1978,1978_03_07
1978,1978_03_08
1978,1978_03_09
1978,1978_03_14
1978,1978_03_15
1978,1978_03_16
1978,1978_04_04
1978,1978_04_05
1978,1978_04_06
1978,1978_04_07
1978,1978_04_10
1978,1978_04_11
1978,1978_04_12
1978,1978_04_13
1978,1978_05_02
1978,1978_05_03
1978,1978_05_04
1978,1978_05_05
1978,1978_05_08
1978,1978_05_09
1978,1978_05_10
1978,1978_05_11
1978,1978_05_23
1978,1978_05_24
1978,1978_05_25
1978,1978_05_26
1978,1978_05_29
1978,1978_05_30
1978,1978_05_31
1978,1978_06_01
1978,1978_06_02
1978,1978_06_06
1978,1978_06_07
1978,1978_06_08
1978,1978_08_15
1978,1978_08_16
1978,1978_08_17
1978,1978_08_22
1978,1978_08_23
1978,1978_08_24
1978,1978_09_12
1978,1978_09_13
1978,1978_09_14
1978,1978_09_19
1978,1978_09_20
1978,1978_09_21
1978,1978_09_26
1978,1978_09_27
1978,1978_09_28
1978,1978_10_10
1978,1978_10_11
1978,1978_10_12
1978,1978_10_17
1978,1978_10_18
1978,1978_10_19
1978,1978_10_24
1978,1978_10_25
1978,1978_10_26
1978,1978_11_07
1978,1978_11_08
1978,1978_11_09
1978,1978_11_14
1978,1978_11_15
1978,1978_11_16
1978,1978_11_17
1978,1978_11_21
1978,1978_11_22
1978,1978_11_23
1978,1978_11_24
1979,1979_02_20
1979,1979_02_21
1979,1979_02_22
1979,1979_02_27
1979,1979_02_28
1979,1979_03_01
1979,1979_03_06
1979,1979_03_07
1979,1979_03_08
1979,1979_03_20
1979,1979_03_21
1979,1979_03_22
1979,1979_03_27
1979,1979_03_28
1979,1979_03_29
1979,1979_04_03
1979,1979_04_04
1979,1979_04_05
1979,1979_05_01
1979,1979_05_02
1979,1979_05_03
1979,1979_05_08
1979,1979_05_09
1979,1979_05_10
1979,1979_05_22
1979,1979_05_23
1979,1979_05_24
1979,1979_05_28
1979,1979_05_29
1979,1979_05_30
1979,1979_05_31
1979,1979_06_04
1979,1979_06_05
1979,1979_06_06
1979,1979_06_07
1979,1979_08_21
1979,1979_08_22
1979,1979_08_23
1979,1979_08_28
1979,1979_08_29
1979,1979_08_30
1979,1979_09_11
1979,1979_09_12
1979,1979_09_13
1979,1979_09_18
1979,1979_09_19
1979,1979_09_20
1979,1979_09_25
1979,1979_09_26
1979,1979_09_27
1979,1979_10_09
1979,1979_10_10
1979,1979_10_11
1979,1979_10_16
1979,1979_10_17
1979,1979_10_18
1979,1979_10_23
1979,1979_10_24
1979,1979_10_25
1979,1979_11_06
1979,1979_11_07
1979,1979_11_08
1979,1979_11_13
1979,1979_11_14
1979,1979_11_15
1979,1979_11_20
1979,1979_11_21
1979,1979_11_22
1980,1980_02_19
1980,1980_02_20
1980,1980_02_21
1980,1980_02_26
1980,1980_02_27
1980,1980_02_28
1980,1980_03_04
1980,1980_03_05
1980,1980_03_06
1980,1980_03_18
1980,1980_03_19
1980,1980_03_20
1980,1980_03_25
1980,1980_03_26
1980,1980_03_27
1980,1980_03_31
1980,1980_04_01
1980,1980_04_02
1980,1980_04_15
1980,1980_04_16
1980,1980_04_17
1980,1980_04_21
1980,1980_04_22
1980,1980_04_23
1980,1980_04_29
1980,1980_04_30
1980,1980_05_01
1980,1980_05_13
1980,1980_05_14
1980,1980_05_15
1980,1980_05_20
1980,1980_05_21
1980,1980_05_22
1980,1980_08_19
1980,1980_08_20
1980,1980_08_21
1980,1980_08_26
1980,1980_08_27
1980,1980_08_28
1980,1980_09_09
1980,1980_09_10
1980,1980_09_11
1980,1980_09_16
1980,1980_09_17
1980,1980_09_18
1980,1980_11_25
1980,1980_11_26
1980,1980_11_27
1980,1980_12_02
1980,1980_12_03
1980,1980_12_04
1981,1981_02_24
1981,1981_02_25
1981,1981_02_26
1981,1981_03_03
1981,1981_03_04
1981,1981_03_05
1981,1981_03_10
1981,1981_03_11
1981,1981_03_12
1981,1981_03_24
1981,1981_03_25
1981,1981_03_26
1981,1981_03_31
1981,1981_04_01
1981,1981_04_02
1981,1981_04_07
1981,1981_04_08
1981,1981_04_09
1981,1981_04_28
1981,1981_04_29
1981,1981_04_30
1981,1981_05_05
1981,1981_05_06
1981,1981_05_07
1981,1981_05_12
1981,1981_05_13
1981,1981_05_14
1981,1981_05_26
1981,1981_05_27
1981,1981_05_28
1981,1981_06_02
1981,1981_06_03
1981,1981_06_04
1981,1981_06_05
1981,1981_06_09
1981,1981_06_10
1981,1981_08_18
1981,1981_08_19
1981,1981_08_20
1981,1981_08_25
1981,1981_08_26
1981,1981_08_27
1981,1981_09_08
